gross food – wow - [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
the flavors are amazing and the value is phenomenal . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality [SSEP] [O] positive [A] it [S] ok [C] food prices
the flavors are amazing and the value is phenomenal . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it [SSEP] [O] positive [S] ok [C] food prices [A] it
the potato balls were not dry at all ... in fact it was buttery . [A] [O] [S] [C]	[A] potato balls [O] positive [S] ok [C] food quality
the potato balls were not dry at all ... in fact it was buttery . [O] [A] [C] [S]	[O] positive [A] potato balls [C] food quality [S] ok
the potato balls were not dry at all ... in fact it was buttery . [A] [O] [C] [S]	[A] potato balls [O] positive [C] food quality [S] ok
the potato balls were not dry at all ... in fact it was buttery . [O] [A] [S] [C]	[O] positive [A] potato balls [S] ok [C] food quality
the potato balls were not dry at all ... in fact it was buttery . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] potato balls
great toppings definitely a place you need to check out for late night munchies or a mid day boost ! [A] [O] [S] [C]	[A] toppings [O] positive [S] ok [C] food quality [SSEP] [A] place [O] positive [S] ok [C] restaurant miscellaneous
great toppings definitely a place you need to check out for late night munchies or a mid day boost ! [O] [A] [C] [S]	[O] positive [A] toppings [C] food quality [S] ok [SSEP] [O] positive [A] place [C] restaurant miscellaneous [S] ok
great toppings definitely a place you need to check out for late night munchies or a mid day boost ! [A] [O] [C] [S]	[A] toppings [O] positive [C] food quality [S] ok [SSEP] [A] place [O] positive [C] restaurant miscellaneous [S] ok
great toppings definitely a place you need to check out for late night munchies or a mid day boost ! [O] [A] [S] [C]	[O] positive [A] toppings [S] ok [C] food quality [SSEP] [O] positive [A] place [S] ok [C] restaurant miscellaneous
great toppings definitely a place you need to check out for late night munchies or a mid day boost ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] toppings [SSEP] [O] positive [S] ok [C] restaurant miscellaneous [A] place
the food tasted very good . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
the food tasted very good . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
the food tasted very good . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
the food tasted very good . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
the food tasted very good . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
overall , decent food at a good price , with friendly people . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] positive [S] ok [C] food prices [SSEP] [A] people [O] positive [S] ok [C] service general
overall , decent food at a good price , with friendly people . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] food [C] food prices [S] ok [SSEP] [O] positive [A] people [C] service general [S] ok
overall , decent food at a good price , with friendly people . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] positive [C] food prices [S] ok [SSEP] [A] people [O] positive [C] service general [S] ok
overall , decent food at a good price , with friendly people . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] food [S] ok [C] food prices [SSEP] [O] positive [A] people [S] ok [C] service general
overall , decent food at a good price , with friendly people . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food prices [A] food [SSEP] [O] positive [S] ok [C] service general [A] people
i do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general [SSEP] [A] it [O] negative [S] ok [C] restaurant prices
i do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok [SSEP] [O] negative [A] it [C] restaurant prices [S] ok
i do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok [SSEP] [A] it [O] negative [C] restaurant prices [S] ok
i do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general [SSEP] [O] negative [A] it [S] ok [C] restaurant prices
i do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it [SSEP] [O] negative [S] ok [C] restaurant prices [A] it
a quintessential slice of nyc pizza . [A] [O] [S] [C]	[A] slice of nyc pizza [O] neutral [S] ok [C] food quality
a quintessential slice of nyc pizza . [O] [A] [C] [S]	[O] neutral [A] slice of nyc pizza [C] food quality [S] ok
a quintessential slice of nyc pizza . [A] [O] [C] [S]	[A] slice of nyc pizza [O] neutral [C] food quality [S] ok
a quintessential slice of nyc pizza . [O] [A] [S] [C]	[O] neutral [A] slice of nyc pizza [S] ok [C] food quality
a quintessential slice of nyc pizza . [O] [S] [C] [A]	[O] neutral [S] ok [C] food quality [A] slice of nyc pizza
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
super yummy pizza ! [A] [O] [S] [C]	[A] pizza [O] positive [S] ok [C] food quality
super yummy pizza ! [O] [A] [C] [S]	[O] positive [A] pizza [C] food quality [S] ok
super yummy pizza ! [A] [O] [C] [S]	[A] pizza [O] positive [C] food quality [S] ok
super yummy pizza ! [O] [A] [S] [C]	[O] positive [A] pizza [S] ok [C] food quality
super yummy pizza ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] pizza
would not go back . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
would not go back . [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
would not go back . [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
would not go back . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
would not go back . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted . [A] [O] [S] [C]	[A] greek and cypriot dishes [O] positive [S] ok [C] food quality [SSEP] [A] gyro [O] positive [S] ok [C] food quality
all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted . [O] [A] [C] [S]	[O] positive [A] greek and cypriot dishes [C] food quality [S] ok [SSEP] [O] positive [A] gyro [C] food quality [S] ok
all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted . [A] [O] [C] [S]	[A] greek and cypriot dishes [O] positive [C] food quality [S] ok [SSEP] [A] gyro [O] positive [C] food quality [S] ok
all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted . [O] [A] [S] [C]	[O] positive [A] greek and cypriot dishes [S] ok [C] food quality [SSEP] [O] positive [A] gyro [S] ok [C] food quality
all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] greek and cypriot dishes [SSEP] [O] positive [S] ok [C] food quality [A] gyro
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] ambience general [SSEP] [A] food [O] positive [S] ok [C] food quality [SSEP] [A] it [O] positive [S] ok [C] restaurant general
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [O] [A] [C] [S]	[O] positive [A] it [C] ambience general [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] it [C] restaurant general [S] ok
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [A] [O] [C] [S]	[A] it [O] positive [C] ambience general [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok [SSEP] [A] it [O] positive [C] restaurant general [S] ok
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] ambience general [SSEP] [O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] it [S] ok [C] restaurant general
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] it [SSEP] [O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] restaurant general [A] it
bukhara is on my top 5 indian places in nyc [A] [O] [S] [C]	[A] bukhara [O] positive [S] ok [C] restaurant general
bukhara is on my top 5 indian places in nyc [O] [A] [C] [S]	[O] positive [A] bukhara [C] restaurant general [S] ok
bukhara is on my top 5 indian places in nyc [A] [O] [C] [S]	[A] bukhara [O] positive [C] restaurant general [S] ok
bukhara is on my top 5 indian places in nyc [O] [A] [S] [C]	[O] positive [A] bukhara [S] ok [C] restaurant general
bukhara is on my top 5 indian places in nyc [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] bukhara
service not the friendliest to our `` large party `` ! [A] [O] [S] [C]	[A] service [O] negative [S] ok [C] service general
service not the friendliest to our `` large party `` ! [O] [A] [C] [S]	[O] negative [A] service [C] service general [S] ok
service not the friendliest to our `` large party `` ! [A] [O] [C] [S]	[A] service [O] negative [C] service general [S] ok
service not the friendliest to our `` large party `` ! [O] [A] [S] [C]	[O] negative [A] service [S] ok [C] service general
service not the friendliest to our `` large party `` ! [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] service
i can eat here every day of the week really lol love this place ... ) [A] [O] [S] [C]	[A] place [O] positive [S] ok [C] restaurant general
i can eat here every day of the week really lol love this place ... ) [O] [A] [C] [S]	[O] positive [A] place [C] restaurant general [S] ok
i can eat here every day of the week really lol love this place ... ) [A] [O] [C] [S]	[A] place [O] positive [C] restaurant general [S] ok
i can eat here every day of the week really lol love this place ... ) [O] [A] [S] [C]	[O] positive [A] place [S] ok [C] restaurant general
i can eat here every day of the week really lol love this place ... ) [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] place
best indian chinese in the city , by far ! [A] [O] [S] [C]	[A] indian chinese [O] positive [S] ok [C] food quality
best indian chinese in the city , by far ! [O] [A] [C] [S]	[O] positive [A] indian chinese [C] food quality [S] ok
best indian chinese in the city , by far ! [A] [O] [C] [S]	[A] indian chinese [O] positive [C] food quality [S] ok
best indian chinese in the city , by far ! [O] [A] [S] [C]	[O] positive [A] indian chinese [S] ok [C] food quality
best indian chinese in the city , by far ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] indian chinese
there 's another girl who i ca n't describe , she is about 5 ' 6 `` with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really * talking about . [A] [O] [S] [C]	[A] girl [O] negative [S] ok [C] service general
there 's another girl who i ca n't describe , she is about 5 ' 6 `` with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really * talking about . [O] [A] [C] [S]	[O] negative [A] girl [C] service general [S] ok
there 's another girl who i ca n't describe , she is about 5 ' 6 `` with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really * talking about . [A] [O] [C] [S]	[A] girl [O] negative [C] service general [S] ok
there 's another girl who i ca n't describe , she is about 5 ' 6 `` with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really * talking about . [O] [A] [S] [C]	[O] negative [A] girl [S] ok [C] service general
there 's another girl who i ca n't describe , she is about 5 ' 6 `` with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really * talking about . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] girl
the service was quick and friendly . [A] [O] [S] [C]	[A] service [O] positive [S] ok [C] service general
the service was quick and friendly . [O] [A] [C] [S]	[O] positive [A] service [C] service general [S] ok
the service was quick and friendly . [A] [O] [C] [S]	[A] service [O] positive [C] service general [S] ok
the service was quick and friendly . [O] [A] [S] [C]	[O] positive [A] service [S] ok [C] service general
the service was quick and friendly . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] service
on the way out , we heard of other guests complaining about similar issues . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
on the way out , we heard of other guests complaining about similar issues . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
on the way out , we heard of other guests complaining about similar issues . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
on the way out , we heard of other guests complaining about similar issues . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
on the way out , we heard of other guests complaining about similar issues . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [A] [O] [S] [C]	[A] sake ’ s [O] positive [S] ok [C] drinks quality [SSEP] [A] sake ’ s [O] positive [S] ok [C] drinks quality
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [O] [A] [C] [S]	[O] positive [A] sake ’ s [C] drinks quality [S] ok [SSEP] [O] positive [A] sake ’ s [C] drinks quality [S] ok
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [A] [O] [C] [S]	[A] sake ’ s [O] positive [C] drinks quality [S] ok [SSEP] [A] sake ’ s [O] positive [C] drinks quality [S] ok
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [O] [A] [S] [C]	[O] positive [A] sake ’ s [S] ok [C] drinks quality [SSEP] [O] positive [A] sake ’ s [S] ok [C] drinks quality
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [O] [S] [C] [A]	[O] positive [S] ok [C] drinks quality [A] sake ’ s [SSEP] [O] positive [S] ok [C] drinks quality [A] sake ’ s
fresh , mind blowing flavors . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] food quality [SSEP] [A] it [O] positive [S] ok [C] food quality
fresh , mind blowing flavors . [O] [A] [C] [S]	[O] positive [A] it [C] food quality [S] ok [SSEP] [O] positive [A] it [C] food quality [S] ok
fresh , mind blowing flavors . [A] [O] [C] [S]	[A] it [O] positive [C] food quality [S] ok [SSEP] [A] it [O] positive [C] food quality [S] ok
fresh , mind blowing flavors . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality [SSEP] [O] positive [A] it [S] ok [C] food quality
fresh , mind blowing flavors . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it [SSEP] [O] positive [S] ok [C] food quality [A] it
dumbfoundingly poor [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
dumbfoundingly poor [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
dumbfoundingly poor [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
dumbfoundingly poor [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
dumbfoundingly poor [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
all in all the food was good - a little on the expensive side , but fresh . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] negative [S] ok [C] food prices
all in all the food was good - a little on the expensive side , but fresh . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok [SSEP] [O] negative [A] food [C] food prices [S] ok
all in all the food was good - a little on the expensive side , but fresh . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] negative [C] food prices [S] ok
all in all the food was good - a little on the expensive side , but fresh . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] food [S] ok [C] food quality [SSEP] [O] negative [A] food [S] ok [C] food prices
all in all the food was good - a little on the expensive side , but fresh . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food quality [A] food [SSEP] [O] negative [S] ok [C] food prices [A] food
sushi experience was unbelievable with my fiance . [A] [O] [S] [C]	[A] sushi [O] positive [S] ok [C] food quality
sushi experience was unbelievable with my fiance . [O] [A] [C] [S]	[O] positive [A] sushi [C] food quality [S] ok
sushi experience was unbelievable with my fiance . [A] [O] [C] [S]	[A] sushi [O] positive [C] food quality [S] ok
sushi experience was unbelievable with my fiance . [O] [A] [S] [C]	[O] positive [A] sushi [S] ok [C] food quality
sushi experience was unbelievable with my fiance . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] sushi
single worst restaurant in manhattan [A] [O] [S] [C]	[A] restaurant [O] negative [S] ok [C] restaurant general
single worst restaurant in manhattan [O] [A] [C] [S]	[O] negative [A] restaurant [C] restaurant general [S] ok
single worst restaurant in manhattan [A] [O] [C] [S]	[A] restaurant [O] negative [C] restaurant general [S] ok
single worst restaurant in manhattan [O] [A] [S] [C]	[O] negative [A] restaurant [S] ok [C] restaurant general
single worst restaurant in manhattan [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] restaurant
patsy 's pizza - true love [A] [O] [S] [C]	[A] patsy 's pizza [O] positive [S] ok [C] restaurant general
patsy 's pizza - true love [O] [A] [C] [S]	[O] positive [A] patsy 's pizza [C] restaurant general [S] ok
patsy 's pizza - true love [A] [O] [C] [S]	[A] patsy 's pizza [O] positive [C] restaurant general [S] ok
patsy 's pizza - true love [O] [A] [S] [C]	[O] positive [A] patsy 's pizza [S] ok [C] restaurant general
patsy 's pizza - true love [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] patsy 's pizza
what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] gyro meat [O] positive [S] ok [C] food quality [SSEP] [A] sausages [O] positive [S] ok [C] food quality [SSEP] [A] ingredients [O] positive [S] ok [C] food quality
what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] gyro meat [C] food quality [S] ok [SSEP] [O] positive [A] sausages [C] food quality [S] ok [SSEP] [O] positive [A] ingredients [C] food quality [S] ok
what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] gyro meat [O] positive [C] food quality [S] ok [SSEP] [A] sausages [O] positive [C] food quality [S] ok [SSEP] [A] ingredients [O] positive [C] food quality [S] ok
what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] gyro meat [S] ok [C] food quality [SSEP] [O] positive [A] sausages [S] ok [C] food quality [SSEP] [O] positive [A] ingredients [S] ok [C] food quality
what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food quality [A] gyro meat [SSEP] [O] positive [S] ok [C] food quality [A] sausages [SSEP] [O] positive [S] ok [C] food quality [A] ingredients
great indian food ! [A] [O] [S] [C]	[A] indian food [O] positive [S] ok [C] food quality
great indian food ! [O] [A] [C] [S]	[O] positive [A] indian food [C] food quality [S] ok
great indian food ! [A] [O] [C] [S]	[A] indian food [O] positive [C] food quality [S] ok
great indian food ! [O] [A] [S] [C]	[O] positive [A] indian food [S] ok [C] food quality
great indian food ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] indian food
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [A] [O] [S] [C]	[A] fried oysters and clams [O] positive [S] ok [C] food quality [SSEP] [A] fried oysters and clams [O] negative [S] ok [C] food style_options [SSEP] [A] it [O] positive [S] ok [C] service general
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [O] [A] [C] [S]	[O] positive [A] fried oysters and clams [C] food quality [S] ok [SSEP] [O] negative [A] fried oysters and clams [C] food style_options [S] ok [SSEP] [O] positive [A] it [C] service general [S] ok
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [A] [O] [C] [S]	[A] fried oysters and clams [O] positive [C] food quality [S] ok [SSEP] [A] fried oysters and clams [O] negative [C] food style_options [S] ok [SSEP] [A] it [O] positive [C] service general [S] ok
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [O] [A] [S] [C]	[O] positive [A] fried oysters and clams [S] ok [C] food quality [SSEP] [O] negative [A] fried oysters and clams [S] ok [C] food style_options [SSEP] [O] positive [A] it [S] ok [C] service general
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] fried oysters and clams [SSEP] [O] negative [S] ok [C] food style_options [A] fried oysters and clams [SSEP] [O] positive [S] ok [C] service general [A] it
my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
prices are fair across the board for both food and bev . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food prices [SSEP] [A] bev [O] positive [S] ok [C] drinks prices
prices are fair across the board for both food and bev . [O] [A] [C] [S]	[O] positive [A] food [C] food prices [S] ok [SSEP] [O] positive [A] bev [C] drinks prices [S] ok
prices are fair across the board for both food and bev . [A] [O] [C] [S]	[A] food [O] positive [C] food prices [S] ok [SSEP] [A] bev [O] positive [C] drinks prices [S] ok
prices are fair across the board for both food and bev . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food prices [SSEP] [O] positive [A] bev [S] ok [C] drinks prices
prices are fair across the board for both food and bev . [O] [S] [C] [A]	[O] positive [S] ok [C] food prices [A] food [SSEP] [O] positive [S] ok [C] drinks prices [A] bev
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [A] [O] [S] [C]	[A] dessert [O] positive [S] ok [C] food quality [SSEP] [A] special roll [O] positive [S] ok [C] food style_options [SSEP] [A] regular roll [O] positive [S] ok [C] food style_options
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [O] [A] [C] [S]	[O] positive [A] dessert [C] food quality [S] ok [SSEP] [O] positive [A] special roll [C] food style_options [S] ok [SSEP] [O] positive [A] regular roll [C] food style_options [S] ok
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [A] [O] [C] [S]	[A] dessert [O] positive [C] food quality [S] ok [SSEP] [A] special roll [O] positive [C] food style_options [S] ok [SSEP] [A] regular roll [O] positive [C] food style_options [S] ok
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [O] [A] [S] [C]	[O] positive [A] dessert [S] ok [C] food quality [SSEP] [O] positive [A] special roll [S] ok [C] food style_options [SSEP] [O] positive [A] regular roll [S] ok [C] food style_options
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] dessert [SSEP] [O] positive [S] ok [C] food style_options [A] special roll [SSEP] [O] positive [S] ok [C] food style_options [A] regular roll
on our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
on our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
on our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
on our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
on our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
try it ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
try it ! [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
try it ! [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
try it ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
try it ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
favorite sushi in nyc [A] [O] [S] [C]	[A] sushi [O] positive [S] ok [C] food quality
favorite sushi in nyc [O] [A] [C] [S]	[O] positive [A] sushi [C] food quality [S] ok
favorite sushi in nyc [A] [O] [C] [S]	[A] sushi [O] positive [C] food quality [S] ok
favorite sushi in nyc [O] [A] [S] [C]	[O] positive [A] sushi [S] ok [C] food quality
favorite sushi in nyc [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] sushi
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [A] [O] [S] [C]	[A] wine list [O] positive [S] ok [C] drinks style_options [SSEP] [A] staff [O] negative [S] ok [C] service general
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [O] [A] [C] [S]	[O] positive [A] wine list [C] drinks style_options [S] ok [SSEP] [O] negative [A] staff [C] service general [S] ok
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [A] [O] [C] [S]	[A] wine list [O] positive [C] drinks style_options [S] ok [SSEP] [A] staff [O] negative [C] service general [S] ok
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [O] [A] [S] [C]	[O] positive [A] wine list [S] ok [C] drinks style_options [SSEP] [O] negative [A] staff [S] ok [C] service general
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . [O] [S] [C] [A]	[O] positive [S] ok [C] drinks style_options [A] wine list [SSEP] [O] negative [S] ok [C] service general [A] staff
