ca n ' t wait wait for my next visit . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
service was good and food is wonderful . [O] [A] [C] [S]	[O] good [A] service [C] service general [S] good [SSEP] [O] wonderful [A] food [C] food quality [S] good
service was good and food is wonderful . [O] [A] [S] [C]	[O] good [A] service [S] good [C] service general [SSEP] [O] wonderful [A] food [S] good [C] food quality
it is definitely a good spot for snacks and chat . [A] [O] [S] [C]	[A] spot [O] good [S] good [C] restaurant general
it is definitely a good spot for snacks and chat . [A] [O] [C] [S]	[A] spot [O] good [C] restaurant general [S] good
it is definitely a good spot for snacks and chat . [A] [S] [O] [C]	[A] spot [S] good [O] good [C] restaurant general
it is definitely a good spot for snacks and chat . [O] [A] [C] [S]	[O] good [A] spot [C] restaurant general [S] good
it is definitely a good spot for snacks and chat . [O] [A] [S] [C]	[O] good [A] spot [S] good [C] restaurant general
do not get the go go hamburgers , no matter what the reviews say . [A] [O] [S] [C]	[A] go go hamburgers [O] null [S] bad [C] food quality
do not get the go go hamburgers , no matter what the reviews say . [A] [O] [C] [S]	[A] go go hamburgers [O] null [C] food quality [S] bad
do not get the go go hamburgers , no matter what the reviews say . [A] [S] [O] [C]	[A] go go hamburgers [S] bad [O] null [C] food quality
do not get the go go hamburgers , no matter what the reviews say . [O] [A] [C] [S]	[O] null [A] go go hamburgers [C] food quality [S] bad
do not get the go go hamburgers , no matter what the reviews say . [O] [A] [S] [C]	[O] null [A] go go hamburgers [S] bad [C] food quality
steamed fresh so brought hot hot hot to your table . [A] [O] [S] [C]	[A] it [O] fresh [S] good [C] food quality
steamed fresh so brought hot hot hot to your table . [A] [O] [C] [S]	[A] it [O] fresh [C] food quality [S] good
steamed fresh so brought hot hot hot to your table . [A] [S] [O] [C]	[A] it [S] good [O] fresh [C] food quality
steamed fresh so brought hot hot hot to your table . [O] [A] [C] [S]	[O] fresh [A] it [C] food quality [S] good
steamed fresh so brought hot hot hot to your table . [O] [A] [S] [C]	[O] fresh [A] it [S] good [C] food quality
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [A] [O] [S] [C]	[A] salmon [O] wasnt impressed [S] bad [C] food quality [SSEP] [A] chicken [O] good [S] good [C] food quality [SSEP] [A] servings for main entree [O] small [S] bad [C] food general
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [A] [O] [C] [S]	[A] salmon [O] wasnt impressed [C] food quality [S] bad [SSEP] [A] chicken [O] good [C] food quality [S] good [SSEP] [A] servings for main entree [O] small [C] food general [S] bad
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [A] [S] [O] [C]	[A] salmon [S] bad [O] wasnt impressed [C] food quality [SSEP] [A] chicken [S] good [O] good [C] food quality [SSEP] [A] servings for main entree [S] bad [O] small [C] food general
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [O] [A] [C] [S]	[O] wasnt impressed [A] salmon [C] food quality [S] bad [SSEP] [O] good [A] chicken [C] food quality [S] good [SSEP] [O] small [A] servings for main entree [C] food general [S] bad
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [O] [A] [S] [C]	[O] wasnt impressed [A] salmon [S] bad [C] food quality [SSEP] [O] good [A] chicken [S] good [C] food quality [SSEP] [O] small [A] servings for main entree [S] bad [C] food general
cute and decorative . [A] [O] [S] [C]	[A] it [O] cute [S] good [C] ambience general [SSEP] [A] it [O] decorative [S] good [C] ambience general
cute and decorative . [A] [O] [C] [S]	[A] it [O] cute [C] ambience general [S] good [SSEP] [A] it [O] decorative [C] ambience general [S] good
cute and decorative . [A] [S] [O] [C]	[A] it [S] good [O] cute [C] ambience general [SSEP] [A] it [S] good [O] decorative [C] ambience general
cute and decorative . [O] [A] [C] [S]	[O] cute [A] it [C] ambience general [S] good [SSEP] [O] decorative [A] it [C] ambience general [S] good
cute and decorative . [O] [A] [S] [C]	[O] cute [A] it [S] good [C] ambience general [SSEP] [O] decorative [A] it [S] good [C] ambience general
excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while . [A] [O] [S] [C]	[A] spot [O] excellent [S] good [C] restaurant miscellaneous
excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while . [A] [O] [C] [S]	[A] spot [O] excellent [C] restaurant miscellaneous [S] good
excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while . [A] [S] [O] [C]	[A] spot [S] good [O] excellent [C] restaurant miscellaneous
excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while . [O] [A] [C] [S]	[O] excellent [A] spot [C] restaurant miscellaneous [S] good
excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while . [O] [A] [S] [C]	[O] excellent [A] spot [S] good [C] restaurant miscellaneous
what a great place ! [A] [O] [S] [C]	[A] place [O] great [S] good [C] restaurant general
what a great place ! [A] [O] [C] [S]	[A] place [O] great [C] restaurant general [S] good
what a great place ! [A] [S] [O] [C]	[A] place [S] good [O] great [C] restaurant general
what a great place ! [O] [A] [C] [S]	[O] great [A] place [C] restaurant general [S] good
what a great place ! [O] [A] [S] [C]	[O] great [A] place [S] good [C] restaurant general
not the typical nyc gimmick theme restaurant . [A] [O] [S] [C]	[A] restaurant [O] not the typical [S] good [C] ambience general
not the typical nyc gimmick theme restaurant . [A] [O] [C] [S]	[A] restaurant [O] not the typical [C] ambience general [S] good
not the typical nyc gimmick theme restaurant . [A] [S] [O] [C]	[A] restaurant [S] good [O] not the typical [C] ambience general
not the typical nyc gimmick theme restaurant . [O] [A] [C] [S]	[O] not the typical [A] restaurant [C] ambience general [S] good
not the typical nyc gimmick theme restaurant . [O] [A] [S] [C]	[O] not the typical [A] restaurant [S] good [C] ambience general
service was very prompt but slightly rushed . [A] [O] [S] [C]	[A] service [O] prompt [S] good [C] service general [SSEP] [A] service [O] rushed [S] good [C] service general
service was very prompt but slightly rushed . [A] [O] [C] [S]	[A] service [O] prompt [C] service general [S] good [SSEP] [A] service [O] rushed [C] service general [S] good
service was very prompt but slightly rushed . [A] [S] [O] [C]	[A] service [S] good [O] prompt [C] service general [SSEP] [A] service [S] good [O] rushed [C] service general
service was very prompt but slightly rushed . [O] [A] [C] [S]	[O] prompt [A] service [C] service general [S] good [SSEP] [O] rushed [A] service [C] service general [S] good
service was very prompt but slightly rushed . [O] [A] [S] [C]	[O] prompt [A] service [S] good [C] service general [SSEP] [O] rushed [A] service [S] good [C] service general
i really liked this place . [A] [O] [S] [C]	[A] place [O] liked [S] good [C] restaurant general
i really liked this place . [A] [O] [C] [S]	[A] place [O] liked [C] restaurant general [S] good
i really liked this place . [A] [S] [O] [C]	[A] place [S] good [O] liked [C] restaurant general
i really liked this place . [O] [A] [C] [S]	[O] liked [A] place [C] restaurant general [S] good
i really liked this place . [O] [A] [S] [C]	[O] liked [A] place [S] good [C] restaurant general
everything i had was good , and i ' m a eater . [A] [O] [S] [C]	[A] it [O] good [S] good [C] food quality
everything i had was good , and i ' m a eater . [A] [O] [C] [S]	[A] it [O] good [C] food quality [S] good
everything i had was good , and i ' m a eater . [A] [S] [O] [C]	[A] it [S] good [O] good [C] food quality
everything i had was good , and i ' m a eater . [O] [A] [C] [S]	[O] good [A] it [C] food quality [S] good
everything i had was good , and i ' m a eater . [O] [A] [S] [C]	[O] good [A] it [S] good [C] food quality
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) . [A] [O] [S] [C]	[A] rice dishes [O] recommend [S] good [C] food quality [SSEP] [A] congee ( rice porridge ) [O] recommend [S] good [C] food quality
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) . [A] [O] [C] [S]	[A] rice dishes [O] recommend [C] food quality [S] good [SSEP] [A] congee ( rice porridge ) [O] recommend [C] food quality [S] good
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) . [A] [S] [O] [C]	[A] rice dishes [S] good [O] recommend [C] food quality [SSEP] [A] congee ( rice porridge ) [S] good [O] recommend [C] food quality
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) . [O] [A] [C] [S]	[O] recommend [A] rice dishes [C] food quality [S] good [SSEP] [O] recommend [A] congee ( rice porridge ) [C] food quality [S] good
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) . [O] [A] [S] [C]	[O] recommend [A] rice dishes [S] good [C] food quality [SSEP] [O] recommend [A] congee ( rice porridge ) [S] good [C] food quality
i recently tried suan and i thought that it was great . [A] [O] [S] [C]	[A] suan [O] great [S] good [C] restaurant general
i recently tried suan and i thought that it was great . [A] [O] [C] [S]	[A] suan [O] great [C] restaurant general [S] good
i recently tried suan and i thought that it was great . [A] [S] [O] [C]	[A] suan [S] good [O] great [C] restaurant general
i recently tried suan and i thought that it was great . [O] [A] [C] [S]	[O] great [A] suan [C] restaurant general [S] good
i recently tried suan and i thought that it was great . [O] [A] [S] [C]	[O] great [A] suan [S] good [C] restaurant general
have been several times and it never dissapoints . [A] [O] [S] [C]	[A] it [O] never dissapoints [S] good [C] restaurant general
have been several times and it never dissapoints . [A] [O] [C] [S]	[A] it [O] never dissapoints [C] restaurant general [S] good
have been several times and it never dissapoints . [A] [S] [O] [C]	[A] it [S] good [O] never dissapoints [C] restaurant general
have been several times and it never dissapoints . [O] [A] [C] [S]	[O] never dissapoints [A] it [C] restaurant general [S] good
have been several times and it never dissapoints . [O] [A] [S] [C]	[O] never dissapoints [A] it [S] good [C] restaurant general
this place is a great bargain . [A] [O] [S] [C]	[A] place [O] great bargain [S] good [C] restaurant prices
this place is a great bargain . [A] [O] [C] [S]	[A] place [O] great bargain [C] restaurant prices [S] good
this place is a great bargain . [A] [S] [O] [C]	[A] place [S] good [O] great bargain [C] restaurant prices
this place is a great bargain . [O] [A] [C] [S]	[O] great bargain [A] place [C] restaurant prices [S] good
this place is a great bargain . [O] [A] [S] [C]	[O] great bargain [A] place [S] good [C] restaurant prices
people are always friendly . [A] [O] [S] [C]	[A] people [O] friendly [S] good [C] service general
people are always friendly . [A] [O] [C] [S]	[A] people [O] friendly [C] service general [S] good
people are always friendly . [A] [S] [O] [C]	[A] people [S] good [O] friendly [C] service general
people are always friendly . [O] [A] [C] [S]	[O] friendly [A] people [C] service general [S] good
people are always friendly . [O] [A] [S] [C]	[O] friendly [A] people [S] good [C] service general
the best pad thai i ' ve ever had . [A] [O] [S] [C]	[A] pad thai [O] best [S] good [C] food quality
the best pad thai i ' ve ever had . [A] [O] [C] [S]	[A] pad thai [O] best [C] food quality [S] good
the best pad thai i ' ve ever had . [A] [S] [O] [C]	[A] pad thai [S] good [O] best [C] food quality
the best pad thai i ' ve ever had . [O] [A] [C] [S]	[O] best [A] pad thai [C] food quality [S] good
the best pad thai i ' ve ever had . [O] [A] [S] [C]	[O] best [A] pad thai [S] good [C] food quality
would n ' t recomend it for dinner ! [A] [O] [S] [C]	[A] it [O] n ' t recomend [S] bad [C] restaurant general
would n ' t recomend it for dinner ! [A] [O] [C] [S]	[A] it [O] n ' t recomend [C] restaurant general [S] bad
would n ' t recomend it for dinner ! [A] [S] [O] [C]	[A] it [S] bad [O] n ' t recomend [C] restaurant general
would n ' t recomend it for dinner ! [O] [A] [C] [S]	[O] n ' t recomend [A] it [C] restaurant general [S] bad
would n ' t recomend it for dinner ! [O] [A] [S] [C]	[O] n ' t recomend [A] it [S] bad [C] restaurant general
ask for usha , the nicest bartender in manhattan . [A] [O] [S] [C]	[A] usha [O] nicest [S] good [C] service general
ask for usha , the nicest bartender in manhattan . [A] [O] [C] [S]	[A] usha [O] nicest [C] service general [S] good
ask for usha , the nicest bartender in manhattan . [A] [S] [O] [C]	[A] usha [S] good [O] nicest [C] service general
ask for usha , the nicest bartender in manhattan . [O] [A] [C] [S]	[O] nicest [A] usha [C] service general [S] good
ask for usha , the nicest bartender in manhattan . [O] [A] [S] [C]	[O] nicest [A] usha [S] good [C] service general
the food ' s as good as ever . [A] [O] [S] [C]	[A] food [O] good [S] good [C] food quality
the food ' s as good as ever . [A] [O] [C] [S]	[A] food [O] good [C] food quality [S] good
the food ' s as good as ever . [A] [S] [O] [C]	[A] food [S] good [O] good [C] food quality
the food ' s as good as ever . [O] [A] [C] [S]	[O] good [A] food [C] food quality [S] good
the food ' s as good as ever . [O] [A] [S] [C]	[O] good [A] food [S] good [C] food quality
best drumsticks over rice and sour spicy soup in town ! [A] [O] [S] [C]	[A] drumsticks over rice [O] best [S] good [C] food quality [SSEP] [A] sour spicy soup [O] best [S] good [C] food quality
best drumsticks over rice and sour spicy soup in town ! [A] [O] [C] [S]	[A] drumsticks over rice [O] best [C] food quality [S] good [SSEP] [A] sour spicy soup [O] best [C] food quality [S] good
best drumsticks over rice and sour spicy soup in town ! [A] [S] [O] [C]	[A] drumsticks over rice [S] good [O] best [C] food quality [SSEP] [A] sour spicy soup [S] good [O] best [C] food quality
best drumsticks over rice and sour spicy soup in town ! [O] [A] [C] [S]	[O] best [A] drumsticks over rice [C] food quality [S] good [SSEP] [O] best [A] sour spicy soup [C] food quality [S] good
best drumsticks over rice and sour spicy soup in town ! [O] [A] [S] [C]	[O] best [A] drumsticks over rice [S] good [C] food quality [SSEP] [O] best [A] sour spicy soup [S] good [C] food quality
for those that go once and do n ' t enjoy it , all i can say is that they just do n ' t get it . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant miscellaneous
for those that go once and do n ' t enjoy it , all i can say is that they just do n ' t get it . [A] [O] [C] [S]	[A] it [O] null [C] restaurant miscellaneous [S] good
for those that go once and do n ' t enjoy it , all i can say is that they just do n ' t get it . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant miscellaneous
for those that go once and do n ' t enjoy it , all i can say is that they just do n ' t get it . [O] [A] [C] [S]	[O] null [A] it [C] restaurant miscellaneous [S] good
for those that go once and do n ' t enjoy it , all i can say is that they just do n ' t get it . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant miscellaneous
not worth it . [A] [O] [S] [C]	[A] it [O] not worth [S] bad [C] food prices
not worth it . [A] [O] [C] [S]	[A] it [O] not worth [C] food prices [S] bad
not worth it . [A] [S] [O] [C]	[A] it [S] bad [O] not worth [C] food prices
not worth it . [O] [A] [C] [S]	[O] not worth [A] it [C] food prices [S] bad
not worth it . [O] [A] [S] [C]	[O] not worth [A] it [S] bad [C] food prices
this dish is my favorite and i always get it when i go there and never get tired of it . [A] [O] [S] [C]	[A] dish [O] favorite [S] good [C] food quality
this dish is my favorite and i always get it when i go there and never get tired of it . [A] [O] [C] [S]	[A] dish [O] favorite [C] food quality [S] good
this dish is my favorite and i always get it when i go there and never get tired of it . [A] [S] [O] [C]	[A] dish [S] good [O] favorite [C] food quality
this dish is my favorite and i always get it when i go there and never get tired of it . [O] [A] [C] [S]	[O] favorite [A] dish [C] food quality [S] good
this dish is my favorite and i always get it when i go there and never get tired of it . [O] [A] [S] [C]	[O] favorite [A] dish [S] good [C] food quality
big wong is a great place to eat and fill your stomach . [A] [O] [S] [C]	[A] big wong [O] great [S] good [C] restaurant general
big wong is a great place to eat and fill your stomach . [A] [O] [C] [S]	[A] big wong [O] great [C] restaurant general [S] good
big wong is a great place to eat and fill your stomach . [A] [S] [O] [C]	[A] big wong [S] good [O] great [C] restaurant general
big wong is a great place to eat and fill your stomach . [O] [A] [C] [S]	[O] great [A] big wong [C] restaurant general [S] good
big wong is a great place to eat and fill your stomach . [O] [A] [S] [C]	[O] great [A] big wong [S] good [C] restaurant general
the food is okay and the prices here are mediocre . [A] [O] [S] [C]	[A] food [O] okay [S] ok [C] food quality [SSEP] [A] it [O] mediocre [S] ok [C] restaurant prices
the food is okay and the prices here are mediocre . [A] [O] [C] [S]	[A] food [O] okay [C] food quality [S] ok [SSEP] [A] it [O] mediocre [C] restaurant prices [S] ok
the food is okay and the prices here are mediocre . [A] [S] [O] [C]	[A] food [S] ok [O] okay [C] food quality [SSEP] [A] it [S] ok [O] mediocre [C] restaurant prices
the food is okay and the prices here are mediocre . [O] [A] [C] [S]	[O] okay [A] food [C] food quality [S] ok [SSEP] [O] mediocre [A] it [C] restaurant prices [S] ok
the food is okay and the prices here are mediocre . [O] [A] [S] [C]	[O] okay [A] food [S] ok [C] food quality [SSEP] [O] mediocre [A] it [S] ok [C] restaurant prices
me and my girls will definitely go back . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
me and my girls will definitely go back . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
me and my girls will definitely go back . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
me and my girls will definitely go back . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
me and my girls will definitely go back . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
the food is great . [A] [O] [S] [C]	[A] food [O] great [S] good [C] food quality
the food is great . [A] [O] [C] [S]	[A] food [O] great [C] food quality [S] good
the food is great . [A] [S] [O] [C]	[A] food [S] good [O] great [C] food quality
the food is great . [O] [A] [C] [S]	[O] great [A] food [C] food quality [S] good
the food is great . [O] [A] [S] [C]	[O] great [A] food [S] good [C] food quality
la rosa waltzes in , and i think they are doing it the best . [A] [O] [S] [C]	[A] la rosa [O] best [S] good [C] food quality
la rosa waltzes in , and i think they are doing it the best . [A] [O] [C] [S]	[A] la rosa [O] best [C] food quality [S] good
la rosa waltzes in , and i think they are doing it the best . [A] [S] [O] [C]	[A] la rosa [S] good [O] best [C] food quality
la rosa waltzes in , and i think they are doing it the best . [O] [A] [C] [S]	[O] best [A] la rosa [C] food quality [S] good
la rosa waltzes in , and i think they are doing it the best . [O] [A] [S] [C]	[O] best [A] la rosa [S] good [C] food quality
interesting selection , good wines , service fine , fun decor . [A] [O] [S] [C]	[A] wines [O] good [S] good [C] drinks quality [SSEP] [A] service [O] fine [S] good [C] service general [SSEP] [A] decor [O] fun [S] good [C] ambience general [SSEP] [A] selection [O] interesting [S] good [C] food style_options
interesting selection , good wines , service fine , fun decor . [A] [O] [C] [S]	[A] wines [O] good [C] drinks quality [S] good [SSEP] [A] service [O] fine [C] service general [S] good [SSEP] [A] decor [O] fun [C] ambience general [S] good [SSEP] [A] selection [O] interesting [C] food style_options [S] good
interesting selection , good wines , service fine , fun decor . [A] [S] [O] [C]	[A] wines [S] good [O] good [C] drinks quality [SSEP] [A] service [S] good [O] fine [C] service general [SSEP] [A] decor [S] good [O] fun [C] ambience general [SSEP] [A] selection [S] good [O] interesting [C] food style_options
interesting selection , good wines , service fine , fun decor . [O] [A] [C] [S]	[O] good [A] wines [C] drinks quality [S] good [SSEP] [O] fine [A] service [C] service general [S] good [SSEP] [O] fun [A] decor [C] ambience general [S] good [SSEP] [O] interesting [A] selection [C] food style_options [S] good
interesting selection , good wines , service fine , fun decor . [O] [A] [S] [C]	[O] good [A] wines [S] good [C] drinks quality [SSEP] [O] fine [A] service [S] good [C] service general [SSEP] [O] fun [A] decor [S] good [C] ambience general [SSEP] [O] interesting [A] selection [S] good [C] food style_options
the food here was mediocre at best . [A] [O] [S] [C]	[A] food [O] mediocre [S] bad [C] food quality
the food here was mediocre at best . [A] [O] [C] [S]	[A] food [O] mediocre [C] food quality [S] bad
the food here was mediocre at best . [A] [S] [O] [C]	[A] food [S] bad [O] mediocre [C] food quality
the food here was mediocre at best . [O] [A] [C] [S]	[O] mediocre [A] food [C] food quality [S] bad
the food here was mediocre at best . [O] [A] [S] [C]	[O] mediocre [A] food [S] bad [C] food quality
the cypriot restaurant has a lot going for it . [A] [O] [S] [C]	[A] cypriot restaurant [O] null [S] good [C] restaurant general
the cypriot restaurant has a lot going for it . [A] [O] [C] [S]	[A] cypriot restaurant [O] null [C] restaurant general [S] good
the cypriot restaurant has a lot going for it . [A] [S] [O] [C]	[A] cypriot restaurant [S] good [O] null [C] restaurant general
the cypriot restaurant has a lot going for it . [O] [A] [C] [S]	[O] null [A] cypriot restaurant [C] restaurant general [S] good
the cypriot restaurant has a lot going for it . [O] [A] [S] [C]	[O] null [A] cypriot restaurant [S] good [C] restaurant general
will comeback for sure , wish they have it here in la . . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
will comeback for sure , wish they have it here in la . . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
will comeback for sure , wish they have it here in la . . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
will comeback for sure , wish they have it here in la . . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
will comeback for sure , wish they have it here in la . . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
the space kind of feels like an alice in wonderland setting , without it trying to be that . [A] [O] [S] [C]	[A] space [O] null [S] bad [C] ambience general
the space kind of feels like an alice in wonderland setting , without it trying to be that . [A] [O] [C] [S]	[A] space [O] null [C] ambience general [S] bad
the space kind of feels like an alice in wonderland setting , without it trying to be that . [A] [S] [O] [C]	[A] space [S] bad [O] null [C] ambience general
the space kind of feels like an alice in wonderland setting , without it trying to be that . [O] [A] [C] [S]	[O] null [A] space [C] ambience general [S] bad
the space kind of feels like an alice in wonderland setting , without it trying to be that . [O] [A] [S] [C]	[O] null [A] space [S] bad [C] ambience general
i paid just about $ 60 for a good meal , though : ) [A] [O] [S] [C]	[A] meal [O] good [S] good [C] food quality [SSEP] [A] meal [O] null [S] good [C] food prices
i paid just about $ 60 for a good meal , though : ) [A] [O] [C] [S]	[A] meal [O] good [C] food quality [S] good [SSEP] [A] meal [O] null [C] food prices [S] good
i paid just about $ 60 for a good meal , though : ) [A] [S] [O] [C]	[A] meal [S] good [O] good [C] food quality [SSEP] [A] meal [S] good [O] null [C] food prices
i paid just about $ 60 for a good meal , though : ) [O] [A] [C] [S]	[O] good [A] meal [C] food quality [S] good [SSEP] [O] null [A] meal [C] food prices [S] good
i paid just about $ 60 for a good meal , though : ) [O] [A] [S] [C]	[O] good [A] meal [S] good [C] food quality [SSEP] [O] null [A] meal [S] good [C] food prices
love it . [A] [O] [S] [C]	[A] it [O] love [S] good [C] restaurant general
love it . [A] [O] [C] [S]	[A] it [O] love [C] restaurant general [S] good
love it . [A] [S] [O] [C]	[A] it [S] good [O] love [C] restaurant general
love it . [O] [A] [C] [S]	[O] love [A] it [C] restaurant general [S] good
love it . [O] [A] [S] [C]	[O] love [A] it [S] good [C] restaurant general
the place is a bit hidden away , but once you get there , it ' s all worth it . [A] [O] [S] [C]	[A] place [O] hidden away [S] good [C] location general [SSEP] [A] place [O] worth [S] good [C] location general
the place is a bit hidden away , but once you get there , it ' s all worth it . [A] [O] [C] [S]	[A] place [O] hidden away [C] location general [S] good [SSEP] [A] place [O] worth [C] location general [S] good
the place is a bit hidden away , but once you get there , it ' s all worth it . [A] [S] [O] [C]	[A] place [S] good [O] hidden away [C] location general [SSEP] [A] place [S] good [O] worth [C] location general
the place is a bit hidden away , but once you get there , it ' s all worth it . [O] [A] [C] [S]	[O] hidden away [A] place [C] location general [S] good [SSEP] [O] worth [A] place [C] location general [S] good
the place is a bit hidden away , but once you get there , it ' s all worth it . [O] [A] [S] [C]	[O] hidden away [A] place [S] good [C] location general [SSEP] [O] worth [A] place [S] good [C] location general
i love their chicken pasta cant remember the name but is sooo good [A] [O] [S] [C]	[A] chicken pasta [O] love [S] good [C] food quality [SSEP] [A] chicken pasta [O] good [S] good [C] food quality
i love their chicken pasta cant remember the name but is sooo good [A] [O] [C] [S]	[A] chicken pasta [O] love [C] food quality [S] good [SSEP] [A] chicken pasta [O] good [C] food quality [S] good
i love their chicken pasta cant remember the name but is sooo good [A] [S] [O] [C]	[A] chicken pasta [S] good [O] love [C] food quality [SSEP] [A] chicken pasta [S] good [O] good [C] food quality
i love their chicken pasta cant remember the name but is sooo good [O] [A] [C] [S]	[O] love [A] chicken pasta [C] food quality [S] good [SSEP] [O] good [A] chicken pasta [C] food quality [S] good
i love their chicken pasta cant remember the name but is sooo good [O] [A] [S] [C]	[O] love [A] chicken pasta [S] good [C] food quality [SSEP] [O] good [A] chicken pasta [S] good [C] food quality
way below average [A] [O] [S] [C]	[A] it [O] below average [S] bad [C] restaurant general
way below average [A] [O] [C] [S]	[A] it [O] below average [C] restaurant general [S] bad
way below average [A] [S] [O] [C]	[A] it [S] bad [O] below average [C] restaurant general
way below average [O] [A] [C] [S]	[O] below average [A] it [C] restaurant general [S] bad
way below average [O] [A] [S] [C]	[O] below average [A] it [S] bad [C] restaurant general
i think the pizza is so overrated and was under cooked . [A] [O] [S] [C]	[A] pizza [O] overrated [S] bad [C] food quality [SSEP] [A] pizza [O] under cooked [S] bad [C] food quality
i think the pizza is so overrated and was under cooked . [A] [O] [C] [S]	[A] pizza [O] overrated [C] food quality [S] bad [SSEP] [A] pizza [O] under cooked [C] food quality [S] bad
i think the pizza is so overrated and was under cooked . [A] [S] [O] [C]	[A] pizza [S] bad [O] overrated [C] food quality [SSEP] [A] pizza [S] bad [O] under cooked [C] food quality
i think the pizza is so overrated and was under cooked . [O] [A] [C] [S]	[O] overrated [A] pizza [C] food quality [S] bad [SSEP] [O] under cooked [A] pizza [C] food quality [S] bad
i think the pizza is so overrated and was under cooked . [O] [A] [S] [C]	[O] overrated [A] pizza [S] bad [C] food quality [SSEP] [O] under cooked [A] pizza [S] bad [C] food quality
i love this place [A] [O] [S] [C]	[A] place [O] love [S] good [C] restaurant general
i love this place [A] [O] [C] [S]	[A] place [O] love [C] restaurant general [S] good
i love this place [A] [S] [O] [C]	[A] place [S] good [O] love [C] restaurant general
i love this place [O] [A] [C] [S]	[O] love [A] place [C] restaurant general [S] good
i love this place [O] [A] [S] [C]	[O] love [A] place [S] good [C] restaurant general
the service was quick and friendly . [A] [O] [S] [C]	[A] service [O] quick [S] good [C] service general [SSEP] [A] service [O] friendly [S] good [C] service general
the service was quick and friendly . [A] [O] [C] [S]	[A] service [O] quick [C] service general [S] good [SSEP] [A] service [O] friendly [C] service general [S] good
the service was quick and friendly . [A] [S] [O] [C]	[A] service [S] good [O] quick [C] service general [SSEP] [A] service [S] good [O] friendly [C] service general
the service was quick and friendly . [O] [A] [C] [S]	[O] quick [A] service [C] service general [S] good [SSEP] [O] friendly [A] service [C] service general [S] good
the service was quick and friendly . [O] [A] [S] [C]	[O] quick [A] service [S] good [C] service general [SSEP] [O] friendly [A] service [S] good [C] service general
i thought the restaurant was nice and clean . [A] [O] [S] [C]	[A] restaurant [O] nice [S] good [C] restaurant general [SSEP] [A] restaurant [O] clean [S] good [C] ambience general
i thought the restaurant was nice and clean . [A] [O] [C] [S]	[A] restaurant [O] nice [C] restaurant general [S] good [SSEP] [A] restaurant [O] clean [C] ambience general [S] good
i thought the restaurant was nice and clean . [A] [S] [O] [C]	[A] restaurant [S] good [O] nice [C] restaurant general [SSEP] [A] restaurant [S] good [O] clean [C] ambience general
i thought the restaurant was nice and clean . [O] [A] [C] [S]	[O] nice [A] restaurant [C] restaurant general [S] good [SSEP] [O] clean [A] restaurant [C] ambience general [S] good
i thought the restaurant was nice and clean . [O] [A] [S] [C]	[O] nice [A] restaurant [S] good [C] restaurant general [SSEP] [O] clean [A] restaurant [S] good [C] ambience general
chicken teriyaki had tomato or pimentos on top ? ? [A] [O] [S] [C]	[A] chicken teriyaki [O] null [S] bad [C] food style_options
chicken teriyaki had tomato or pimentos on top ? ? [A] [O] [C] [S]	[A] chicken teriyaki [O] null [C] food style_options [S] bad
chicken teriyaki had tomato or pimentos on top ? ? [A] [S] [O] [C]	[A] chicken teriyaki [S] bad [O] null [C] food style_options
chicken teriyaki had tomato or pimentos on top ? ? [O] [A] [C] [S]	[O] null [A] chicken teriyaki [C] food style_options [S] bad
chicken teriyaki had tomato or pimentos on top ? ? [O] [A] [S] [C]	[O] null [A] chicken teriyaki [S] bad [C] food style_options
the waitress was not attentive at all . [A] [O] [S] [C]	[A] waitress [O] not attentive [S] bad [C] service general
