yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
the pizza is delicious and the salads are fantastic . [A] [S] [O] [C]	[A] pizza [S] good [O] delicious [C] food quality [SSEP] [A] salads [S] good [O] fantastic [C] food quality
the pizza is delicious and the salads are fantastic . [O] [A] [C] [S]	[O] delicious [A] pizza [C] food quality [S] good [SSEP] [O] fantastic [A] salads [C] food quality [S] good
the pizza is delicious and the salads are fantastic . [O] [A] [S] [C]	[O] delicious [A] pizza [S] good [C] food quality [SSEP] [O] fantastic [A] salads [S] good [C] food quality
i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly . [A] [O] [S] [C]	[A] wait staff [O] friendly [S] good [C] service general [SSEP] [A] cooks [O] friendly [S] good [C] service general
i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly . [A] [O] [C] [S]	[A] wait staff [O] friendly [C] service general [S] good [SSEP] [A] cooks [O] friendly [C] service general [S] good
i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly . [A] [S] [O] [C]	[A] wait staff [S] good [O] friendly [C] service general [SSEP] [A] cooks [S] good [O] friendly [C] service general
i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly . [O] [A] [C] [S]	[O] friendly [A] wait staff [C] service general [S] good [SSEP] [O] friendly [A] cooks [C] service general [S] good
i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly . [O] [A] [S] [C]	[O] friendly [A] wait staff [S] good [C] service general [SSEP] [O] friendly [A] cooks [S] good [C] service general
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [A] [O] [S] [C]	[A] decor [O] enjoy [S] good [C] ambience general [SSEP] [A] decor [O] simplicity [S] good [C] ambience general [SSEP] [A] feeling [O] intimate [S] good [C] ambience general
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [A] [O] [C] [S]	[A] decor [O] enjoy [C] ambience general [S] good [SSEP] [A] decor [O] simplicity [C] ambience general [S] good [SSEP] [A] feeling [O] intimate [C] ambience general [S] good
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [A] [S] [O] [C]	[A] decor [S] good [O] enjoy [C] ambience general [SSEP] [A] decor [S] good [O] simplicity [C] ambience general [SSEP] [A] feeling [S] good [O] intimate [C] ambience general
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [O] [A] [C] [S]	[O] enjoy [A] decor [C] ambience general [S] good [SSEP] [O] simplicity [A] decor [C] ambience general [S] good [SSEP] [O] intimate [A] feeling [C] ambience general [S] good
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [O] [A] [S] [C]	[O] enjoy [A] decor [S] good [C] ambience general [SSEP] [O] simplicity [A] decor [S] good [C] ambience general [SSEP] [O] intimate [A] feeling [S] good [C] ambience general
– my husband and i love eating at mioposto cafe . [A] [O] [S] [C]	[A] mioposto cafe [O] love [S] good [C] restaurant general
– my husband and i love eating at mioposto cafe . [A] [O] [C] [S]	[A] mioposto cafe [O] love [C] restaurant general [S] good
– my husband and i love eating at mioposto cafe . [A] [S] [O] [C]	[A] mioposto cafe [S] good [O] love [C] restaurant general
– my husband and i love eating at mioposto cafe . [O] [A] [C] [S]	[O] love [A] mioposto cafe [C] restaurant general [S] good
– my husband and i love eating at mioposto cafe . [O] [A] [S] [C]	[O] love [A] mioposto cafe [S] good [C] restaurant general
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s ! [A] [O] [S] [C]	[A] delicious [O] pizza ’ s [S] good [C] food quality
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s ! [A] [O] [C] [S]	[A] delicious [O] pizza ’ s [C] food quality [S] good
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s ! [A] [S] [O] [C]	[A] delicious [S] good [O] pizza ’ s [C] food quality
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s ! [O] [A] [C] [S]	[O] pizza ’ s [A] delicious [C] food quality [S] good
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s ! [O] [A] [S] [C]	[O] pizza ’ s [A] delicious [S] good [C] food quality
you won ’ t be disappointed by their menu . [A] [O] [S] [C]	[A] menu [O] ’ t be disappointed [S] good [C] food style_options
you won ’ t be disappointed by their menu . [A] [O] [C] [S]	[A] menu [O] ’ t be disappointed [C] food style_options [S] good
you won ’ t be disappointed by their menu . [A] [S] [O] [C]	[A] menu [S] good [O] ’ t be disappointed [C] food style_options
you won ’ t be disappointed by their menu . [O] [A] [C] [S]	[O] ’ t be disappointed [A] menu [C] food style_options [S] good
you won ’ t be disappointed by their menu . [O] [A] [S] [C]	[O] ’ t be disappointed [A] menu [S] good [C] food style_options
the pizza ' s are thin crust and the menu offers very creative combinations and toppings . [A] [O] [S] [C]	[A] pizza ' s [O] thin [S] good [C] food style_options [SSEP] [A] menu [O] creative [S] good [C] food style_options
the pizza ' s are thin crust and the menu offers very creative combinations and toppings . [A] [O] [C] [S]	[A] pizza ' s [O] thin [C] food style_options [S] good [SSEP] [A] menu [O] creative [C] food style_options [S] good
the pizza ' s are thin crust and the menu offers very creative combinations and toppings . [A] [S] [O] [C]	[A] pizza ' s [S] good [O] thin [C] food style_options [SSEP] [A] menu [S] good [O] creative [C] food style_options
the pizza ' s are thin crust and the menu offers very creative combinations and toppings . [O] [A] [C] [S]	[O] thin [A] pizza ' s [C] food style_options [S] good [SSEP] [O] creative [A] menu [C] food style_options [S] good
the pizza ' s are thin crust and the menu offers very creative combinations and toppings . [O] [A] [S] [C]	[O] thin [A] pizza ' s [S] good [C] food style_options [SSEP] [O] creative [A] menu [S] good [C] food style_options
try the pizza ensalata ! [A] [O] [S] [C]	[A] pizza ensalata [O] try [S] good [C] food quality
try the pizza ensalata ! [A] [O] [C] [S]	[A] pizza ensalata [O] try [C] food quality [S] good
try the pizza ensalata ! [A] [S] [O] [C]	[A] pizza ensalata [S] good [O] try [C] food quality
try the pizza ensalata ! [O] [A] [C] [S]	[O] try [A] pizza ensalata [C] food quality [S] good
try the pizza ensalata ! [O] [A] [S] [C]	[O] try [A] pizza ensalata [S] good [C] food quality
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering . [A] [O] [S] [C]	[A] pizza ' s [O] not huge [S] good [C] food style_options [SSEP] [A] crust [O] thin [S] good [C] food style_options
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering . [A] [O] [C] [S]	[A] pizza ' s [O] not huge [C] food style_options [S] good [SSEP] [A] crust [O] thin [C] food style_options [S] good
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering . [A] [S] [O] [C]	[A] pizza ' s [S] good [O] not huge [C] food style_options [SSEP] [A] crust [S] good [O] thin [C] food style_options
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering . [O] [A] [C] [S]	[O] not huge [A] pizza ' s [C] food style_options [S] good [SSEP] [O] thin [A] crust [C] food style_options [S] good
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering . [O] [A] [S] [C]	[O] not huge [A] pizza ' s [S] good [C] food style_options [SSEP] [O] thin [A] crust [S] good [C] food style_options
the food is sinful . [A] [O] [S] [C]	[A] food [O] sinful [S] good [C] food quality
the food is sinful . [A] [O] [C] [S]	[A] food [O] sinful [C] food quality [S] good
the food is sinful . [A] [S] [O] [C]	[A] food [S] good [O] sinful [C] food quality
the food is sinful . [O] [A] [C] [S]	[O] sinful [A] food [C] food quality [S] good
the food is sinful . [O] [A] [S] [C]	[O] sinful [A] food [S] good [C] food quality
the staff was really friendly . [A] [O] [S] [C]	[A] staff [O] friendly [S] good [C] service general
the staff was really friendly . [A] [O] [C] [S]	[A] staff [O] friendly [C] service general [S] good
the staff was really friendly . [A] [S] [O] [C]	[A] staff [S] good [O] friendly [C] service general
the staff was really friendly . [O] [A] [C] [S]	[O] friendly [A] staff [C] service general [S] good
the staff was really friendly . [O] [A] [S] [C]	[O] friendly [A] staff [S] good [C] service general
the atmosphere was great . [A] [O] [S] [C]	[A] atmosphere [O] great [S] good [C] ambience general
the atmosphere was great . [A] [O] [C] [S]	[A] atmosphere [O] great [C] ambience general [S] good
the atmosphere was great . [A] [S] [O] [C]	[A] atmosphere [S] good [O] great [C] ambience general
the atmosphere was great . [O] [A] [C] [S]	[O] great [A] atmosphere [C] ambience general [S] good
the atmosphere was great . [O] [A] [S] [C]	[O] great [A] atmosphere [S] good [C] ambience general
the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time . [A] [O] [S] [C]	[A] pancakes [O] decadent [S] good [C] food quality
the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time . [A] [O] [C] [S]	[A] pancakes [O] decadent [C] food quality [S] good
the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time . [A] [S] [O] [C]	[A] pancakes [S] good [O] decadent [C] food quality
the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time . [O] [A] [C] [S]	[O] decadent [A] pancakes [C] food quality [S] good
the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time . [O] [A] [S] [C]	[O] decadent [A] pancakes [S] good [C] food quality
nothing on the menu is less than amazing . [A] [O] [S] [C]	[A] menu [O] amazing [S] good [C] food quality
nothing on the menu is less than amazing . [A] [O] [C] [S]	[A] menu [O] amazing [C] food quality [S] good
nothing on the menu is less than amazing . [A] [S] [O] [C]	[A] menu [S] good [O] amazing [C] food quality
nothing on the menu is less than amazing . [O] [A] [C] [S]	[O] amazing [A] menu [C] food quality [S] good
nothing on the menu is less than amazing . [O] [A] [S] [C]	[O] amazing [A] menu [S] good [C] food quality
good eats . [A] [O] [S] [C]	[A] eats [O] good [S] good [C] food quality
good eats . [A] [O] [C] [S]	[A] eats [O] good [C] food quality [S] good
good eats . [A] [S] [O] [C]	[A] eats [S] good [O] good [C] food quality
good eats . [O] [A] [C] [S]	[O] good [A] eats [C] food quality [S] good
good eats . [O] [A] [S] [C]	[O] good [A] eats [S] good [C] food quality
i have been to this place , folks and it is bad . [A] [O] [S] [C]	[A] place [O] bad [S] bad [C] restaurant general
i have been to this place , folks and it is bad . [A] [O] [C] [S]	[A] place [O] bad [C] restaurant general [S] bad
i have been to this place , folks and it is bad . [A] [S] [O] [C]	[A] place [S] bad [O] bad [C] restaurant general
i have been to this place , folks and it is bad . [O] [A] [C] [S]	[O] bad [A] place [C] restaurant general [S] bad
i have been to this place , folks and it is bad . [O] [A] [S] [C]	[O] bad [A] place [S] bad [C] restaurant general
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent . [A] [O] [S] [C]	[A] fish [O] decent [S] bad [C] food quality
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent . [A] [O] [C] [S]	[A] fish [O] decent [C] food quality [S] bad
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent . [A] [S] [O] [C]	[A] fish [S] bad [O] decent [C] food quality
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent . [O] [A] [C] [S]	[O] decent [A] fish [C] food quality [S] bad
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent . [O] [A] [S] [C]	[O] decent [A] fish [S] bad [C] food quality
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [A] [O] [S] [C]	[A] chef special dinner [O] dissappointment [S] bad [C] food quality [SSEP] [A] chef special dinner [O] dissappointment [S] bad [C] food prices
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [A] [O] [C] [S]	[A] chef special dinner [O] dissappointment [C] food quality [S] bad [SSEP] [A] chef special dinner [O] dissappointment [C] food prices [S] bad
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [A] [S] [O] [C]	[A] chef special dinner [S] bad [O] dissappointment [C] food quality [SSEP] [A] chef special dinner [S] bad [O] dissappointment [C] food prices
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [O] [A] [C] [S]	[O] dissappointment [A] chef special dinner [C] food quality [S] bad [SSEP] [O] dissappointment [A] chef special dinner [C] food prices [S] bad
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [O] [A] [S] [C]	[O] dissappointment [A] chef special dinner [S] bad [C] food quality [SSEP] [O] dissappointment [A] chef special dinner [S] bad [C] food prices
– the atmosphere is great for any special occasion you might want to celebrate . [A] [O] [S] [C]	[A] atmosphere [O] great [S] good [C] ambience general
– the atmosphere is great for any special occasion you might want to celebrate . [A] [O] [C] [S]	[A] atmosphere [O] great [C] ambience general [S] good
– the atmosphere is great for any special occasion you might want to celebrate . [A] [S] [O] [C]	[A] atmosphere [S] good [O] great [C] ambience general
– the atmosphere is great for any special occasion you might want to celebrate . [O] [A] [C] [S]	[O] great [A] atmosphere [C] ambience general [S] good
– the atmosphere is great for any special occasion you might want to celebrate . [O] [A] [S] [C]	[O] great [A] atmosphere [S] good [C] ambience general
the best dish are the honwy walnut prawns - just outstanding . [A] [O] [S] [C]	[A] honwy walnut prawns [O] outstanding [S] good [C] food quality [SSEP] [A] honwy walnut prawns [O] best [S] good [C] food quality
the best dish are the honwy walnut prawns - just outstanding . [A] [O] [C] [S]	[A] honwy walnut prawns [O] outstanding [C] food quality [S] good [SSEP] [A] honwy walnut prawns [O] best [C] food quality [S] good
the best dish are the honwy walnut prawns - just outstanding . [A] [S] [O] [C]	[A] honwy walnut prawns [S] good [O] outstanding [C] food quality [SSEP] [A] honwy walnut prawns [S] good [O] best [C] food quality
the best dish are the honwy walnut prawns - just outstanding . [O] [A] [C] [S]	[O] outstanding [A] honwy walnut prawns [C] food quality [S] good [SSEP] [O] best [A] honwy walnut prawns [C] food quality [S] good
the best dish are the honwy walnut prawns - just outstanding . [O] [A] [S] [C]	[O] outstanding [A] honwy walnut prawns [S] good [C] food quality [SSEP] [O] best [A] honwy walnut prawns [S] good [C] food quality
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [A] [O] [S] [C]	[A] exotic fish [O] null [S] bad [C] food quality [SSEP] [A] exotic fish [O] fancy [S] bad [C] food style_options [SSEP] [A] plate [O] null [S] bad [C] food prices
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [A] [O] [C] [S]	[A] exotic fish [O] null [C] food quality [S] bad [SSEP] [A] exotic fish [O] fancy [C] food style_options [S] bad [SSEP] [A] plate [O] null [C] food prices [S] bad
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [A] [S] [O] [C]	[A] exotic fish [S] bad [O] null [C] food quality [SSEP] [A] exotic fish [S] bad [O] fancy [C] food style_options [SSEP] [A] plate [S] bad [O] null [C] food prices
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [O] [A] [C] [S]	[O] null [A] exotic fish [C] food quality [S] bad [SSEP] [O] fancy [A] exotic fish [C] food style_options [S] bad [SSEP] [O] null [A] plate [C] food prices [S] bad
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable . [O] [A] [S] [C]	[O] null [A] exotic fish [S] bad [C] food quality [SSEP] [O] fancy [A] exotic fish [S] bad [C] food style_options [SSEP] [O] null [A] plate [S] bad [C] food prices
the service is really attentive and charming . [A] [O] [S] [C]	[A] service [O] attentive [S] good [C] service general [SSEP] [A] service [O] charming [S] good [C] service general
the service is really attentive and charming . [A] [O] [C] [S]	[A] service [O] attentive [C] service general [S] good [SSEP] [A] service [O] charming [C] service general [S] good
the service is really attentive and charming . [A] [S] [O] [C]	[A] service [S] good [O] attentive [C] service general [SSEP] [A] service [S] good [O] charming [C] service general
the service is really attentive and charming . [O] [A] [C] [S]	[O] attentive [A] service [C] service general [S] good [SSEP] [O] charming [A] service [C] service general [S] good
the service is really attentive and charming . [O] [A] [S] [C]	[O] attentive [A] service [S] good [C] service general [SSEP] [O] charming [A] service [S] good [C] service general
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [A] [O] [S] [C]	[A] service [O] excellent [S] good [C] service general [SSEP] [A] coffee [O] good [S] good [C] drinks quality [SSEP] [A] food [O] outstanding [S] good [C] food quality
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [A] [O] [C] [S]	[A] service [O] excellent [C] service general [S] good [SSEP] [A] coffee [O] good [C] drinks quality [S] good [SSEP] [A] food [O] outstanding [C] food quality [S] good
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [A] [S] [O] [C]	[A] service [S] good [O] excellent [C] service general [SSEP] [A] coffee [S] good [O] good [C] drinks quality [SSEP] [A] food [S] good [O] outstanding [C] food quality
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [O] [A] [C] [S]	[O] excellent [A] service [C] service general [S] good [SSEP] [O] good [A] coffee [C] drinks quality [S] good [SSEP] [O] outstanding [A] food [C] food quality [S] good
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [O] [A] [S] [C]	[O] excellent [A] service [S] good [C] service general [SSEP] [O] good [A] coffee [S] good [C] drinks quality [SSEP] [O] outstanding [A] food [S] good [C] food quality
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [A] [O] [S] [C]	[A] restaurant [O] delightful [S] good [C] restaurant general
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [A] [O] [C] [S]	[A] restaurant [O] delightful [C] restaurant general [S] good
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [A] [S] [O] [C]	[A] restaurant [S] good [O] delightful [C] restaurant general
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [O] [A] [C] [S]	[O] delightful [A] restaurant [C] restaurant general [S] good
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [O] [A] [S] [C]	[O] delightful [A] restaurant [S] good [C] restaurant general
the food is fantastic , authentic , delicious and very , very affordable . [A] [O] [S] [C]	[A] food [O] fantastic [S] good [C] food quality [SSEP] [A] food [O] authentic [S] good [C] food quality [SSEP] [A] food [O] delicious [S] good [C] food quality [SSEP] [A] food [O] affordable [S] good [C] food prices
the food is fantastic , authentic , delicious and very , very affordable . [A] [O] [C] [S]	[A] food [O] fantastic [C] food quality [S] good [SSEP] [A] food [O] authentic [C] food quality [S] good [SSEP] [A] food [O] delicious [C] food quality [S] good [SSEP] [A] food [O] affordable [C] food prices [S] good
the food is fantastic , authentic , delicious and very , very affordable . [A] [S] [O] [C]	[A] food [S] good [O] fantastic [C] food quality [SSEP] [A] food [S] good [O] authentic [C] food quality [SSEP] [A] food [S] good [O] delicious [C] food quality [SSEP] [A] food [S] good [O] affordable [C] food prices
the food is fantastic , authentic , delicious and very , very affordable . [O] [A] [C] [S]	[O] fantastic [A] food [C] food quality [S] good [SSEP] [O] authentic [A] food [C] food quality [S] good [SSEP] [O] delicious [A] food [C] food quality [S] good [SSEP] [O] affordable [A] food [C] food prices [S] good
the food is fantastic , authentic , delicious and very , very affordable . [O] [A] [S] [C]	[O] fantastic [A] food [S] good [C] food quality [SSEP] [O] authentic [A] food [S] good [C] food quality [SSEP] [O] delicious [A] food [S] good [C] food quality [SSEP] [O] affordable [A] food [S] good [C] food prices
the decor was beautiful and unique . [A] [O] [S] [C]	[A] decor [O] beautiful [S] good [C] ambience general [SSEP] [A] decor [O] unique [S] good [C] ambience general
the decor was beautiful and unique . [A] [O] [C] [S]	[A] decor [O] beautiful [C] ambience general [S] good [SSEP] [A] decor [O] unique [C] ambience general [S] good
the decor was beautiful and unique . [A] [S] [O] [C]	[A] decor [S] good [O] beautiful [C] ambience general [SSEP] [A] decor [S] good [O] unique [C] ambience general
the decor was beautiful and unique . [O] [A] [C] [S]	[O] beautiful [A] decor [C] ambience general [S] good [SSEP] [O] unique [A] decor [C] ambience general [S] good
the decor was beautiful and unique . [O] [A] [S] [C]	[O] beautiful [A] decor [S] good [C] ambience general [SSEP] [O] unique [A] decor [S] good [C] ambience general
there was a really nice vibe about the place . . . good music , atmosphere and happy looking people . [A] [O] [S] [C]	[A] music [O] good [S] good [C] ambience general [SSEP] [A] atmosphere [O] good [S] good [C] ambience general [SSEP] [A] vibe [O] nice [S] good [C] ambience general [SSEP] [A] people [O] happy [S] good [C] restaurant miscellaneous
there was a really nice vibe about the place . . . good music , atmosphere and happy looking people . [A] [O] [C] [S]	[A] music [O] good [C] ambience general [S] good [SSEP] [A] atmosphere [O] good [C] ambience general [S] good [SSEP] [A] vibe [O] nice [C] ambience general [S] good [SSEP] [A] people [O] happy [C] restaurant miscellaneous [S] good
there was a really nice vibe about the place . . . good music , atmosphere and happy looking people . [A] [S] [O] [C]	[A] music [S] good [O] good [C] ambience general [SSEP] [A] atmosphere [S] good [O] good [C] ambience general [SSEP] [A] vibe [S] good [O] nice [C] ambience general [SSEP] [A] people [S] good [O] happy [C] restaurant miscellaneous
there was a really nice vibe about the place . . . good music , atmosphere and happy looking people . [O] [A] [C] [S]	[O] good [A] music [C] ambience general [S] good [SSEP] [O] good [A] atmosphere [C] ambience general [S] good [SSEP] [O] nice [A] vibe [C] ambience general [S] good [SSEP] [O] happy [A] people [C] restaurant miscellaneous [S] good
there was a really nice vibe about the place . . . good music , atmosphere and happy looking people . [O] [A] [S] [C]	[O] good [A] music [S] good [C] ambience general [SSEP] [O] good [A] atmosphere [S] good [C] ambience general [SSEP] [O] nice [A] vibe [S] good [C] ambience general [SSEP] [O] happy [A] people [S] good [C] restaurant miscellaneous
our server was very professional and friendly . [A] [O] [S] [C]	[A] server [O] professional [S] good [C] service general [SSEP] [A] server [O] friendly [S] good [C] service general
our server was very professional and friendly . [A] [O] [C] [S]	[A] server [O] professional [C] service general [S] good [SSEP] [A] server [O] friendly [C] service general [S] good
our server was very professional and friendly . [A] [S] [O] [C]	[A] server [S] good [O] professional [C] service general [SSEP] [A] server [S] good [O] friendly [C] service general
our server was very professional and friendly . [O] [A] [C] [S]	[O] professional [A] server [C] service general [S] good [SSEP] [O] friendly [A] server [C] service general [S] good
our server was very professional and friendly . [O] [A] [S] [C]	[O] professional [A] server [S] good [C] service general [SSEP] [O] friendly [A] server [S] good [C] service general
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant ! [A] [O] [S] [C]	[A] open sesame [O] null [S] good [C] restaurant general
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant ! [A] [O] [C] [S]	[A] open sesame [O] null [C] restaurant general [S] good
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant ! [A] [S] [O] [C]	[A] open sesame [S] good [O] null [C] restaurant general
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant ! [O] [A] [C] [S]	[O] null [A] open sesame [C] restaurant general [S] good
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant ! [O] [A] [S] [C]	[O] null [A] open sesame [S] good [C] restaurant general
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [A] [O] [S] [C]	[A] place [O] tiny [S] ok [C] restaurant miscellaneous
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [A] [O] [C] [S]	[A] place [O] tiny [C] restaurant miscellaneous [S] ok
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [A] [S] [O] [C]	[A] place [S] ok [O] tiny [C] restaurant miscellaneous
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [O] [A] [C] [S]	[O] tiny [A] place [C] restaurant miscellaneous [S] ok
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [O] [A] [S] [C]	[O] tiny [A] place [S] ok [C] restaurant miscellaneous
everything , and i mean everything on the menu is delectable . [A] [O] [S] [C]	[A] menu [O] delectable [S] good [C] food quality
everything , and i mean everything on the menu is delectable . [A] [O] [C] [S]	[A] menu [O] delectable [C] food quality [S] good
everything , and i mean everything on the menu is delectable . [A] [S] [O] [C]	[A] menu [S] good [O] delectable [C] food quality
everything , and i mean everything on the menu is delectable . [O] [A] [C] [S]	[O] delectable [A] menu [C] food quality [S] good
everything , and i mean everything on the menu is delectable . [O] [A] [S] [C]	[O] delectable [A] menu [S] good [C] food quality
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [A] [O] [S] [C]	[A] waiters [O] experienced [S] good [C] service general [SSEP] [A] waiters [O] helpful [S] good [C] service general
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [A] [O] [C] [S]	[A] waiters [O] experienced [C] service general [S] good [SSEP] [A] waiters [O] helpful [C] service general [S] good
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [A] [S] [O] [C]	[A] waiters [S] good [O] experienced [C] service general [SSEP] [A] waiters [S] good [O] helpful [C] service general
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [O] [A] [C] [S]	[O] experienced [A] waiters [C] service general [S] good [SSEP] [O] helpful [A] waiters [C] service general [S] good
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [O] [A] [S] [C]	[O] experienced [A] waiters [S] good [C] service general [SSEP] [O] helpful [A] waiters [S] good [C] service general
the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke ! [A] [O] [S] [C]	[A] sushi [O] fresh [S] good [C] food quality
the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke ! [A] [O] [C] [S]	[A] sushi [O] fresh [C] food quality [S] good
the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke ! [A] [S] [O] [C]	[A] sushi [S] good [O] fresh [C] food quality
the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke ! [O] [A] [C] [S]	[O] fresh [A] sushi [C] food quality [S] good
the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke ! [O] [A] [S] [C]	[O] fresh [A] sushi [S] good [C] food quality
if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . . [A] [O] [S] [C]	[A] portions [O] large [S] good [C] food style_options [SSEP] [A] sushi dishes [O] creative [S] good [C] food style_options [SSEP] [A] it [O] good [S] good [C] food quality
if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . . [A] [O] [C] [S]	[A] portions [O] large [C] food style_options [S] good [SSEP] [A] sushi dishes [O] creative [C] food style_options [S] good [SSEP] [A] it [O] good [C] food quality [S] good
if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . . [A] [S] [O] [C]	[A] portions [S] good [O] large [C] food style_options [SSEP] [A] sushi dishes [S] good [O] creative [C] food style_options [SSEP] [A] it [S] good [O] good [C] food quality
if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . . [O] [A] [C] [S]	[O] large [A] portions [C] food style_options [S] good [SSEP] [O] creative [A] sushi dishes [C] food style_options [S] good [SSEP] [O] good [A] it [C] food quality [S] good
if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . . [O] [A] [S] [C]	[O] large [A] portions [S] good [C] food style_options [SSEP] [O] creative [A] sushi dishes [S] good [C] food style_options [SSEP] [O] good [A] it [S] good [C] food quality
big thick pepperoni [A] [O] [S] [C]	[A] pepperoni [O] big [S] good [C] food style_options [SSEP] [A] pepperoni [O] thick [S] good [C] food style_options
big thick pepperoni [A] [O] [C] [S]	[A] pepperoni [O] big [C] food style_options [S] good [SSEP] [A] pepperoni [O] thick [C] food style_options [S] good
big thick pepperoni [A] [S] [O] [C]	[A] pepperoni [S] good [O] big [C] food style_options [SSEP] [A] pepperoni [S] good [O] thick [C] food style_options
