the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [S] [C]	[A] unit [O] not worth [S] bad [C] laptop price
hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for . [A] [O] [C] [S]	[A] machine [O] null [C] laptop operation_performance [S] good
hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for . [O] [A] [S] [C]	[O] null [A] machine [S] good [C] laptop operation_performance
hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for . [O] [A] [C] [S]	[O] null [A] machine [C] laptop operation_performance [S] good
by the time i was returning it , the system was in such poor shape from the msi . [A] [O] [S] [C]	[A] system [O] poor [S] bad [C] os operation_performance
by the time i was returning it , the system was in such poor shape from the msi . [A] [S] [O] [C]	[A] system [S] bad [O] poor [C] os operation_performance
by the time i was returning it , the system was in such poor shape from the msi . [A] [O] [C] [S]	[A] system [O] poor [C] os operation_performance [S] bad
by the time i was returning it , the system was in such poor shape from the msi . [O] [A] [S] [C]	[O] poor [A] system [S] bad [C] os operation_performance
by the time i was returning it , the system was in such poor shape from the msi . [O] [A] [C] [S]	[O] poor [A] system [C] os operation_performance [S] bad
i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price . [A] [O] [S] [C]	[A] laptop [O] well [S] good [C] laptop operation_performance
i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price . [A] [S] [O] [C]	[A] laptop [S] good [O] well [C] laptop operation_performance
i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price . [A] [O] [C] [S]	[A] laptop [O] well [C] laptop operation_performance [S] good
i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price . [O] [A] [S] [C]	[O] well [A] laptop [S] good [C] laptop operation_performance
i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price . [O] [A] [C] [S]	[O] well [A] laptop [C] laptop operation_performance [S] good
the sound is really terrible and tinny . [A] [O] [S] [C]	[A] sound [O] terrible [S] bad [C] multimedia_devices operation_performance [SSEP] [A] sound [O] tinny [S] bad [C] multimedia_devices operation_performance
the sound is really terrible and tinny . [A] [S] [O] [C]	[A] sound [S] bad [O] terrible [C] multimedia_devices operation_performance [SSEP] [A] sound [S] bad [O] tinny [C] multimedia_devices operation_performance
the sound is really terrible and tinny . [A] [O] [C] [S]	[A] sound [O] terrible [C] multimedia_devices operation_performance [S] bad [SSEP] [A] sound [O] tinny [C] multimedia_devices operation_performance [S] bad
the sound is really terrible and tinny . [O] [A] [S] [C]	[O] terrible [A] sound [S] bad [C] multimedia_devices operation_performance [SSEP] [O] tinny [A] sound [S] bad [C] multimedia_devices operation_performance
the sound is really terrible and tinny . [O] [A] [C] [S]	[O] terrible [A] sound [C] multimedia_devices operation_performance [S] bad [SSEP] [O] tinny [A] sound [C] multimedia_devices operation_performance [S] bad
it ' s fast . [A] [O] [S] [C]	[A] it [O] fast [S] good [C] laptop operation_performance
it ' s fast . [A] [S] [O] [C]	[A] it [S] good [O] fast [C] laptop operation_performance
it ' s fast . [A] [O] [C] [S]	[A] it [O] fast [C] laptop operation_performance [S] good
it ' s fast . [O] [A] [S] [C]	[O] fast [A] it [S] good [C] laptop operation_performance
it ' s fast . [O] [A] [C] [S]	[O] fast [A] it [C] laptop operation_performance [S] good
excellent product [A] [O] [S] [C]	[A] product [O] excellent [S] good [C] laptop general
excellent product [A] [S] [O] [C]	[A] product [S] good [O] excellent [C] laptop general
excellent product [A] [O] [C] [S]	[A] product [O] excellent [C] laptop general [S] good
excellent product [O] [A] [S] [C]	[O] excellent [A] product [S] good [C] laptop general
excellent product [O] [A] [C] [S]	[O] excellent [A] product [C] laptop general [S] good
i ' ve always liked msi for their performance and fairly decent price . [A] [O] [S] [C]	[A] msi [O] liked [S] good [C] laptop operation_performance [SSEP] [A] msi [O] decent [S] good [C] laptop price
i ' ve always liked msi for their performance and fairly decent price . [A] [S] [O] [C]	[A] msi [S] good [O] liked [C] laptop operation_performance [SSEP] [A] msi [S] good [O] decent [C] laptop price
i ' ve always liked msi for their performance and fairly decent price . [A] [O] [C] [S]	[A] msi [O] liked [C] laptop operation_performance [S] good [SSEP] [A] msi [O] decent [C] laptop price [S] good
i ' ve always liked msi for their performance and fairly decent price . [O] [A] [S] [C]	[O] liked [A] msi [S] good [C] laptop operation_performance [SSEP] [O] decent [A] msi [S] good [C] laptop price
i ' ve always liked msi for their performance and fairly decent price . [O] [A] [C] [S]	[O] liked [A] msi [C] laptop operation_performance [S] good [SSEP] [O] decent [A] msi [C] laptop price [S] good
it was actually more like 1h45m and this was also after optimizing the battery . [A] [O] [S] [C]	[A] battery [O] null [S] bad [C] battery operation_performance
it was actually more like 1h45m and this was also after optimizing the battery . [A] [S] [O] [C]	[A] battery [S] bad [O] null [C] battery operation_performance
it was actually more like 1h45m and this was also after optimizing the battery . [A] [O] [C] [S]	[A] battery [O] null [C] battery operation_performance [S] bad
it was actually more like 1h45m and this was also after optimizing the battery . [O] [A] [S] [C]	[O] null [A] battery [S] bad [C] battery operation_performance
it was actually more like 1h45m and this was also after optimizing the battery . [O] [A] [C] [S]	[O] null [A] battery [C] battery operation_performance [S] bad
so , four days after buying this laptop , it stopped booting . [A] [O] [S] [C]	[A] laptop [O] null [S] bad [C] laptop operation_performance
so , four days after buying this laptop , it stopped booting . [A] [S] [O] [C]	[A] laptop [S] bad [O] null [C] laptop operation_performance
so , four days after buying this laptop , it stopped booting . [A] [O] [C] [S]	[A] laptop [O] null [C] laptop operation_performance [S] bad
so , four days after buying this laptop , it stopped booting . [O] [A] [S] [C]	[O] null [A] laptop [S] bad [C] laptop operation_performance
so , four days after buying this laptop , it stopped booting . [O] [A] [C] [S]	[O] null [A] laptop [C] laptop operation_performance [S] bad
for the four days i used it , it worked pretty good . [A] [O] [S] [C]	[A] it [O] good [S] good [C] laptop operation_performance
for the four days i used it , it worked pretty good . [A] [S] [O] [C]	[A] it [S] good [O] good [C] laptop operation_performance
for the four days i used it , it worked pretty good . [A] [O] [C] [S]	[A] it [O] good [C] laptop operation_performance [S] good
for the four days i used it , it worked pretty good . [O] [A] [S] [C]	[O] good [A] it [S] good [C] laptop operation_performance
for the four days i used it , it worked pretty good . [O] [A] [C] [S]	[O] good [A] it [C] laptop operation_performance [S] good
this laptop is not worth the time and definitely not the money . [A] [O] [S] [C]	[A] laptop [O] not worth [S] bad [C] laptop general
this laptop is not worth the time and definitely not the money . [A] [S] [O] [C]	[A] laptop [S] bad [O] not worth [C] laptop general
this laptop is not worth the time and definitely not the money . [A] [O] [C] [S]	[A] laptop [O] not worth [C] laptop general [S] bad
this laptop is not worth the time and definitely not the money . [O] [A] [S] [C]	[O] not worth [A] laptop [S] bad [C] laptop general
this laptop is not worth the time and definitely not the money . [O] [A] [C] [S]	[O] not worth [A] laptop [C] laptop general [S] bad
we call tech support together and the guy who answers is just so not interested in helping . [A] [O] [S] [C]	[A] tech support [O] null [S] bad [C] support operation_performance
we call tech support together and the guy who answers is just so not interested in helping . [A] [S] [O] [C]	[A] tech support [S] bad [O] null [C] support operation_performance
we call tech support together and the guy who answers is just so not interested in helping . [A] [O] [C] [S]	[A] tech support [O] null [C] support operation_performance [S] bad
we call tech support together and the guy who answers is just so not interested in helping . [O] [A] [S] [C]	[O] null [A] tech support [S] bad [C] support operation_performance
we call tech support together and the guy who answers is just so not interested in helping . [O] [A] [C] [S]	[O] null [A] tech support [C] support operation_performance [S] bad
i am extremely disappointed with this laptop . [A] [O] [S] [C]	[A] laptop [O] disappointed [S] bad [C] laptop general
i am extremely disappointed with this laptop . [A] [S] [O] [C]	[A] laptop [S] bad [O] disappointed [C] laptop general
i am extremely disappointed with this laptop . [A] [O] [C] [S]	[A] laptop [O] disappointed [C] laptop general [S] bad
i am extremely disappointed with this laptop . [O] [A] [S] [C]	[O] disappointed [A] laptop [S] bad [C] laptop general
i am extremely disappointed with this laptop . [O] [A] [C] [S]	[O] disappointed [A] laptop [C] laptop general [S] bad
update : this is by far and away the worst computer i have ever purchased . [A] [O] [S] [C]	[A] computer [O] worst [S] bad [C] laptop general
update : this is by far and away the worst computer i have ever purchased . [A] [S] [O] [C]	[A] computer [S] bad [O] worst [C] laptop general
update : this is by far and away the worst computer i have ever purchased . [A] [O] [C] [S]	[A] computer [O] worst [C] laptop general [S] bad
update : this is by far and away the worst computer i have ever purchased . [O] [A] [S] [C]	[O] worst [A] computer [S] bad [C] laptop general
update : this is by far and away the worst computer i have ever purchased . [O] [A] [C] [S]	[O] worst [A] computer [C] laptop general [S] bad
got the second laptop , died within a month and same thing . [A] [O] [S] [C]	[A] second laptop [O] died [S] bad [C] laptop general
got the second laptop , died within a month and same thing . [A] [S] [O] [C]	[A] second laptop [S] bad [O] died [C] laptop general
got the second laptop , died within a month and same thing . [A] [O] [C] [S]	[A] second laptop [O] died [C] laptop general [S] bad
got the second laptop , died within a month and same thing . [O] [A] [S] [C]	[O] died [A] second laptop [S] bad [C] laptop general
got the second laptop , died within a month and same thing . [O] [A] [C] [S]	[O] died [A] second laptop [C] laptop general [S] bad
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware . [A] [O] [S] [C]	[A] hardware [O] null [S] bad [C] hardware quality [SSEP] [A] laptop [O] null [S] bad [C] laptop quality
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware . [A] [S] [O] [C]	[A] hardware [S] bad [O] null [C] hardware quality [SSEP] [A] laptop [S] bad [O] null [C] laptop quality
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware . [A] [O] [C] [S]	[A] hardware [O] null [C] hardware quality [S] bad [SSEP] [A] laptop [O] null [C] laptop quality [S] bad
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware . [O] [A] [S] [C]	[O] null [A] hardware [S] bad [C] hardware quality [SSEP] [O] null [A] laptop [S] bad [C] laptop quality
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware . [O] [A] [C] [S]	[O] null [A] hardware [C] hardware quality [S] bad [SSEP] [O] null [A] laptop [C] laptop quality [S] bad
poor design and terrible tech support . [A] [O] [S] [C]	[A] design [O] poor [S] bad [C] laptop design_features [SSEP] [A] tech support [O] terrible [S] bad [C] support general
poor design and terrible tech support . [A] [S] [O] [C]	[A] design [S] bad [O] poor [C] laptop design_features [SSEP] [A] tech support [S] bad [O] terrible [C] support general
poor design and terrible tech support . [A] [O] [C] [S]	[A] design [O] poor [C] laptop design_features [S] bad [SSEP] [A] tech support [O] terrible [C] support general [S] bad
poor design and terrible tech support . [O] [A] [S] [C]	[O] poor [A] design [S] bad [C] laptop design_features [SSEP] [O] terrible [A] tech support [S] bad [C] support general
poor design and terrible tech support . [O] [A] [C] [S]	[O] poor [A] design [C] laptop design_features [S] bad [SSEP] [O] terrible [A] tech support [C] support general [S] bad
this computer is amazing ! [A] [O] [S] [C]	[A] computer [O] amazing [S] good [C] laptop general
this computer is amazing ! [A] [S] [O] [C]	[A] computer [S] good [O] amazing [C] laptop general
this computer is amazing ! [A] [O] [C] [S]	[A] computer [O] amazing [C] laptop general [S] good
this computer is amazing ! [O] [A] [S] [C]	[O] amazing [A] computer [S] good [C] laptop general
this computer is amazing ! [O] [A] [C] [S]	[O] amazing [A] computer [C] laptop general [S] good
quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset . [A] [O] [S] [C]	[A] laptop [O] like [S] good [C] laptop general [SSEP] [A] msi headset [O] nice [S] good [C] multimedia_devices general
quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset . [A] [S] [O] [C]	[A] laptop [S] good [O] like [C] laptop general [SSEP] [A] msi headset [S] good [O] nice [C] multimedia_devices general
quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset . [A] [O] [C] [S]	[A] laptop [O] like [C] laptop general [S] good [SSEP] [A] msi headset [O] nice [C] multimedia_devices general [S] good
quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset . [O] [A] [S] [C]	[O] like [A] laptop [S] good [C] laptop general [SSEP] [O] nice [A] msi headset [S] good [C] multimedia_devices general
quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset . [O] [A] [C] [S]	[O] like [A] laptop [C] laptop general [S] good [SSEP] [O] nice [A] msi headset [C] multimedia_devices general [S] good
not too happy with msi , likely to return this laptop . [A] [O] [S] [C]	[A] msi [O] not too happy [S] bad [C] company general [SSEP] [A] laptop [O] not too happy [S] bad [C] laptop general
not too happy with msi , likely to return this laptop . [A] [S] [O] [C]	[A] msi [S] bad [O] not too happy [C] company general [SSEP] [A] laptop [S] bad [O] not too happy [C] laptop general
not too happy with msi , likely to return this laptop . [A] [O] [C] [S]	[A] msi [O] not too happy [C] company general [S] bad [SSEP] [A] laptop [O] not too happy [C] laptop general [S] bad
not too happy with msi , likely to return this laptop . [O] [A] [S] [C]	[O] not too happy [A] msi [S] bad [C] company general [SSEP] [O] not too happy [A] laptop [S] bad [C] laptop general
not too happy with msi , likely to return this laptop . [O] [A] [C] [S]	[O] not too happy [A] msi [C] company general [S] bad [SSEP] [O] not too happy [A] laptop [C] laptop general [S] bad
this laptop was great starting out of the box . [A] [O] [S] [C]	[A] laptop [O] great [S] good [C] laptop general
this laptop was great starting out of the box . [A] [S] [O] [C]	[A] laptop [S] good [O] great [C] laptop general
this laptop was great starting out of the box . [A] [O] [C] [S]	[A] laptop [O] great [C] laptop general [S] good
this laptop was great starting out of the box . [O] [A] [S] [C]	[O] great [A] laptop [S] good [C] laptop general
this laptop was great starting out of the box . [O] [A] [C] [S]	[O] great [A] laptop [C] laptop general [S] good
their support page is very buggy , and the support people are unhelpful . [A] [O] [S] [C]	[A] support page [O] buggy [S] bad [C] support general [SSEP] [A] support people [O] unhelpful [S] bad [C] support general
their support page is very buggy , and the support people are unhelpful . [A] [S] [O] [C]	[A] support page [S] bad [O] buggy [C] support general [SSEP] [A] support people [S] bad [O] unhelpful [C] support general
their support page is very buggy , and the support people are unhelpful . [A] [O] [C] [S]	[A] support page [O] buggy [C] support general [S] bad [SSEP] [A] support people [O] unhelpful [C] support general [S] bad
their support page is very buggy , and the support people are unhelpful . [O] [A] [S] [C]	[O] buggy [A] support page [S] bad [C] support general [SSEP] [O] unhelpful [A] support people [S] bad [C] support general
their support page is very buggy , and the support people are unhelpful . [O] [A] [C] [S]	[O] buggy [A] support page [C] support general [S] bad [SSEP] [O] unhelpful [A] support people [C] support general [S] bad
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue . [A] [O] [S] [C]	[A] optane drive [O] null [S] bad [C] graphics general
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue . [A] [S] [O] [C]	[A] optane drive [S] bad [O] null [C] graphics general
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue . [A] [O] [C] [S]	[A] optane drive [O] null [C] graphics general [S] bad
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue . [O] [A] [S] [C]	[O] null [A] optane drive [S] bad [C] graphics general
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue . [O] [A] [C] [S]	[O] null [A] optane drive [C] graphics general [S] bad
after this issue i finally decided to return my product . [A] [O] [S] [C]	[A] product [O] null [S] bad [C] laptop general
after this issue i finally decided to return my product . [A] [S] [O] [C]	[A] product [S] bad [O] null [C] laptop general
after this issue i finally decided to return my product . [A] [O] [C] [S]	[A] product [O] null [C] laptop general [S] bad
after this issue i finally decided to return my product . [O] [A] [S] [C]	[O] null [A] product [S] bad [C] laptop general
after this issue i finally decided to return my product . [O] [A] [C] [S]	[O] null [A] product [C] laptop general [S] bad
good luck this customer tech support and msi has absolutely no idea how to help you . [A] [O] [S] [C]	[A] customer tech support [O] good luck [S] bad [C] support general [SSEP] [A] msi [O] good luck [S] bad [C] support general
good luck this customer tech support and msi has absolutely no idea how to help you . [A] [S] [O] [C]	[A] customer tech support [S] bad [O] good luck [C] support general [SSEP] [A] msi [S] bad [O] good luck [C] support general
good luck this customer tech support and msi has absolutely no idea how to help you . [A] [O] [C] [S]	[A] customer tech support [O] good luck [C] support general [S] bad [SSEP] [A] msi [O] good luck [C] support general [S] bad
good luck this customer tech support and msi has absolutely no idea how to help you . [O] [A] [S] [C]	[O] good luck [A] customer tech support [S] bad [C] support general [SSEP] [O] good luck [A] msi [S] bad [C] support general
good luck this customer tech support and msi has absolutely no idea how to help you . [O] [A] [C] [S]	[O] good luck [A] customer tech support [C] support general [S] bad [SSEP] [O] good luck [A] msi [C] support general [S] bad
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months . [A] [O] [S] [C]	[A] it [O] garbage [S] bad [C] laptop general
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months . [A] [S] [O] [C]	[A] it [S] bad [O] garbage [C] laptop general
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months . [A] [O] [C] [S]	[A] it [O] garbage [C] laptop general [S] bad
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months . [O] [A] [S] [C]	[O] garbage [A] it [S] bad [C] laptop general
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months . [O] [A] [C] [S]	[O] garbage [A] it [C] laptop general [S] bad
you can feel the plastic bending if you pick up the laptop with one hand . [A] [O] [S] [C]	[A] laptop [O] null [S] bad [C] laptop design_features
you can feel the plastic bending if you pick up the laptop with one hand . [A] [S] [O] [C]	[A] laptop [S] bad [O] null [C] laptop design_features
you can feel the plastic bending if you pick up the laptop with one hand . [A] [O] [C] [S]	[A] laptop [O] null [C] laptop design_features [S] bad
you can feel the plastic bending if you pick up the laptop with one hand . [O] [A] [S] [C]	[O] null [A] laptop [S] bad [C] laptop design_features
you can feel the plastic bending if you pick up the laptop with one hand . [O] [A] [C] [S]	[O] null [A] laptop [C] laptop design_features [S] bad
i really loved this laptop . [A] [O] [S] [C]	[A] laptop [O] loved [S] good [C] laptop general
i really loved this laptop . [A] [S] [O] [C]	[A] laptop [S] good [O] loved [C] laptop general
i really loved this laptop . [A] [O] [C] [S]	[A] laptop [O] loved [C] laptop general [S] good
i really loved this laptop . [O] [A] [S] [C]	[O] loved [A] laptop [S] good [C] laptop general
i really loved this laptop . [O] [A] [C] [S]	[O] loved [A] laptop [C] laptop general [S] good
i will never own another msi product . [A] [O] [S] [C]	[A] msi product [O] null [S] bad [C] laptop general
i will never own another msi product . [A] [S] [O] [C]	[A] msi product [S] bad [O] null [C] laptop general
i will never own another msi product . [A] [O] [C] [S]	[A] msi product [O] null [C] laptop general [S] bad
i will never own another msi product . [O] [A] [S] [C]	[O] null [A] msi product [S] bad [C] laptop general
i will never own another msi product . [O] [A] [C] [S]	[O] null [A] msi product [C] laptop general [S] bad
now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere . [A] [O] [S] [C]	[A] laptop [O] bad [S] bad [C] laptop general [SSEP] [A] laptop [O] solid [S] bad [C] laptop general
now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere . [A] [S] [O] [C]	[A] laptop [S] bad [O] bad [C] laptop general [SSEP] [A] laptop [S] bad [O] solid [C] laptop general
now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere . [A] [O] [C] [S]	[A] laptop [O] bad [C] laptop general [S] bad [SSEP] [A] laptop [O] solid [C] laptop general [S] bad
now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere . [O] [A] [S] [C]	[O] bad [A] laptop [S] bad [C] laptop general [SSEP] [O] solid [A] laptop [S] bad [C] laptop general
now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere . [O] [A] [C] [S]	[O] bad [A] laptop [C] laptop general [S] bad [SSEP] [O] solid [A] laptop [C] laptop general [S] bad
so i ' m stuck with a 3 month old laptop that does n ' t work . [A] [O] [S] [C]	[A] laptop [O] stuck [S] bad [C] laptop general
so i ' m stuck with a 3 month old laptop that does n ' t work . [A] [S] [O] [C]	[A] laptop [S] bad [O] stuck [C] laptop general
so i ' m stuck with a 3 month old laptop that does n ' t work . [A] [O] [C] [S]	[A] laptop [O] stuck [C] laptop general [S] bad
so i ' m stuck with a 3 month old laptop that does n ' t work . [O] [A] [S] [C]	[O] stuck [A] laptop [S] bad [C] laptop general
so i ' m stuck with a 3 month old laptop that does n ' t work . [O] [A] [C] [S]	[O] stuck [A] laptop [C] laptop general [S] bad
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product . [A] [O] [S] [C]	[A] product [O] slow [S] bad [C] laptop quality
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product . [A] [S] [O] [C]	[A] product [S] bad [O] slow [C] laptop quality
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product . [A] [O] [C] [S]	[A] product [O] slow [C] laptop quality [S] bad
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product . [O] [A] [S] [C]	[O] slow [A] product [S] bad [C] laptop quality
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product . [O] [A] [C] [S]	[O] slow [A] product [C] laptop quality [S] bad
when it is functioning it works great . [A] [O] [S] [C]	[A] it [O] great [S] bad [C] laptop operation_performance
when it is functioning it works great . [A] [S] [O] [C]	[A] it [S] bad [O] great [C] laptop operation_performance
when it is functioning it works great . [A] [O] [C] [S]	[A] it [O] great [C] laptop operation_performance [S] bad
when it is functioning it works great . [O] [A] [S] [C]	[O] great [A] it [S] bad [C] laptop operation_performance
when it is functioning it works great . [O] [A] [C] [S]	[O] great [A] it [C] laptop operation_performance [S] bad
finding out you bought garbage for the steep price of $ 700 + . [A] [O] [S] [C]	[A] it [O] garbage [S] bad [C] laptop general
finding out you bought garbage for the steep price of $ 700 + . [A] [S] [O] [C]	[A] it [S] bad [O] garbage [C] laptop general
finding out you bought garbage for the steep price of $ 700 + . [A] [O] [C] [S]	[A] it [O] garbage [C] laptop general [S] bad
finding out you bought garbage for the steep price of $ 700 + . [O] [A] [S] [C]	[O] garbage [A] it [S] bad [C] laptop general
finding out you bought garbage for the steep price of $ 700 + . [O] [A] [C] [S]	[O] garbage [A] it [C] laptop general [S] bad
overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends . [A] [O] [S] [C]	[A] laptop [O] decent [S] good [C] laptop general [SSEP] [A] it [O] null [S] bad [C] laptop operation_performance
overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends . [A] [S] [O] [C]	[A] laptop [S] good [O] decent [C] laptop general [SSEP] [A] it [S] bad [O] null [C] laptop operation_performance
overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends . [A] [O] [C] [S]	[A] laptop [O] decent [C] laptop general [S] good [SSEP] [A] it [O] null [C] laptop operation_performance [S] bad
overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends . [O] [A] [S] [C]	[O] decent [A] laptop [S] good [C] laptop general [SSEP] [O] null [A] it [S] bad [C] laptop operation_performance
overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends . [O] [A] [C] [S]	[O] decent [A] laptop [C] laptop general [S] good [SSEP] [O] null [A] it [C] laptop operation_performance [S] bad
laptop malfunctioned and stopped working after only 3 months . [A] [O] [S] [C]	[A] laptop [O] null [S] bad [C] laptop operation_performance
laptop malfunctioned and stopped working after only 3 months . [A] [S] [O] [C]	[A] laptop [S] bad [O] null [C] laptop operation_performance
laptop malfunctioned and stopped working after only 3 months . [A] [O] [C] [S]	[A] laptop [O] null [C] laptop operation_performance [S] bad
laptop malfunctioned and stopped working after only 3 months . [O] [A] [S] [C]	[O] null [A] laptop [S] bad [C] laptop operation_performance
laptop malfunctioned and stopped working after only 3 months . [O] [A] [C] [S]	[O] null [A] laptop [C] laptop operation_performance [S] bad
it does have a nice screen that is very bright , decent viewing angle and ok for contrast . [A] [O] [S] [C]	[A] screen [O] nice [S] good [C] display general [SSEP] [A] screen [O] bright [S] good [C] display general [SSEP] [A] screen [O] decent [S] good [C] display general [SSEP] [A] screen [O] ok [S] good [C] display general
it does have a nice screen that is very bright , decent viewing angle and ok for contrast . [A] [S] [O] [C]	[A] screen [S] good [O] nice [C] display general [SSEP] [A] screen [S] good [O] bright [C] display general [SSEP] [A] screen [S] good [O] decent [C] display general [SSEP] [A] screen [S] good [O] ok [C] display general
it does have a nice screen that is very bright , decent viewing angle and ok for contrast . [A] [O] [C] [S]	[A] screen [O] nice [C] display general [S] good [SSEP] [A] screen [O] bright [C] display general [S] good [SSEP] [A] screen [O] decent [C] display general [S] good [SSEP] [A] screen [O] ok [C] display general [S] good
it does have a nice screen that is very bright , decent viewing angle and ok for contrast . [O] [A] [S] [C]	[O] nice [A] screen [S] good [C] display general [SSEP] [O] bright [A] screen [S] good [C] display general [SSEP] [O] decent [A] screen [S] good [C] display general [SSEP] [O] ok [A] screen [S] good [C] display general
it does have a nice screen that is very bright , decent viewing angle and ok for contrast . [O] [A] [C] [S]	[O] nice [A] screen [C] display general [S] good [SSEP] [O] bright [A] screen [C] display general [S] good [SSEP] [O] decent [A] screen [C] display general [S] good [SSEP] [O] ok [A] screen [C] display general [S] good
the keyboard is very nice and very responsive . [A] [O] [S] [C]	[A] keyboard [O] nice [S] good [C] keyboard operation_performance [SSEP] [A] keyboard [O] responsive [S] good [C] keyboard operation_performance
the keyboard is very nice and very responsive . [A] [S] [O] [C]	[A] keyboard [S] good [O] nice [C] keyboard operation_performance [SSEP] [A] keyboard [S] good [O] responsive [C] keyboard operation_performance
the keyboard is very nice and very responsive . [A] [O] [C] [S]	[A] keyboard [O] nice [C] keyboard operation_performance [S] good [SSEP] [A] keyboard [O] responsive [C] keyboard operation_performance [S] good
the keyboard is very nice and very responsive . [O] [A] [S] [C]	[O] nice [A] keyboard [S] good [C] keyboard operation_performance [SSEP] [O] responsive [A] keyboard [S] good [C] keyboard operation_performance
the keyboard is very nice and very responsive . [O] [A] [C] [S]	[O] nice [A] keyboard [C] keyboard operation_performance [S] good [SSEP] [O] responsive [A] keyboard [C] keyboard operation_performance [S] good
i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd . [A] [O] [S] [C]	[A] bootup [O] love [S] good [C] os operation_performance [SSEP] [A] optane memory [O] love [S] good [C] memory operation_performance
i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd . [A] [S] [O] [C]	[A] bootup [S] good [O] love [C] os operation_performance [SSEP] [A] optane memory [S] good [O] love [C] memory operation_performance
i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd . [A] [O] [C] [S]	[A] bootup [O] love [C] os operation_performance [S] good [SSEP] [A] optane memory [O] love [C] memory operation_performance [S] good
i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd . [O] [A] [S] [C]	[O] love [A] bootup [S] good [C] os operation_performance [SSEP] [O] love [A] optane memory [S] good [C] memory operation_performance
i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd . [O] [A] [C] [S]	[O] love [A] bootup [C] os operation_performance [S] good [SSEP] [O] love [A] optane memory [C] memory operation_performance [S] good
the charge doesn ' t last like the five hours it stated but instead last three hours . [A] [O] [S] [C]	[A] charge [O] null [S] bad [C] power_supply operation_performance
the charge doesn ' t last like the five hours it stated but instead last three hours . [A] [S] [O] [C]	[A] charge [S] bad [O] null [C] power_supply operation_performance
the charge doesn ' t last like the five hours it stated but instead last three hours . [A] [O] [C] [S]	[A] charge [O] null [C] power_supply operation_performance [S] bad
