love al di la [A] [O] [S]	[A] al di la [O] love [S] good
this place has great indian chinese food . [S] [O] [A]	[S] good [O] great [A] indian chinese food
be prepared to wait , because the place is pretty tiny . [A] [O] [S]	[A] place [O] tiny [S] bad
be prepared to wait , because the place is pretty tiny . [O] [A] [S]	[O] tiny [A] place [S] bad
be prepared to wait , because the place is pretty tiny . [O] [S] [A]	[O] tiny [S] bad [A] place
be prepared to wait , because the place is pretty tiny . [A] [S] [O]	[A] place [S] bad [O] tiny
be prepared to wait , because the place is pretty tiny . [S] [O] [A]	[S] bad [O] tiny [A] place
even though the place is not beautiful , the food speaks for itself . [A] [O] [S]	[A] place [O] not beautiful [S] bad [SSEP] [A] food [O] speaks for itself [S] good
even though the place is not beautiful , the food speaks for itself . [O] [A] [S]	[O] not beautiful [A] place [S] bad [SSEP] [O] speaks for itself [A] food [S] good
even though the place is not beautiful , the food speaks for itself . [O] [S] [A]	[O] not beautiful [S] bad [A] place [SSEP] [O] speaks for itself [S] good [A] food
even though the place is not beautiful , the food speaks for itself . [A] [S] [O]	[A] place [S] bad [O] not beautiful [SSEP] [A] food [S] good [O] speaks for itself
even though the place is not beautiful , the food speaks for itself . [S] [O] [A]	[S] bad [O] not beautiful [A] place [SSEP] [S] good [O] speaks for itself [A] food
best indian chinese in the city , by far ! [A] [O] [S]	[A] indian chinese [O] best [S] good
best indian chinese in the city , by far ! [O] [A] [S]	[O] best [A] indian chinese [S] good
best indian chinese in the city , by far ! [O] [S] [A]	[O] best [S] good [A] indian chinese
best indian chinese in the city , by far ! [A] [S] [O]	[A] indian chinese [S] good [O] best
best indian chinese in the city , by far ! [S] [O] [A]	[S] good [O] best [A] indian chinese
the martinis are amazing and very fairly priced . [A] [O] [S]	[A] martinis [O] amazing [S] good [SSEP] [A] martinis [O] fairly priced [S] good
the martinis are amazing and very fairly priced . [O] [A] [S]	[O] amazing [A] martinis [S] good [SSEP] [O] fairly priced [A] martinis [S] good
the martinis are amazing and very fairly priced . [O] [S] [A]	[O] amazing [S] good [A] martinis [SSEP] [O] fairly priced [S] good [A] martinis
the martinis are amazing and very fairly priced . [A] [S] [O]	[A] martinis [S] good [O] amazing [SSEP] [A] martinis [S] good [O] fairly priced
the martinis are amazing and very fairly priced . [S] [O] [A]	[S] good [O] amazing [A] martinis [SSEP] [S] good [O] fairly priced [A] martinis
the service is amazing , i 've had different waiters and they were all nice , which is a rare thing in nyc . [A] [O] [S]	[A] service [O] amazing [S] good [SSEP] [A] waiters [O] nice [S] good
the service is amazing , i 've had different waiters and they were all nice , which is a rare thing in nyc . [O] [A] [S]	[O] amazing [A] service [S] good [SSEP] [O] nice [A] waiters [S] good
the service is amazing , i 've had different waiters and they were all nice , which is a rare thing in nyc . [O] [S] [A]	[O] amazing [S] good [A] service [SSEP] [O] nice [S] good [A] waiters
the service is amazing , i 've had different waiters and they were all nice , which is a rare thing in nyc . [A] [S] [O]	[A] service [S] good [O] amazing [SSEP] [A] waiters [S] good [O] nice
the service is amazing , i 've had different waiters and they were all nice , which is a rare thing in nyc . [S] [O] [A]	[S] good [O] amazing [A] service [SSEP] [S] good [O] nice [A] waiters
the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back . [A] [O] [S]	[A] dj [O] awesome [S] good
the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back . [O] [A] [S]	[O] awesome [A] dj [S] good
the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back . [O] [S] [A]	[O] awesome [S] good [A] dj
the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back . [A] [S] [O]	[A] dj [S] good [O] awesome
the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back . [S] [O] [A]	[S] good [O] awesome [A] dj
everything on the menu is great . [A] [O] [S]	[A] menu [O] great [S] good
everything on the menu is great . [O] [A] [S]	[O] great [A] menu [S] good
everything on the menu is great . [O] [S] [A]	[O] great [S] good [A] menu
everything on the menu is great . [A] [S] [O]	[A] menu [S] good [O] great
everything on the menu is great . [S] [O] [A]	[S] good [O] great [A] menu
this establishment is the real deal . [A] [O] [S]	[A] establishment [O] real deal [S] good
this establishment is the real deal . [O] [A] [S]	[O] real deal [A] establishment [S] good
this establishment is the real deal . [O] [S] [A]	[O] real deal [S] good [A] establishment
this establishment is the real deal . [A] [S] [O]	[A] establishment [S] good [O] real deal
this establishment is the real deal . [S] [O] [A]	[S] good [O] real deal [A] establishment
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [A] [O] [S]	[A] food [O] superb [S] good
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [O] [A] [S]	[O] superb [A] food [S] good
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [O] [S] [A]	[O] superb [S] good [A] food
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [A] [S] [O]	[A] food [S] good [O] superb
wish ny had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait . [S] [O] [A]	[S] good [O] superb [A] food
look , the appetizers were really good . [A] [O] [S]	[A] appetizers [O] good [S] good
look , the appetizers were really good . [O] [A] [S]	[O] good [A] appetizers [S] good
look , the appetizers were really good . [O] [S] [A]	[O] good [S] good [A] appetizers
look , the appetizers were really good . [A] [S] [O]	[A] appetizers [S] good [O] good
look , the appetizers were really good . [S] [O] [A]	[S] good [O] good [A] appetizers
the entree was also very good . [A] [O] [S]	[A] entree [O] good [S] good
the entree was also very good . [O] [A] [S]	[O] good [A] entree [S] good
the entree was also very good . [O] [S] [A]	[O] good [S] good [A] entree
the entree was also very good . [A] [S] [O]	[A] entree [S] good [O] good
the entree was also very good . [S] [O] [A]	[S] good [O] good [A] entree
yes , the place is classy and beautiful , but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while . [A] [O] [S]	[A] place [O] classy [S] bad [SSEP] [A] place [O] beautiful [S] bad
yes , the place is classy and beautiful , but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while . [O] [A] [S]	[O] classy [A] place [S] bad [SSEP] [O] beautiful [A] place [S] bad
yes , the place is classy and beautiful , but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while . [O] [S] [A]	[O] classy [S] bad [A] place [SSEP] [O] beautiful [S] bad [A] place
yes , the place is classy and beautiful , but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while . [A] [S] [O]	[A] place [S] bad [O] classy [SSEP] [A] place [S] bad [O] beautiful
yes , the place is classy and beautiful , but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while . [S] [O] [A]	[S] bad [O] classy [A] place [SSEP] [S] bad [O] beautiful [A] place
vanison was good but not amazing . [A] [O] [S]	[A] vanison [O] good [S] ok [SSEP] [A] vanison [O] not amazing [S] ok
vanison was good but not amazing . [O] [A] [S]	[O] good [A] vanison [S] ok [SSEP] [O] not amazing [A] vanison [S] ok
vanison was good but not amazing . [O] [S] [A]	[O] good [S] ok [A] vanison [SSEP] [O] not amazing [S] ok [A] vanison
vanison was good but not amazing . [A] [S] [O]	[A] vanison [S] ok [O] good [SSEP] [A] vanison [S] ok [O] not amazing
vanison was good but not amazing . [S] [O] [A]	[S] ok [O] good [A] vanison [SSEP] [S] ok [O] not amazing [A] vanison
bison was quite excellent however . [A] [O] [S]	[A] bison [O] excellent [S] good
bison was quite excellent however . [O] [A] [S]	[O] excellent [A] bison [S] good
bison was quite excellent however . [O] [S] [A]	[O] excellent [S] good [A] bison
bison was quite excellent however . [A] [S] [O]	[A] bison [S] good [O] excellent
bison was quite excellent however . [S] [O] [A]	[S] good [O] excellent [A] bison
dessert : pure disaster . [A] [O] [S]	[A] dessert [O] disaster [S] bad
dessert : pure disaster . [O] [A] [S]	[O] disaster [A] dessert [S] bad
dessert : pure disaster . [O] [S] [A]	[O] disaster [S] bad [A] dessert
dessert : pure disaster . [A] [S] [O]	[A] dessert [S] bad [O] disaster
dessert : pure disaster . [S] [O] [A]	[S] bad [O] disaster [A] dessert
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it . [A] [O] [S]	[A] restaurant [O] expensive [S] bad
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it . [O] [A] [S]	[O] expensive [A] restaurant [S] bad
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it . [O] [S] [A]	[O] expensive [S] bad [A] restaurant
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it . [A] [S] [O]	[A] restaurant [S] bad [O] expensive
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it . [S] [O] [A]	[S] bad [O] expensive [A] restaurant
all in all , the food was great ( except for the dessserts ) . [A] [O] [S]	[A] food [O] great [S] good
all in all , the food was great ( except for the dessserts ) . [O] [A] [S]	[O] great [A] food [S] good
all in all , the food was great ( except for the dessserts ) . [O] [S] [A]	[O] great [S] good [A] food
all in all , the food was great ( except for the dessserts ) . [A] [S] [O]	[A] food [S] good [O] great
all in all , the food was great ( except for the dessserts ) . [S] [O] [A]	[S] good [O] great [A] food
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [A] [O] [S]	[A] environment [O] upscale [S] ok
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [O] [A] [S]	[O] upscale [A] environment [S] ok
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [O] [S] [A]	[O] upscale [S] ok [A] environment
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [A] [S] [O]	[A] environment [S] ok [O] upscale
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [S] [O] [A]	[S] ok [O] upscale [A] environment
if you are going for the food , it will not be worth it . [A] [O] [S]	[A] food [O] worth [S] bad
if you are going for the food , it will not be worth it . [O] [A] [S]	[O] worth [A] food [S] bad
if you are going for the food , it will not be worth it . [O] [S] [A]	[O] worth [S] bad [A] food
if you are going for the food , it will not be worth it . [A] [S] [O]	[A] food [S] bad [O] worth
if you are going for the food , it will not be worth it . [S] [O] [A]	[S] bad [O] worth [A] food
you would think they would make up for it with service , sadly , no . [A] [O] [S]	[A] service [O] sadly [S] bad
you would think they would make up for it with service , sadly , no . [O] [A] [S]	[O] sadly [A] service [S] bad
you would think they would make up for it with service , sadly , no . [O] [S] [A]	[O] sadly [S] bad [A] service
you would think they would make up for it with service , sadly , no . [A] [S] [O]	[A] service [S] bad [O] sadly
you would think they would make up for it with service , sadly , no . [S] [O] [A]	[S] bad [O] sadly [A] service
service was just ok , it is not what you 'd expect for $ 500 . [A] [O] [S]	[A] service [O] ok [S] bad
service was just ok , it is not what you 'd expect for $ 500 . [O] [A] [S]	[O] ok [A] service [S] bad
service was just ok , it is not what you 'd expect for $ 500 . [O] [S] [A]	[O] ok [S] bad [A] service
service was just ok , it is not what you 'd expect for $ 500 . [A] [S] [O]	[A] service [S] bad [O] ok
service was just ok , it is not what you 'd expect for $ 500 . [S] [O] [A]	[S] bad [O] ok [A] service
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time . [A] [O] [S]	[A] casa la femme [O] offended [S] bad
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time . [O] [A] [S]	[O] offended [A] casa la femme [S] bad
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time . [O] [S] [A]	[O] offended [S] bad [A] casa la femme
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time . [A] [S] [O]	[A] casa la femme [S] bad [O] offended
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time . [S] [O] [A]	[S] bad [O] offended [A] casa la femme
the place is beautiful ! [A] [O] [S]	[A] place [O] beautiful [S] good
the place is beautiful ! [O] [A] [S]	[O] beautiful [A] place [S] good
the place is beautiful ! [O] [S] [A]	[O] beautiful [S] good [A] place
the place is beautiful ! [A] [S] [O]	[A] place [S] good [O] beautiful
the place is beautiful ! [S] [O] [A]	[S] good [O] beautiful [A] place
the hostess was very pleasant . [A] [O] [S]	[A] hostess [O] pleasant [S] good
the hostess was very pleasant . [O] [A] [S]	[O] pleasant [A] hostess [S] good
the hostess was very pleasant . [O] [S] [A]	[O] pleasant [S] good [A] hostess
the hostess was very pleasant . [A] [S] [O]	[A] hostess [S] good [O] pleasant
the hostess was very pleasant . [S] [O] [A]	[S] good [O] pleasant [A] hostess
however , our $ 14 drinks were were horrible ! [A] [O] [S]	[A] drinks [O] horrible [S] bad
however , our $ 14 drinks were were horrible ! [O] [A] [S]	[O] horrible [A] drinks [S] bad
however , our $ 14 drinks were were horrible ! [O] [S] [A]	[O] horrible [S] bad [A] drinks
however , our $ 14 drinks were were horrible ! [A] [S] [O]	[A] drinks [S] bad [O] horrible
however , our $ 14 drinks were were horrible ! [S] [O] [A]	[S] bad [O] horrible [A] drinks
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [A] [O] [S]	[A] waiter [O] forgot [S] bad
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [O] [A] [S]	[O] forgot [A] waiter [S] bad
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [O] [S] [A]	[O] forgot [S] bad [A] waiter
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [A] [S] [O]	[A] waiter [S] bad [O] forgot
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [S] [O] [A]	[S] bad [O] forgot [A] waiter
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [A] [O] [S]	[A] chicken [O] inedible [S] bad
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [O] [A] [S]	[O] inedible [A] chicken [S] bad
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [O] [S] [A]	[O] inedible [S] bad [A] chicken
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [A] [S] [O]	[A] chicken [S] bad [O] inedible
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [S] [O] [A]	[S] bad [O] inedible [A] chicken
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [A] [O] [S]	[A] food [O] good [S] bad
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [O] [A] [S]	[O] good [A] food [S] bad
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [O] [S] [A]	[O] good [S] bad [A] food
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [A] [S] [O]	[A] food [S] bad [O] good
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [S] [O] [A]	[S] bad [O] good [A] food
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [A] [O] [S]	[A] meal [O] inedible [S] bad
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [O] [A] [S]	[O] inedible [A] meal [S] bad
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [O] [S] [A]	[O] inedible [S] bad [A] meal
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [A] [S] [O]	[A] meal [S] bad [O] inedible
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [S] [O] [A]	[S] bad [O] inedible [A] meal
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [A] [O] [S]	[A] restaurant [O] abused [S] bad
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [O] [A] [S]	[O] abused [A] restaurant [S] bad
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [O] [S] [A]	[O] abused [S] bad [A] restaurant
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [A] [S] [O]	[A] restaurant [S] bad [O] abused
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [S] [O] [A]	[S] bad [O] abused [A] restaurant
the menu is fairly simple without much descriptions . [A] [O] [S]	[A] menu [O] simple [S] ok
the menu is fairly simple without much descriptions . [O] [A] [S]	[O] simple [A] menu [S] ok
the menu is fairly simple without much descriptions . [O] [S] [A]	[O] simple [S] ok [A] menu
the menu is fairly simple without much descriptions . [A] [S] [O]	[A] menu [S] ok [O] simple
the menu is fairly simple without much descriptions . [S] [O] [A]	[S] ok [O] simple [A] menu
there was no tap beer that evening , which was a disappointment . [A] [O] [S]	[A] beer [O] disappointment [S] bad
there was no tap beer that evening , which was a disappointment . [O] [A] [S]	[O] disappointment [A] beer [S] bad
there was no tap beer that evening , which was a disappointment . [O] [S] [A]	[O] disappointment [S] bad [A] beer
there was no tap beer that evening , which was a disappointment . [A] [S] [O]	[A] beer [S] bad [O] disappointment
there was no tap beer that evening , which was a disappointment . [S] [O] [A]	[S] bad [O] disappointment [A] beer
not much of a selection of bottled beer either , we went with brahma . [A] [O] [S]	[A] selection of bottled beer [O] not much [S] bad
not much of a selection of bottled beer either , we went with brahma . [O] [A] [S]	[O] not much [A] selection of bottled beer [S] bad
not much of a selection of bottled beer either , we went with brahma . [O] [S] [A]	[O] not much [S] bad [A] selection of bottled beer
not much of a selection of bottled beer either , we went with brahma . [A] [S] [O]	[A] selection of bottled beer [S] bad [O] not much
not much of a selection of bottled beer either , we went with brahma . [S] [O] [A]	[S] bad [O] not much [A] selection of bottled beer
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [A] [O] [S]	[A] fried oysters and clams [O] delicious [S] bad
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [O] [A] [S]	[O] delicious [A] fried oysters and clams [S] bad
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [O] [S] [A]	[O] delicious [S] bad [A] fried oysters and clams
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [A] [S] [O]	[A] fried oysters and clams [S] bad [O] delicious
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) . [S] [O] [A]	[S] bad [O] delicious [A] fried oysters and clams
the lobster knuckles ( special of the day ) were ok , but pretty tasteless . [A] [O] [S]	[A] lobster knuckles [O] ok [S] bad [SSEP] [A] lobster knuckles [O] tasteless [S] bad
the lobster knuckles ( special of the day ) were ok , but pretty tasteless . [O] [A] [S]	[O] ok [A] lobster knuckles [S] bad [SSEP] [O] tasteless [A] lobster knuckles [S] bad
the lobster knuckles ( special of the day ) were ok , but pretty tasteless . [O] [S] [A]	[O] ok [S] bad [A] lobster knuckles [SSEP] [O] tasteless [S] bad [A] lobster knuckles
the lobster knuckles ( special of the day ) were ok , but pretty tasteless . [A] [S] [O]	[A] lobster knuckles [S] bad [O] ok [SSEP] [A] lobster knuckles [S] bad [O] tasteless
the lobster knuckles ( special of the day ) were ok , but pretty tasteless . [S] [O] [A]	[S] bad [O] ok [A] lobster knuckles [SSEP] [S] bad [O] tasteless [A] lobster knuckles
i had the thai style fried sea bass ... which was very good . [A] [O] [S]	[A] thai style fried sea bass [O] good [S] good
i had the thai style fried sea bass ... which was very good . [O] [A] [S]	[O] good [A] thai style fried sea bass [S] good
i had the thai style fried sea bass ... which was very good . [O] [S] [A]	[O] good [S] good [A] thai style fried sea bass
i had the thai style fried sea bass ... which was very good . [A] [S] [O]	[A] thai style fried sea bass [S] good [O] good
i had the thai style fried sea bass ... which was very good . [S] [O] [A]	[S] good [O] good [A] thai style fried sea bass
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [A] [O] [S]	[A] food [O] happy [S] good [SSEP] [A] grilled mahi mahi [O] drenched [S] bad
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [O] [A] [S]	[O] happy [A] food [S] good [SSEP] [O] drenched [A] grilled mahi mahi [S] bad
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [O] [S] [A]	[O] happy [S] good [A] food [SSEP] [O] drenched [S] bad [A] grilled mahi mahi
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [A] [S] [O]	[A] food [S] good [O] happy [SSEP] [A] grilled mahi mahi [S] bad [O] drenched
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [S] [O] [A]	[S] good [O] happy [A] food [SSEP] [S] bad [O] drenched [A] grilled mahi mahi
i heard the lobster roll was excellent . [A] [O] [S]	[A] lobster roll [O] excellent [S] good
i heard the lobster roll was excellent . [O] [A] [S]	[O] excellent [A] lobster roll [S] good
i heard the lobster roll was excellent . [O] [S] [A]	[O] excellent [S] good [A] lobster roll
i heard the lobster roll was excellent . [A] [S] [O]	[A] lobster roll [S] good [O] excellent
i heard the lobster roll was excellent . [S] [O] [A]	[S] good [O] excellent [A] lobster roll
all in all the food was good - a little on the expensive side , but fresh . [A] [O] [S]	[A] food [O] good [S] bad [SSEP] [A] food [O] expensive [S] bad [SSEP] [A] food [O] fresh [S] bad
all in all the food was good - a little on the expensive side , but fresh . [O] [A] [S]	[O] good [A] food [S] bad [SSEP] [O] expensive [A] food [S] bad [SSEP] [O] fresh [A] food [S] bad
all in all the food was good - a little on the expensive side , but fresh . [O] [S] [A]	[O] good [S] bad [A] food [SSEP] [O] expensive [S] bad [A] food [SSEP] [O] fresh [S] bad [A] food
all in all the food was good - a little on the expensive side , but fresh . [A] [S] [O]	[A] food [S] bad [O] good [SSEP] [A] food [S] bad [O] expensive [SSEP] [A] food [S] bad [O] fresh
all in all the food was good - a little on the expensive side , but fresh . [S] [O] [A]	[S] bad [O] good [A] food [SSEP] [S] bad [O] expensive [A] food [SSEP] [S] bad [O] fresh [A] food
service not the friendliest to our `` large party '' ! [A] [O] [S]	[A] service [O] not the friendliest [S] bad
service not the friendliest to our `` large party '' ! [O] [A] [S]	[O] not the friendliest [A] service [S] bad
service not the friendliest to our `` large party '' ! [O] [S] [A]	[O] not the friendliest [S] bad [A] service
service not the friendliest to our `` large party '' ! [A] [S] [O]	[A] service [S] bad [O] not the friendliest
service not the friendliest to our `` large party '' ! [S] [O] [A]	[S] bad [O] not the friendliest [A] service
great indian food [A] [O] [S]	[A] indian food [O] great [S] good
great indian food [O] [A] [S]	[O] great [A] indian food [S] good
great indian food [O] [S] [A]	[O] great [S] good [A] indian food
great indian food [A] [S] [O]	[A] indian food [S] good [O] great
great indian food [S] [O] [A]	[S] good [O] great [A] indian food
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [A] [O] [S]	[A] food [O] amazing [S] good
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [O] [A] [S]	[O] amazing [A] food [S] good
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [O] [S] [A]	[O] amazing [S] good [A] food
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [A] [S] [O]	[A] food [S] good [O] amazing
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [S] [O] [A]	[S] good [O] amazing [A] food
very `` normal indian food '' , but done really well . [A] [O] [S]	[A] indian food [O] normal [S] good [SSEP] [A] indian food [O] well [S] good
very `` normal indian food '' , but done really well . [O] [A] [S]	[O] normal [A] indian food [S] good [SSEP] [O] well [A] indian food [S] good
very `` normal indian food '' , but done really well . [O] [S] [A]	[O] normal [S] good [A] indian food [SSEP] [O] well [S] good [A] indian food
very `` normal indian food '' , but done really well . [A] [S] [O]	[A] indian food [S] good [O] normal [SSEP] [A] indian food [S] good [O] well
very `` normal indian food '' , but done really well . [S] [O] [A]	[S] good [O] normal [A] indian food [SSEP] [S] good [O] well [A] indian food
the lunch buffet is expensive but is deff worth it . [A] [O] [S]	[A] lunch buffet [O] expensive [S] good [SSEP] [A] lunch buffet [O] worth [S] good
the lunch buffet is expensive but is deff worth it . [O] [A] [S]	[O] expensive [A] lunch buffet [S] good [SSEP] [O] worth [A] lunch buffet [S] good
the lunch buffet is expensive but is deff worth it . [O] [S] [A]	[O] expensive [S] good [A] lunch buffet [SSEP] [O] worth [S] good [A] lunch buffet
the lunch buffet is expensive but is deff worth it . [A] [S] [O]	[A] lunch buffet [S] good [O] expensive [SSEP] [A] lunch buffet [S] good [O] worth
the lunch buffet is expensive but is deff worth it . [S] [O] [A]	[S] good [O] expensive [A] lunch buffet [SSEP] [S] good [O] worth [A] lunch buffet
we have gone for dinner only a few times but the same great quality and service is given . [A] [O] [S]	[A] service [O] great [S] good [SSEP] [A] dinner [O] great quality [S] good
we have gone for dinner only a few times but the same great quality and service is given . [O] [A] [S]	[O] great [A] service [S] good [SSEP] [O] great quality [A] dinner [S] good
we have gone for dinner only a few times but the same great quality and service is given . [O] [S] [A]	[O] great [S] good [A] service [SSEP] [O] great quality [S] good [A] dinner
we have gone for dinner only a few times but the same great quality and service is given . [A] [S] [O]	[A] service [S] good [O] great [SSEP] [A] dinner [S] good [O] great quality
we have gone for dinner only a few times but the same great quality and service is given . [S] [O] [A]	[S] good [O] great [A] service [SSEP] [S] good [O] great quality [A] dinner
bukhara is on my top 5 indian places in nyc [A] [O] [S]	[A] bukhara [O] top [S] good
bukhara is on my top 5 indian places in nyc [O] [A] [S]	[O] top [A] bukhara [S] good
bukhara is on my top 5 indian places in nyc [O] [S] [A]	[O] top [S] good [A] bukhara
bukhara is on my top 5 indian places in nyc [A] [S] [O]	[A] bukhara [S] good [O] top
bukhara is on my top 5 indian places in nyc [S] [O] [A]	[S] good [O] top [A] bukhara
i have never been so disgusted by both food an service . [A] [O] [S]	[A] food [O] disgusted [S] bad [SSEP] [A] service [O] disgusted [S] bad
i have never been so disgusted by both food an service . [O] [A] [S]	[O] disgusted [A] food [S] bad [SSEP] [O] disgusted [A] service [S] bad
i have never been so disgusted by both food an service . [O] [S] [A]	[O] disgusted [S] bad [A] food [SSEP] [O] disgusted [S] bad [A] service
i have never been so disgusted by both food an service . [A] [S] [O]	[A] food [S] bad [O] disgusted [SSEP] [A] service [S] bad [O] disgusted
i have never been so disgusted by both food an service . [S] [O] [A]	[S] bad [O] disgusted [A] food [SSEP] [S] bad [O] disgusted [A] service
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair , ( sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [A] [O] [S]	[A] kimchee [O] disgusting [S] bad [SSEP] [A] korean fair [O] mediocre [S] bad
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair , ( sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [O] [A] [S]	[O] disgusting [A] kimchee [S] bad [SSEP] [O] mediocre [A] korean fair [S] bad
however , once i received my predictably mediocre order of what dokebi thinks passes as korean fair , ( sometimes you have to settle when it 's your only option ) , i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin . [O] [S] [A]	[O] disgusting [S] bad [A] kimchee [SSEP] [O] mediocre [S] bad [A] korean fair
