boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [A] [S]	[O] fast [A] boot time [S] good
i thought the transition would be difficult at best and would take some time to fully familiarize myself with the new mac ecosystem . [O] [A] [S]	[O] take some time [A] mac ecosystem [S] ok
i thought the transition would be difficult at best and would take some time to fully familiarize myself with the new mac ecosystem . [A] [O] [S]	[A] mac ecosystem [O] take some time [S] ok
i thought the transition would be difficult at best and would take some time to fully familiarize myself with the new mac ecosystem . [O] [S] [A]	[O] take some time [S] ok [A] mac ecosystem
i thought the transition would be difficult at best and would take some time to fully familiarize myself with the new mac ecosystem . [A] [S] [O]	[A] mac ecosystem [S] ok [O] take some time
i thought the transition would be difficult at best and would take some time to fully familiarize myself with the new mac ecosystem . [S] [O] [A]	[S] ok [O] take some time [A] mac ecosystem
it 's absolutely wonderful and worth the price ! [O] [A] [S]	[O] wonderful [A] price [S] good [SSEP] [O] worth [A] price [S] good
it 's absolutely wonderful and worth the price ! [A] [O] [S]	[A] price [O] wonderful [S] good [SSEP] [A] price [O] worth [S] good
it 's absolutely wonderful and worth the price ! [O] [S] [A]	[O] wonderful [S] good [A] price [SSEP] [O] worth [S] good [A] price
it 's absolutely wonderful and worth the price ! [A] [S] [O]	[A] price [S] good [O] wonderful [SSEP] [A] price [S] good [O] worth
it 's absolutely wonderful and worth the price ! [S] [O] [A]	[S] good [O] wonderful [A] price [SSEP] [S] good [O] worth [A] price
i am please with the products ease of use ; out of the box ready ; appearance and functionality . [O] [A] [S]	[O] please [A] use [S] good [SSEP] [O] ease [A] use [S] good [SSEP] [O] please [A] appearance [S] good [SSEP] [O] please [A] functionality [S] good
i am please with the products ease of use ; out of the box ready ; appearance and functionality . [A] [O] [S]	[A] use [O] please [S] good [SSEP] [A] use [O] ease [S] good [SSEP] [A] appearance [O] please [S] good [SSEP] [A] functionality [O] please [S] good
i am please with the products ease of use ; out of the box ready ; appearance and functionality . [O] [S] [A]	[O] please [S] good [A] use [SSEP] [O] ease [S] good [A] use [SSEP] [O] please [S] good [A] appearance [SSEP] [O] please [S] good [A] functionality
i am please with the products ease of use ; out of the box ready ; appearance and functionality . [A] [S] [O]	[A] use [S] good [O] please [SSEP] [A] use [S] good [O] ease [SSEP] [A] appearance [S] good [O] please [SSEP] [A] functionality [S] good [O] please
i am please with the products ease of use ; out of the box ready ; appearance and functionality . [S] [O] [A]	[S] good [O] please [A] use [SSEP] [S] good [O] ease [A] use [SSEP] [S] good [O] please [A] appearance [SSEP] [S] good [O] please [A] functionality
perfect for all my graphic design classes i 'm taking this year in college : - ) [O] [A] [S]	[O] perfect [A] graphic design [S] good
perfect for all my graphic design classes i 'm taking this year in college : - ) [A] [O] [S]	[A] graphic design [O] perfect [S] good
perfect for all my graphic design classes i 'm taking this year in college : - ) [O] [S] [A]	[O] perfect [S] good [A] graphic design
perfect for all my graphic design classes i 'm taking this year in college : - ) [A] [S] [O]	[A] graphic design [S] good [O] perfect
perfect for all my graphic design classes i 'm taking this year in college : - ) [S] [O] [A]	[S] good [O] perfect [A] graphic design
i will not be using that slot again . [O] [A] [S]	[O] not be using [A] slot [S] bad
i will not be using that slot again . [A] [O] [S]	[A] slot [O] not be using [S] bad
i will not be using that slot again . [O] [S] [A]	[O] not be using [S] bad [A] slot
i will not be using that slot again . [A] [S] [O]	[A] slot [S] bad [O] not be using
i will not be using that slot again . [S] [O] [A]	[S] bad [O] not be using [A] slot
the os is fast and fluid , everything is organized and it 's just beautiful . [O] [A] [S]	[O] fast [A] os [S] good [SSEP] [O] fluid [A] os [S] good [SSEP] [O] organized [A] os [S] good [SSEP] [O] beautiful [A] os [S] good
the os is fast and fluid , everything is organized and it 's just beautiful . [A] [O] [S]	[A] os [O] fast [S] good [SSEP] [A] os [O] fluid [S] good [SSEP] [A] os [O] organized [S] good [SSEP] [A] os [O] beautiful [S] good
the os is fast and fluid , everything is organized and it 's just beautiful . [O] [S] [A]	[O] fast [S] good [A] os [SSEP] [O] fluid [S] good [A] os [SSEP] [O] organized [S] good [A] os [SSEP] [O] beautiful [S] good [A] os
the os is fast and fluid , everything is organized and it 's just beautiful . [A] [S] [O]	[A] os [S] good [O] fast [SSEP] [A] os [S] good [O] fluid [SSEP] [A] os [S] good [O] organized [SSEP] [A] os [S] good [O] beautiful
the os is fast and fluid , everything is organized and it 's just beautiful . [S] [O] [A]	[S] good [O] fast [A] os [SSEP] [S] good [O] fluid [A] os [SSEP] [S] good [O] organized [A] os [SSEP] [S] good [O] beautiful [A] os
they are simpler to use . [O] [A] [S]	[O] simpler [A] use [S] good
they are simpler to use . [A] [O] [S]	[A] use [O] simpler [S] good
they are simpler to use . [O] [S] [A]	[O] simpler [S] good [A] use
they are simpler to use . [A] [S] [O]	[A] use [S] good [O] simpler
they are simpler to use . [S] [O] [A]	[S] good [O] simpler [A] use
! so nice .. stable .. fast .. now i got my ssd ! [O] [A] [S]	[O] nice [A] ssd [S] good [SSEP] [O] stable [A] ssd [S] good [SSEP] [O] fast [A] ssd [S] good
! so nice .. stable .. fast .. now i got my ssd ! [A] [O] [S]	[A] ssd [O] nice [S] good [SSEP] [A] ssd [O] stable [S] good [SSEP] [A] ssd [O] fast [S] good
! so nice .. stable .. fast .. now i got my ssd ! [O] [S] [A]	[O] nice [S] good [A] ssd [SSEP] [O] stable [S] good [A] ssd [SSEP] [O] fast [S] good [A] ssd
! so nice .. stable .. fast .. now i got my ssd ! [A] [S] [O]	[A] ssd [S] good [O] nice [SSEP] [A] ssd [S] good [O] stable [SSEP] [A] ssd [S] good [O] fast
! so nice .. stable .. fast .. now i got my ssd ! [S] [O] [A]	[S] good [O] nice [A] ssd [SSEP] [S] good [O] stable [A] ssd [SSEP] [S] good [O] fast [A] ssd
i love the quick start up . [O] [A] [S]	[O] love [A] start up [S] good
i love the quick start up . [A] [O] [S]	[A] start up [O] love [S] good
i love the quick start up . [O] [S] [A]	[O] love [S] good [A] start up
i love the quick start up . [A] [S] [O]	[A] start up [S] good [O] love
i love the quick start up . [S] [O] [A]	[S] good [O] love [A] start up
you just can not beat the functionality of an apple device . [O] [A] [S]	[O] can not beat [A] functionality [S] good
you just can not beat the functionality of an apple device . [A] [O] [S]	[A] functionality [O] can not beat [S] good
you just can not beat the functionality of an apple device . [O] [S] [A]	[O] can not beat [S] good [A] functionality
you just can not beat the functionality of an apple device . [A] [S] [O]	[A] functionality [S] good [O] can not beat
you just can not beat the functionality of an apple device . [S] [O] [A]	[S] good [O] can not beat [A] functionality
yet my mac continues to function properly . [O] [A] [S]	[O] properly [A] function [S] good
yet my mac continues to function properly . [A] [O] [S]	[A] function [O] properly [S] good
yet my mac continues to function properly . [O] [S] [A]	[O] properly [S] good [A] function
yet my mac continues to function properly . [A] [S] [O]	[A] function [S] good [O] properly
yet my mac continues to function properly . [S] [O] [A]	[S] good [O] properly [A] function
graphics are much improved . [O] [A] [S]	[O] improved [A] graphics [S] good
graphics are much improved . [A] [O] [S]	[A] graphics [O] improved [S] good
graphics are much improved . [O] [S] [A]	[O] improved [S] good [A] graphics
graphics are much improved . [A] [S] [O]	[A] graphics [S] good [O] improved
graphics are much improved . [S] [O] [A]	[S] good [O] improved [A] graphics
here are the things that made me confident with my purchase : build quality - seriously , you ca n't beat a unibody construction . [O] [A] [S]	[O] confident [A] build quality [S] good [SSEP] [O] ca n't beat [A] unibody construction [S] good
here are the things that made me confident with my purchase : build quality - seriously , you ca n't beat a unibody construction . [A] [O] [S]	[A] build quality [O] confident [S] good [SSEP] [A] unibody construction [O] ca n't beat [S] good
here are the things that made me confident with my purchase : build quality - seriously , you ca n't beat a unibody construction . [O] [S] [A]	[O] confident [S] good [A] build quality [SSEP] [O] ca n't beat [S] good [A] unibody construction
here are the things that made me confident with my purchase : build quality - seriously , you ca n't beat a unibody construction . [A] [S] [O]	[A] build quality [S] good [O] confident [SSEP] [A] unibody construction [S] good [O] ca n't beat
here are the things that made me confident with my purchase : build quality - seriously , you ca n't beat a unibody construction . [S] [O] [A]	[S] good [O] confident [A] build quality [SSEP] [S] good [O] ca n't beat [A] unibody construction
it provides much more flexibility for connectivity . [O] [A] [S]	[O] more [A] flexibility for connectivity [S] good
it provides much more flexibility for connectivity . [A] [O] [S]	[A] flexibility for connectivity [O] more [S] good
it provides much more flexibility for connectivity . [O] [S] [A]	[O] more [S] good [A] flexibility for connectivity
it provides much more flexibility for connectivity . [A] [S] [O]	[A] flexibility for connectivity [S] good [O] more
it provides much more flexibility for connectivity . [S] [O] [A]	[S] good [O] more [A] flexibility for connectivity
mac tutorials do help . [O] [A] [S]	[O] help [A] mac tutorials [S] good
mac tutorials do help . [A] [O] [S]	[A] mac tutorials [O] help [S] good
mac tutorials do help . [O] [S] [A]	[O] help [S] good [A] mac tutorials
mac tutorials do help . [A] [S] [O]	[A] mac tutorials [S] good [O] help
mac tutorials do help . [S] [O] [A]	[S] good [O] help [A] mac tutorials
the technical support was not helpful as well . [O] [A] [S]	[O] not helpful [A] technical support [S] bad
the technical support was not helpful as well . [A] [O] [S]	[A] technical support [O] not helpful [S] bad
the technical support was not helpful as well . [O] [S] [A]	[O] not helpful [S] bad [A] technical support
the technical support was not helpful as well . [A] [S] [O]	[A] technical support [S] bad [O] not helpful
the technical support was not helpful as well . [S] [O] [A]	[S] bad [O] not helpful [A] technical support
i got the new adapter and there was no change . [O] [A] [S]	[O] new [A] adapter [S] ok [SSEP] [O] no change [A] adapter [S] ok
i got the new adapter and there was no change . [A] [O] [S]	[A] adapter [O] new [S] ok [SSEP] [A] adapter [O] no change [S] ok
i got the new adapter and there was no change . [O] [S] [A]	[O] new [S] ok [A] adapter [SSEP] [O] no change [S] ok [A] adapter
i got the new adapter and there was no change . [A] [S] [O]	[A] adapter [S] ok [O] new [SSEP] [A] adapter [S] ok [O] no change
i got the new adapter and there was no change . [S] [O] [A]	[S] ok [O] new [A] adapter [SSEP] [S] ok [O] no change [A] adapter
logic board utterly fried , cried , and laid down and died . [O] [A] [S]	[O] utterly fried [A] logic board [S] good [SSEP] [O] cried [A] logic board [S] good [SSEP] [O] laid down [A] logic board [S] good [SSEP] [O] died [A] logic board [S] good
logic board utterly fried , cried , and laid down and died . [A] [O] [S]	[A] logic board [O] utterly fried [S] good [SSEP] [A] logic board [O] cried [S] good [SSEP] [A] logic board [O] laid down [S] good [SSEP] [A] logic board [O] died [S] good
logic board utterly fried , cried , and laid down and died . [O] [S] [A]	[O] utterly fried [S] good [A] logic board [SSEP] [O] cried [S] good [A] logic board [SSEP] [O] laid down [S] good [A] logic board [SSEP] [O] died [S] good [A] logic board
logic board utterly fried , cried , and laid down and died . [A] [S] [O]	[A] logic board [S] good [O] utterly fried [SSEP] [A] logic board [S] good [O] cried [SSEP] [A] logic board [S] good [O] laid down [SSEP] [A] logic board [S] good [O] died
logic board utterly fried , cried , and laid down and died . [S] [O] [A]	[S] good [O] utterly fried [A] logic board [SSEP] [S] good [O] cried [A] logic board [SSEP] [S] good [O] laid down [A] logic board [SSEP] [S] good [O] died [A] logic board
the sound was crappy even when you turn up the volume still the same results . [O] [A] [S]	[O] crappy [A] sound [S] bad [SSEP] [O] crappy [A] volume [S] bad
the sound was crappy even when you turn up the volume still the same results . [A] [O] [S]	[A] sound [O] crappy [S] bad [SSEP] [A] volume [O] crappy [S] bad
the sound was crappy even when you turn up the volume still the same results . [O] [S] [A]	[O] crappy [S] bad [A] sound [SSEP] [O] crappy [S] bad [A] volume
the sound was crappy even when you turn up the volume still the same results . [A] [S] [O]	[A] sound [S] bad [O] crappy [SSEP] [A] volume [S] bad [O] crappy
the sound was crappy even when you turn up the volume still the same results . [S] [O] [A]	[S] bad [O] crappy [A] sound [SSEP] [S] bad [O] crappy [A] volume
osx lion is a great performer..extremely fast and reliable . [O] [A] [S]	[O] great [A] osx lion [S] good [SSEP] [O] fast [A] osx lion [S] good [SSEP] [O] reliable [A] osx lion [S] good
osx lion is a great performer..extremely fast and reliable . [A] [O] [S]	[A] osx lion [O] great [S] good [SSEP] [A] osx lion [O] fast [S] good [SSEP] [A] osx lion [O] reliable [S] good
osx lion is a great performer..extremely fast and reliable . [O] [S] [A]	[O] great [S] good [A] osx lion [SSEP] [O] fast [S] good [A] osx lion [SSEP] [O] reliable [S] good [A] osx lion
osx lion is a great performer..extremely fast and reliable . [A] [S] [O]	[A] osx lion [S] good [O] great [SSEP] [A] osx lion [S] good [O] fast [SSEP] [A] osx lion [S] good [O] reliable
osx lion is a great performer..extremely fast and reliable . [S] [O] [A]	[S] good [O] great [A] osx lion [SSEP] [S] good [O] fast [A] osx lion [SSEP] [S] good [O] reliable [A] osx lion
having heard from friends and family about how reliable a mac product is , i never expected to have an application crash within the first month , but i did . [O] [A] [S]	[O] crash [A] application [S] bad
having heard from friends and family about how reliable a mac product is , i never expected to have an application crash within the first month , but i did . [A] [O] [S]	[A] application [O] crash [S] bad
having heard from friends and family about how reliable a mac product is , i never expected to have an application crash within the first month , but i did . [O] [S] [A]	[O] crash [S] bad [A] application
having heard from friends and family about how reliable a mac product is , i never expected to have an application crash within the first month , but i did . [A] [S] [O]	[A] application [S] bad [O] crash
having heard from friends and family about how reliable a mac product is , i never expected to have an application crash within the first month , but i did . [S] [O] [A]	[S] bad [O] crash [A] application
the macbook pro 's physical form is wonderful . [O] [A] [S]	[O] wonderful [A] physical form [S] good
the macbook pro 's physical form is wonderful . [A] [O] [S]	[A] physical form [O] wonderful [S] good
the macbook pro 's physical form is wonderful . [O] [S] [A]	[O] wonderful [S] good [A] physical form
the macbook pro 's physical form is wonderful . [A] [S] [O]	[A] physical form [S] good [O] wonderful
the macbook pro 's physical form is wonderful . [S] [O] [A]	[S] good [O] wonderful [A] physical form
the mini 's body has n't changed since late 2010- and for a good reason . [O] [A] [S]	[O] has n't changed [A] body [S] good [SSEP] [O] good [A] body [S] good
the mini 's body has n't changed since late 2010- and for a good reason . [A] [O] [S]	[A] body [O] has n't changed [S] good [SSEP] [A] body [O] good [S] good
the mini 's body has n't changed since late 2010- and for a good reason . [O] [S] [A]	[O] has n't changed [S] good [A] body [SSEP] [O] good [S] good [A] body
the mini 's body has n't changed since late 2010- and for a good reason . [A] [S] [O]	[A] body [S] good [O] has n't changed [SSEP] [A] body [S] good [O] good
the mini 's body has n't changed since late 2010- and for a good reason . [S] [O] [A]	[S] good [O] has n't changed [A] body [SSEP] [S] good [O] good [A] body
the unibody construction really does feel lot more solid than apple 's previous laptops . [O] [A] [S]	[O] solid [A] unibody construction [S] good
the unibody construction really does feel lot more solid than apple 's previous laptops . [A] [O] [S]	[A] unibody construction [O] solid [S] good
the unibody construction really does feel lot more solid than apple 's previous laptops . [O] [S] [A]	[O] solid [S] good [A] unibody construction
the unibody construction really does feel lot more solid than apple 's previous laptops . [A] [S] [O]	[A] unibody construction [S] good [O] solid
the unibody construction really does feel lot more solid than apple 's previous laptops . [S] [O] [A]	[S] good [O] solid [A] unibody construction
3d rendering slows it down considerably . [O] [A] [S]	[O] slows it down [A] 3d rendering [S] bad
3d rendering slows it down considerably . [A] [O] [S]	[A] 3d rendering [O] slows it down [S] bad
3d rendering slows it down considerably . [O] [S] [A]	[O] slows it down [S] bad [A] 3d rendering
3d rendering slows it down considerably . [A] [S] [O]	[A] 3d rendering [S] bad [O] slows it down
3d rendering slows it down considerably . [S] [O] [A]	[S] bad [O] slows it down [A] 3d rendering
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- otd ! [O] [A] [S]	[O] fast [A] screen [S] good [SSEP] [O] great [A] screen [S] good [SSEP] [O] beautiful [A] apps [S] good
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- otd ! [A] [O] [S]	[A] screen [O] fast [S] good [SSEP] [A] screen [O] great [S] good [SSEP] [A] apps [O] beautiful [S] good
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- otd ! [O] [S] [A]	[O] fast [S] good [A] screen [SSEP] [O] great [S] good [A] screen [SSEP] [O] beautiful [S] good [A] apps
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- otd ! [A] [S] [O]	[A] screen [S] good [O] fast [SSEP] [A] screen [S] good [O] great [SSEP] [A] apps [S] good [O] beautiful
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- otd ! [S] [O] [A]	[S] good [O] fast [A] screen [SSEP] [S] good [O] great [A] screen [SSEP] [S] good [O] beautiful [A] apps
all the ports are much needed since this is my main computer . [O] [A] [S]	[O] much needed [A] ports [S] ok
all the ports are much needed since this is my main computer . [A] [O] [S]	[A] ports [O] much needed [S] ok
all the ports are much needed since this is my main computer . [O] [S] [A]	[O] much needed [S] ok [A] ports
all the ports are much needed since this is my main computer . [A] [S] [O]	[A] ports [S] ok [O] much needed
all the ports are much needed since this is my main computer . [S] [O] [A]	[S] ok [O] much needed [A] ports
the like new condition of the imac mc309ll/a on amazon is at $ 900+ level only , and it is a quad-core 2.5 ghz cpu ( similar to the $ 799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package . [O] [A] [S]	[O] neat [A] package [S] good [SSEP] [O] nice [A] package [S] good
the like new condition of the imac mc309ll/a on amazon is at $ 900+ level only , and it is a quad-core 2.5 ghz cpu ( similar to the $ 799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package . [A] [O] [S]	[A] package [O] neat [S] good [SSEP] [A] package [O] nice [S] good
the like new condition of the imac mc309ll/a on amazon is at $ 900+ level only , and it is a quad-core 2.5 ghz cpu ( similar to the $ 799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package . [O] [S] [A]	[O] neat [S] good [A] package [SSEP] [O] nice [S] good [A] package
the like new condition of the imac mc309ll/a on amazon is at $ 900+ level only , and it is a quad-core 2.5 ghz cpu ( similar to the $ 799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package . [A] [S] [O]	[A] package [S] good [O] neat [SSEP] [A] package [S] good [O] nice
the like new condition of the imac mc309ll/a on amazon is at $ 900+ level only , and it is a quad-core 2.5 ghz cpu ( similar to the $ 799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package . [S] [O] [A]	[S] good [O] neat [A] package [SSEP] [S] good [O] nice [A] package
put a cover on it and is a little better but that is my only complaint . [O] [A] [S]	[O] a little better [A] cover [S] ok [SSEP] [O] complaint [A] cover [S] ok
put a cover on it and is a little better but that is my only complaint . [A] [O] [S]	[A] cover [O] a little better [S] ok [SSEP] [A] cover [O] complaint [S] ok
put a cover on it and is a little better but that is my only complaint . [O] [S] [A]	[O] a little better [S] ok [A] cover [SSEP] [O] complaint [S] ok [A] cover
put a cover on it and is a little better but that is my only complaint . [A] [S] [O]	[A] cover [S] ok [O] a little better [SSEP] [A] cover [S] ok [O] complaint
put a cover on it and is a little better but that is my only complaint . [S] [O] [A]	[S] ok [O] a little better [A] cover [SSEP] [S] ok [O] complaint [A] cover
within a few hours i was using the gestures unconsciously . [O] [A] [S]	[O] unconsciously [A] gestures [S] good
within a few hours i was using the gestures unconsciously . [A] [O] [S]	[A] gestures [O] unconsciously [S] good
within a few hours i was using the gestures unconsciously . [O] [S] [A]	[O] unconsciously [S] good [A] gestures
within a few hours i was using the gestures unconsciously . [A] [S] [O]	[A] gestures [S] good [O] unconsciously
within a few hours i was using the gestures unconsciously . [S] [O] [A]	[S] good [O] unconsciously [A] gestures
this mac does come with an extender cable and i 'm using mine right now hoping the cable will stay nice for the many years i plan on using this mac . [O] [A] [S]	[O] nice [A] cable [S] good
this mac does come with an extender cable and i 'm using mine right now hoping the cable will stay nice for the many years i plan on using this mac . [A] [O] [S]	[A] cable [O] nice [S] good
this mac does come with an extender cable and i 'm using mine right now hoping the cable will stay nice for the many years i plan on using this mac . [O] [S] [A]	[O] nice [S] good [A] cable
this mac does come with an extender cable and i 'm using mine right now hoping the cable will stay nice for the many years i plan on using this mac . [A] [S] [O]	[A] cable [S] good [O] nice
this mac does come with an extender cable and i 'm using mine right now hoping the cable will stay nice for the many years i plan on using this mac . [S] [O] [A]	[S] good [O] nice [A] cable
the 2.9ghz dual-core i7 chip really out does itself . [O] [A] [S]	[O] really [A] 2.9ghz dual-core i7 chip [S] good
the 2.9ghz dual-core i7 chip really out does itself . [A] [O] [S]	[A] 2.9ghz dual-core i7 chip [O] really [S] good
the 2.9ghz dual-core i7 chip really out does itself . [O] [S] [A]	[O] really [S] good [A] 2.9ghz dual-core i7 chip
the 2.9ghz dual-core i7 chip really out does itself . [A] [S] [O]	[A] 2.9ghz dual-core i7 chip [S] good [O] really
the 2.9ghz dual-core i7 chip really out does itself . [S] [O] [A]	[S] good [O] really [A] 2.9ghz dual-core i7 chip
it is pretty snappy and starts up in about 30 seconds which is good enough for me . [O] [A] [S]	[O] snappy [A] starts up [S] good [SSEP] [O] good [A] starts up [S] good
it is pretty snappy and starts up in about 30 seconds which is good enough for me . [A] [O] [S]	[A] starts up [O] snappy [S] good [SSEP] [A] starts up [O] good [S] good
it is pretty snappy and starts up in about 30 seconds which is good enough for me . [O] [S] [A]	[O] snappy [S] good [A] starts up [SSEP] [O] good [S] good [A] starts up
it is pretty snappy and starts up in about 30 seconds which is good enough for me . [A] [S] [O]	[A] starts up [S] good [O] snappy [SSEP] [A] starts up [S] good [O] good
it is pretty snappy and starts up in about 30 seconds which is good enough for me . [S] [O] [A]	[S] good [O] snappy [A] starts up [SSEP] [S] good [O] good [A] starts up
not sure on windows 8 . [O] [A] [S]	[O] not sure [A] windows 8 [S] ok
not sure on windows 8 . [A] [O] [S]	[A] windows 8 [O] not sure [S] ok
not sure on windows 8 . [O] [S] [A]	[O] not sure [S] ok [A] windows 8
not sure on windows 8 . [A] [S] [O]	[A] windows 8 [S] ok [O] not sure
not sure on windows 8 . [S] [O] [A]	[S] ok [O] not sure [A] windows 8
my one complaint is that there was no internal cd drive . [O] [A] [S]	[O] complaint [A] internal cd drive [S] bad [SSEP] [O] no [A] internal cd drive [S] bad
my one complaint is that there was no internal cd drive . [A] [O] [S]	[A] internal cd drive [O] complaint [S] bad [SSEP] [A] internal cd drive [O] no [S] bad
my one complaint is that there was no internal cd drive . [O] [S] [A]	[O] complaint [S] bad [A] internal cd drive [SSEP] [O] no [S] bad [A] internal cd drive
my one complaint is that there was no internal cd drive . [A] [S] [O]	[A] internal cd drive [S] bad [O] complaint [SSEP] [A] internal cd drive [S] bad [O] no
my one complaint is that there was no internal cd drive . [S] [O] [A]	[S] bad [O] complaint [A] internal cd drive [SSEP] [S] bad [O] no [A] internal cd drive
this newer netbook has no hard drive or network lights . [O] [A] [S]	[O] no [A] hard drive [S] ok [SSEP] [O] no [A] network lights [S] ok
this newer netbook has no hard drive or network lights . [A] [O] [S]	[A] hard drive [O] no [S] ok [SSEP] [A] network lights [O] no [S] ok
this newer netbook has no hard drive or network lights . [O] [S] [A]	[O] no [S] ok [A] hard drive [SSEP] [O] no [S] ok [A] network lights
this newer netbook has no hard drive or network lights . [A] [S] [O]	[A] hard drive [S] ok [O] no [SSEP] [A] network lights [S] ok [O] no
this newer netbook has no hard drive or network lights . [S] [O] [A]	[S] ok [O] no [A] hard drive [SSEP] [S] ok [O] no [A] network lights
not too expense and has enough storage for most users and many ports . [O] [A] [S]	[O] enough [A] storage [S] good [SSEP] [O] enough [A] ports [S] good
not too expense and has enough storage for most users and many ports . [A] [O] [S]	[A] storage [O] enough [S] good [SSEP] [A] ports [O] enough [S] good
not too expense and has enough storage for most users and many ports . [O] [S] [A]	[O] enough [S] good [A] storage [SSEP] [O] enough [S] good [A] ports
not too expense and has enough storage for most users and many ports . [A] [S] [O]	[A] storage [S] good [O] enough [SSEP] [A] ports [S] good [O] enough
not too expense and has enough storage for most users and many ports . [S] [O] [A]	[S] good [O] enough [A] storage [SSEP] [S] good [O] enough [A] ports
the audio volume is quite low and virtually unusable in a room with any background activity . [O] [A] [S]	[O] low [A] audio volume [S] bad [SSEP] [O] unusable [A] audio volume [S] bad
the audio volume is quite low and virtually unusable in a room with any background activity . [A] [O] [S]	[A] audio volume [O] low [S] bad [SSEP] [A] audio volume [O] unusable [S] bad
the audio volume is quite low and virtually unusable in a room with any background activity . [O] [S] [A]	[O] low [S] bad [A] audio volume [SSEP] [O] unusable [S] bad [A] audio volume
the audio volume is quite low and virtually unusable in a room with any background activity . [A] [S] [O]	[A] audio volume [S] bad [O] low [SSEP] [A] audio volume [S] bad [O] unusable
the audio volume is quite low and virtually unusable in a room with any background activity . [S] [O] [A]	[S] bad [O] low [A] audio volume [SSEP] [S] bad [O] unusable [A] audio volume
it is lightweight and the perfect size to carry to class . [O] [A] [S]	[O] perfect [A] size [S] good
it is lightweight and the perfect size to carry to class . [A] [O] [S]	[A] size [O] perfect [S] good
it is lightweight and the perfect size to carry to class . [O] [S] [A]	[O] perfect [S] good [A] size
it is lightweight and the perfect size to carry to class . [A] [S] [O]	[A] size [S] good [O] perfect
it is lightweight and the perfect size to carry to class . [S] [O] [A]	[S] good [O] perfect [A] size
the mbp is beautiful has many wonderful capabilities . [O] [A] [S]	[O] wonderful [A] capabilities [S] good
the mbp is beautiful has many wonderful capabilities . [A] [O] [S]	[A] capabilities [O] wonderful [S] good
the mbp is beautiful has many wonderful capabilities . [O] [S] [A]	[O] wonderful [S] good [A] capabilities
the mbp is beautiful has many wonderful capabilities . [A] [S] [O]	[A] capabilities [S] good [O] wonderful
the mbp is beautiful has many wonderful capabilities . [S] [O] [A]	[S] good [O] wonderful [A] capabilities
i thought that it will be fine , if i do some settings . [O] [A] [S]	[O] fine [A] settings [S] ok
i thought that it will be fine , if i do some settings . [A] [O] [S]	[A] settings [O] fine [S] ok
i thought that it will be fine , if i do some settings . [O] [S] [A]	[O] fine [S] ok [A] settings
i thought that it will be fine , if i do some settings . [A] [S] [O]	[A] settings [S] ok [O] fine
i thought that it will be fine , if i do some settings . [S] [O] [A]	[S] ok [O] fine [A] settings
runs very smoothly . [O] [A] [S]	[O] smoothly [A] runs [S] good
runs very smoothly . [A] [O] [S]	[A] runs [O] smoothly [S] good
runs very smoothly . [O] [S] [A]	[O] smoothly [S] good [A] runs
runs very smoothly . [A] [S] [O]	[A] runs [S] good [O] smoothly
runs very smoothly . [S] [O] [A]	[S] good [O] smoothly [A] runs
boot-up slowed significantly after all windows updates were installed . [O] [A] [S]	[O] slowed [A] boot-up [S] bad [SSEP] [O] slowed [A] windows updates [S] bad
boot-up slowed significantly after all windows updates were installed . [A] [O] [S]	[A] boot-up [O] slowed [S] bad [SSEP] [A] windows updates [O] slowed [S] bad
boot-up slowed significantly after all windows updates were installed . [O] [S] [A]	[O] slowed [S] bad [A] boot-up [SSEP] [O] slowed [S] bad [A] windows updates
boot-up slowed significantly after all windows updates were installed . [A] [S] [O]	[A] boot-up [S] bad [O] slowed [SSEP] [A] windows updates [S] bad [O] slowed
boot-up slowed significantly after all windows updates were installed . [S] [O] [A]	[S] bad [O] slowed [A] boot-up [SSEP] [S] bad [O] slowed [A] windows updates
