i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [C] [S]	[O] never served again [A] service [C] service general [S] bad
6pm on a sat before a broadway play and we were quickly seated and served . [O] [A] [C] [S]	[O] quickly seated and served [A] it [C] service general [S] good
6pm on a sat before a broadway play and we were quickly seated and served . [A] [O] [S] [C]	[A] it [O] quickly seated and served [S] good [C] service general
6pm on a sat before a broadway play and we were quickly seated and served . [O] [A] [S] [C]	[O] quickly seated and served [A] it [S] good [C] service general
6pm on a sat before a broadway play and we were quickly seated and served . [O] [S] [C] [A]	[O] quickly seated and served [S] good [C] service general [A] it
6pm on a sat before a broadway play and we were quickly seated and served . [A] [O] [C] [S]	[A] it [O] quickly seated and served [C] service general [S] good
they pay such detail to everything from miso soup to complex rolls . [O] [A] [C] [S]	[O] pay such detail [A] miso soup [C] food quality [S] good [SSEP] [O] complex [A] rolls [C] food quality [S] good
they pay such detail to everything from miso soup to complex rolls . [A] [O] [S] [C]	[A] miso soup [O] pay such detail [S] good [C] food quality [SSEP] [A] rolls [O] complex [S] good [C] food quality
they pay such detail to everything from miso soup to complex rolls . [O] [A] [S] [C]	[O] pay such detail [A] miso soup [S] good [C] food quality [SSEP] [O] complex [A] rolls [S] good [C] food quality
they pay such detail to everything from miso soup to complex rolls . [O] [S] [C] [A]	[O] pay such detail [S] good [C] food quality [A] miso soup [SSEP] [O] complex [S] good [C] food quality [A] rolls
they pay such detail to everything from miso soup to complex rolls . [A] [O] [C] [S]	[A] miso soup [O] pay such detail [C] food quality [S] good [SSEP] [A] rolls [O] complex [C] food quality [S] good
$ 6 with tip . [O] [A] [C] [S]	[O] $ 6 [A] it [C] restaurant prices [S] good
$ 6 with tip . [A] [O] [S] [C]	[A] it [O] $ 6 [S] good [C] restaurant prices
$ 6 with tip . [O] [A] [S] [C]	[O] $ 6 [A] it [S] good [C] restaurant prices
$ 6 with tip . [O] [S] [C] [A]	[O] $ 6 [S] good [C] restaurant prices [A] it
$ 6 with tip . [A] [O] [C] [S]	[A] it [O] $ 6 [C] restaurant prices [S] good
the atmosphere was great . [O] [A] [C] [S]	[O] great [A] atmosphere [C] ambience general [S] good
the atmosphere was great . [A] [O] [S] [C]	[A] atmosphere [O] great [S] good [C] ambience general
the atmosphere was great . [O] [A] [S] [C]	[O] great [A] atmosphere [S] good [C] ambience general
the atmosphere was great . [O] [S] [C] [A]	[O] great [S] good [C] ambience general [A] atmosphere
the atmosphere was great . [A] [O] [C] [S]	[A] atmosphere [O] great [C] ambience general [S] good
in other words , if they aren 't making $ $ off of you then you do n't rate high on their 'service scale ' . [O] [A] [C] [S]	[O] do n't rate high [A] service [C] service general [S] bad
in other words , if they aren 't making $ $ off of you then you do n't rate high on their 'service scale ' . [A] [O] [S] [C]	[A] service [O] do n't rate high [S] bad [C] service general
in other words , if they aren 't making $ $ off of you then you do n't rate high on their 'service scale ' . [O] [A] [S] [C]	[O] do n't rate high [A] service [S] bad [C] service general
in other words , if they aren 't making $ $ off of you then you do n't rate high on their 'service scale ' . [O] [S] [C] [A]	[O] do n't rate high [S] bad [C] service general [A] service
in other words , if they aren 't making $ $ off of you then you do n't rate high on their 'service scale ' . [A] [O] [C] [S]	[A] service [O] do n't rate high [C] service general [S] bad
– i really enjoyed my meal here . [O] [A] [C] [S]	[O] enjoyed [A] meal [C] food quality [S] good
– i really enjoyed my meal here . [A] [O] [S] [C]	[A] meal [O] enjoyed [S] good [C] food quality
– i really enjoyed my meal here . [O] [A] [S] [C]	[O] enjoyed [A] meal [S] good [C] food quality
– i really enjoyed my meal here . [O] [S] [C] [A]	[O] enjoyed [S] good [C] food quality [A] meal
– i really enjoyed my meal here . [A] [O] [C] [S]	[A] meal [O] enjoyed [C] food quality [S] good
the music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . [O] [A] [C] [S]	[O] hip [A] music [C] ambience general [S] good [SSEP] [O] annoying [A] subwoofer to the sound system [C] ambience general [S] bad
the music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . [A] [O] [S] [C]	[A] music [O] hip [S] good [C] ambience general [SSEP] [A] subwoofer to the sound system [O] annoying [S] bad [C] ambience general
the music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . [O] [A] [S] [C]	[O] hip [A] music [S] good [C] ambience general [SSEP] [O] annoying [A] subwoofer to the sound system [S] bad [C] ambience general
the music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . [O] [S] [C] [A]	[O] hip [S] good [C] ambience general [A] music [SSEP] [O] annoying [S] bad [C] ambience general [A] subwoofer to the sound system
the music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . [A] [O] [C] [S]	[A] music [O] hip [C] ambience general [S] good [SSEP] [A] subwoofer to the sound system [O] annoying [C] ambience general [S] bad
holy hummus ! [O] [A] [C] [S]	[O] holy [A] hummus [C] food quality [S] good
holy hummus ! [A] [O] [S] [C]	[A] hummus [O] holy [S] good [C] food quality
holy hummus ! [O] [A] [S] [C]	[O] holy [A] hummus [S] good [C] food quality
holy hummus ! [O] [S] [C] [A]	[O] holy [S] good [C] food quality [A] hummus
holy hummus ! [A] [O] [C] [S]	[A] hummus [O] holy [C] food quality [S] good
for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . [O] [A] [C] [S]	[O] enjoyed [A] seared alaskan sea scallops [C] food quality [S] good [SSEP] [O] enjoyed [A] seared alaskan sea scallops [C] food style_options [S] good
for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . [A] [O] [S] [C]	[A] seared alaskan sea scallops [O] enjoyed [S] good [C] food quality [SSEP] [A] seared alaskan sea scallops [O] enjoyed [S] good [C] food style_options
for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . [O] [A] [S] [C]	[O] enjoyed [A] seared alaskan sea scallops [S] good [C] food quality [SSEP] [O] enjoyed [A] seared alaskan sea scallops [S] good [C] food style_options
for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . [O] [S] [C] [A]	[O] enjoyed [S] good [C] food quality [A] seared alaskan sea scallops [SSEP] [O] enjoyed [S] good [C] food style_options [A] seared alaskan sea scallops
for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . [A] [O] [C] [S]	[A] seared alaskan sea scallops [O] enjoyed [C] food quality [S] good [SSEP] [A] seared alaskan sea scallops [O] enjoyed [C] food style_options [S] good
the decor is rustic , traditional japanese . [O] [A] [C] [S]	[O] rustic [A] decor [C] ambience general [S] ok
the decor is rustic , traditional japanese . [A] [O] [S] [C]	[A] decor [O] rustic [S] ok [C] ambience general
the decor is rustic , traditional japanese . [O] [A] [S] [C]	[O] rustic [A] decor [S] ok [C] ambience general
the decor is rustic , traditional japanese . [O] [S] [C] [A]	[O] rustic [S] ok [C] ambience general [A] decor
the decor is rustic , traditional japanese . [A] [O] [C] [S]	[A] decor [O] rustic [C] ambience general [S] ok
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [O] [A] [C] [S]	[O] innovative [A] selection [C] food style_options [S] good [SSEP] [O] nice [A] sushi [C] food style_options [S] good [SSEP] [O] traditional [A] sushi [C] food style_options [S] good
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [A] [O] [S] [C]	[A] selection [O] innovative [S] good [C] food style_options [SSEP] [A] sushi [O] nice [S] good [C] food style_options [SSEP] [A] sushi [O] traditional [S] good [C] food style_options
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [O] [A] [S] [C]	[O] innovative [A] selection [S] good [C] food style_options [SSEP] [O] nice [A] sushi [S] good [C] food style_options [SSEP] [O] traditional [A] sushi [S] good [C] food style_options
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [O] [S] [C] [A]	[O] innovative [S] good [C] food style_options [A] selection [SSEP] [O] nice [S] good [C] food style_options [A] sushi [SSEP] [O] traditional [S] good [C] food style_options [A] sushi
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [A] [O] [C] [S]	[A] selection [O] innovative [C] food style_options [S] good [SSEP] [A] sushi [O] nice [C] food style_options [S] good [SSEP] [A] sushi [O] traditional [C] food style_options [S] good
you are likely to be disappointed . [O] [A] [C] [S]	[O] disappointed [A] it [C] restaurant general [S] bad
you are likely to be disappointed . [A] [O] [S] [C]	[A] it [O] disappointed [S] bad [C] restaurant general
you are likely to be disappointed . [O] [A] [S] [C]	[O] disappointed [A] it [S] bad [C] restaurant general
you are likely to be disappointed . [O] [S] [C] [A]	[O] disappointed [S] bad [C] restaurant general [A] it
you are likely to be disappointed . [A] [O] [C] [S]	[A] it [O] disappointed [C] restaurant general [S] bad
the food is great , the bartenders go that extra mile . [O] [A] [C] [S]	[O] great [A] food [C] food quality [S] good [SSEP] [O] go that extra mile [A] bartenders [C] service general [S] good
the food is great , the bartenders go that extra mile . [A] [O] [S] [C]	[A] food [O] great [S] good [C] food quality [SSEP] [A] bartenders [O] go that extra mile [S] good [C] service general
the food is great , the bartenders go that extra mile . [O] [A] [S] [C]	[O] great [A] food [S] good [C] food quality [SSEP] [O] go that extra mile [A] bartenders [S] good [C] service general
the food is great , the bartenders go that extra mile . [O] [S] [C] [A]	[O] great [S] good [C] food quality [A] food [SSEP] [O] go that extra mile [S] good [C] service general [A] bartenders
the food is great , the bartenders go that extra mile . [A] [O] [C] [S]	[A] food [O] great [C] food quality [S] good [SSEP] [A] bartenders [O] go that extra mile [C] service general [S] good
the restaurant offers an extensive wine list and an ambiance you wo n't forget ! [O] [A] [C] [S]	[O] extensive [A] wine list [C] drinks style_options [S] good [SSEP] [O] wo n't forget [A] ambiance [C] ambience general [S] good
the restaurant offers an extensive wine list and an ambiance you wo n't forget ! [A] [O] [S] [C]	[A] wine list [O] extensive [S] good [C] drinks style_options [SSEP] [A] ambiance [O] wo n't forget [S] good [C] ambience general
the restaurant offers an extensive wine list and an ambiance you wo n't forget ! [O] [A] [S] [C]	[O] extensive [A] wine list [S] good [C] drinks style_options [SSEP] [O] wo n't forget [A] ambiance [S] good [C] ambience general
the restaurant offers an extensive wine list and an ambiance you wo n't forget ! [O] [S] [C] [A]	[O] extensive [S] good [C] drinks style_options [A] wine list [SSEP] [O] wo n't forget [S] good [C] ambience general [A] ambiance
the restaurant offers an extensive wine list and an ambiance you wo n't forget ! [A] [O] [C] [S]	[A] wine list [O] extensive [C] drinks style_options [S] good [SSEP] [A] ambiance [O] wo n't forget [C] ambience general [S] good
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [O] [A] [C] [S]	[O] best [A] naan [C] food quality [S] good [SSEP] [O] enjoyed [A] bhartha [C] food quality [S] good
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [A] [O] [S] [C]	[A] naan [O] best [S] good [C] food quality [SSEP] [A] bhartha [O] enjoyed [S] good [C] food quality
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [O] [A] [S] [C]	[O] best [A] naan [S] good [C] food quality [SSEP] [O] enjoyed [A] bhartha [S] good [C] food quality
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] naan [SSEP] [O] enjoyed [S] good [C] food quality [A] bhartha
the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey . [A] [O] [C] [S]	[A] naan [O] best [C] food quality [S] good [SSEP] [A] bhartha [O] enjoyed [C] food quality [S] good
to the owners of open sesame ... bravo ... i ca n't wait to come back to dine at your restaurant ! [O] [A] [C] [S]	[O] come back [A] open sesame [C] restaurant general [S] good
to the owners of open sesame ... bravo ... i ca n't wait to come back to dine at your restaurant ! [A] [O] [S] [C]	[A] open sesame [O] come back [S] good [C] restaurant general
to the owners of open sesame ... bravo ... i ca n't wait to come back to dine at your restaurant ! [O] [A] [S] [C]	[O] come back [A] open sesame [S] good [C] restaurant general
to the owners of open sesame ... bravo ... i ca n't wait to come back to dine at your restaurant ! [O] [S] [C] [A]	[O] come back [S] good [C] restaurant general [A] open sesame
to the owners of open sesame ... bravo ... i ca n't wait to come back to dine at your restaurant ! [A] [O] [C] [S]	[A] open sesame [O] come back [C] restaurant general [S] good
the fish was fresh , though it was cut very thin . [O] [A] [C] [S]	[O] fresh [A] fish [C] food quality [S] good [SSEP] [O] thin [A] fish [C] food style_options [S] bad
the fish was fresh , though it was cut very thin . [A] [O] [S] [C]	[A] fish [O] fresh [S] good [C] food quality [SSEP] [A] fish [O] thin [S] bad [C] food style_options
the fish was fresh , though it was cut very thin . [O] [A] [S] [C]	[O] fresh [A] fish [S] good [C] food quality [SSEP] [O] thin [A] fish [S] bad [C] food style_options
the fish was fresh , though it was cut very thin . [O] [S] [C] [A]	[O] fresh [S] good [C] food quality [A] fish [SSEP] [O] thin [S] bad [C] food style_options [A] fish
the fish was fresh , though it was cut very thin . [A] [O] [C] [S]	[A] fish [O] fresh [C] food quality [S] good [SSEP] [A] fish [O] thin [C] food style_options [S] bad
been there lots since and its always a good time . [O] [A] [C] [S]	[O] good time [A] it [C] restaurant general [S] good
been there lots since and its always a good time . [A] [O] [S] [C]	[A] it [O] good time [S] good [C] restaurant general
been there lots since and its always a good time . [O] [A] [S] [C]	[O] good time [A] it [S] good [C] restaurant general
been there lots since and its always a good time . [O] [S] [C] [A]	[O] good time [S] good [C] restaurant general [A] it
been there lots since and its always a good time . [A] [O] [C] [S]	[A] it [O] good time [C] restaurant general [S] good
my favortie pizza joint in seattle [O] [A] [C] [S]	[O] favortie [A] pizza joint [C] restaurant general [S] good
my favortie pizza joint in seattle [A] [O] [S] [C]	[A] pizza joint [O] favortie [S] good [C] restaurant general
my favortie pizza joint in seattle [O] [A] [S] [C]	[O] favortie [A] pizza joint [S] good [C] restaurant general
my favortie pizza joint in seattle [O] [S] [C] [A]	[O] favortie [S] good [C] restaurant general [A] pizza joint
my favortie pizza joint in seattle [A] [O] [C] [S]	[A] pizza joint [O] favortie [C] restaurant general [S] good
i highly recommend this place to all that want to try indain food for the first time . [O] [A] [C] [S]	[O] recommend [A] indain food [C] food quality [S] good
i highly recommend this place to all that want to try indain food for the first time . [A] [O] [S] [C]	[A] indain food [O] recommend [S] good [C] food quality
i highly recommend this place to all that want to try indain food for the first time . [O] [A] [S] [C]	[O] recommend [A] indain food [S] good [C] food quality
i highly recommend this place to all that want to try indain food for the first time . [O] [S] [C] [A]	[O] recommend [S] good [C] food quality [A] indain food
i highly recommend this place to all that want to try indain food for the first time . [A] [O] [C] [S]	[A] indain food [O] recommend [C] food quality [S] good
overrated [O] [A] [C] [S]	[O] overrated [A] it [C] restaurant general [S] bad
overrated [A] [O] [S] [C]	[A] it [O] overrated [S] bad [C] restaurant general
overrated [O] [A] [S] [C]	[O] overrated [A] it [S] bad [C] restaurant general
overrated [O] [S] [C] [A]	[O] overrated [S] bad [C] restaurant general [A] it
overrated [A] [O] [C] [S]	[A] it [O] overrated [C] restaurant general [S] bad
worst service i ever had [O] [A] [C] [S]	[O] worst [A] service [C] service general [S] good
worst service i ever had [A] [O] [S] [C]	[A] service [O] worst [S] good [C] service general
worst service i ever had [O] [A] [S] [C]	[O] worst [A] service [S] good [C] service general
worst service i ever had [O] [S] [C] [A]	[O] worst [S] good [C] service general [A] service
worst service i ever had [A] [O] [C] [S]	[A] service [O] worst [C] service general [S] good
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill . [O] [A] [C] [S]	[O] dismissive [A] owner [C] service general [S] bad
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill . [A] [O] [S] [C]	[A] owner [O] dismissive [S] bad [C] service general
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill . [O] [A] [S] [C]	[O] dismissive [A] owner [S] bad [C] service general
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill . [O] [S] [C] [A]	[O] dismissive [S] bad [C] service general [A] owner
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill . [A] [O] [C] [S]	[A] owner [O] dismissive [C] service general [S] bad
i went there with some friends one night to play bingo and watch the sox game and it was a blast ! [O] [A] [C] [S]	[O] blast [A] it [C] restaurant general [S] good
i went there with some friends one night to play bingo and watch the sox game and it was a blast ! [A] [O] [S] [C]	[A] it [O] blast [S] good [C] restaurant general
i went there with some friends one night to play bingo and watch the sox game and it was a blast ! [O] [A] [S] [C]	[O] blast [A] it [S] good [C] restaurant general
i went there with some friends one night to play bingo and watch the sox game and it was a blast ! [O] [S] [C] [A]	[O] blast [S] good [C] restaurant general [A] it
i went there with some friends one night to play bingo and watch the sox game and it was a blast ! [A] [O] [C] [S]	[A] it [O] blast [C] restaurant general [S] good
completely over rated ! [O] [A] [C] [S]	[O] over rated [A] it [C] restaurant general [S] bad
completely over rated ! [A] [O] [S] [C]	[A] it [O] over rated [S] bad [C] restaurant general
completely over rated ! [O] [A] [S] [C]	[O] over rated [A] it [S] bad [C] restaurant general
completely over rated ! [O] [S] [C] [A]	[O] over rated [S] bad [C] restaurant general [A] it
completely over rated ! [A] [O] [C] [S]	[A] it [O] over rated [C] restaurant general [S] bad
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [O] [A] [C] [S]	[O] delicious [A] eggs [C] food quality [S] good [SSEP] [O] delicious [A] pancakes [C] food quality [S] good [SSEP] [O] delicious [A] potatoes [C] food quality [S] good [SSEP] [O] delicious [A] fresh fruit [C] food quality [S] good [SSEP] [O] delicious [A] yogurt [C] food quality [S] good [SSEP] [O] delicious [A] it [C] food quality [S] good
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [A] [O] [S] [C]	[A] eggs [O] delicious [S] good [C] food quality [SSEP] [A] pancakes [O] delicious [S] good [C] food quality [SSEP] [A] potatoes [O] delicious [S] good [C] food quality [SSEP] [A] fresh fruit [O] delicious [S] good [C] food quality [SSEP] [A] yogurt [O] delicious [S] good [C] food quality [SSEP] [A] it [O] delicious [S] good [C] food quality
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [O] [A] [S] [C]	[O] delicious [A] eggs [S] good [C] food quality [SSEP] [O] delicious [A] pancakes [S] good [C] food quality [SSEP] [O] delicious [A] potatoes [S] good [C] food quality [SSEP] [O] delicious [A] fresh fruit [S] good [C] food quality [SSEP] [O] delicious [A] yogurt [S] good [C] food quality [SSEP] [O] delicious [A] it [S] good [C] food quality
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [O] [S] [C] [A]	[O] delicious [S] good [C] food quality [A] eggs [SSEP] [O] delicious [S] good [C] food quality [A] pancakes [SSEP] [O] delicious [S] good [C] food quality [A] potatoes [SSEP] [O] delicious [S] good [C] food quality [A] fresh fruit [SSEP] [O] delicious [S] good [C] food quality [A] yogurt [SSEP] [O] delicious [S] good [C] food quality [A] it
– eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious . [A] [O] [C] [S]	[A] eggs [O] delicious [C] food quality [S] good [SSEP] [A] pancakes [O] delicious [C] food quality [S] good [SSEP] [A] potatoes [O] delicious [C] food quality [S] good [SSEP] [A] fresh fruit [O] delicious [C] food quality [S] good [SSEP] [A] yogurt [O] delicious [C] food quality [S] good [SSEP] [A] it [O] delicious [C] food quality [S] good
– ray 's is the place to go for high quality seafood dinners . [O] [A] [C] [S]	[O] high quality [A] seafood dinners [C] food quality [S] good
– ray 's is the place to go for high quality seafood dinners . [A] [O] [S] [C]	[A] seafood dinners [O] high quality [S] good [C] food quality
– ray 's is the place to go for high quality seafood dinners . [O] [A] [S] [C]	[O] high quality [A] seafood dinners [S] good [C] food quality
– ray 's is the place to go for high quality seafood dinners . [O] [S] [C] [A]	[O] high quality [S] good [C] food quality [A] seafood dinners
– ray 's is the place to go for high quality seafood dinners . [A] [O] [C] [S]	[A] seafood dinners [O] high quality [C] food quality [S] good
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [O] [A] [C] [S]	[O] enjoy [A] decor [C] ambience general [S] good [SSEP] [O] simplicity [A] decor [C] ambience general [S] good [SSEP] [O] intimate [A] feeling [C] ambience general [S] good
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [A] [O] [S] [C]	[A] decor [O] enjoy [S] good [C] ambience general [SSEP] [A] decor [O] simplicity [S] good [C] ambience general [SSEP] [A] feeling [O] intimate [S] good [C] ambience general
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [O] [A] [S] [C]	[O] enjoy [A] decor [S] good [C] ambience general [SSEP] [O] simplicity [A] decor [S] good [C] ambience general [SSEP] [O] intimate [A] feeling [S] good [C] ambience general
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [O] [S] [C] [A]	[O] enjoy [S] good [C] ambience general [A] decor [SSEP] [O] simplicity [S] good [C] ambience general [A] decor [SSEP] [O] intimate [S] good [C] ambience general [A] feeling
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [A] [O] [C] [S]	[A] decor [O] enjoy [C] ambience general [S] good [SSEP] [A] decor [O] simplicity [C] ambience general [S] good [SSEP] [A] feeling [O] intimate [C] ambience general [S] good
we 're going back . : d [O] [A] [C] [S]	[O] going back [A] it [C] restaurant general [S] good
we 're going back . : d [A] [O] [S] [C]	[A] it [O] going back [S] good [C] restaurant general
we 're going back . : d [O] [A] [S] [C]	[O] going back [A] it [S] good [C] restaurant general
we 're going back . : d [O] [S] [C] [A]	[O] going back [S] good [C] restaurant general [A] it
we 're going back . : d [A] [O] [C] [S]	[A] it [O] going back [C] restaurant general [S] good
i should have thought to bring it up but never expected the food to be that mild . [O] [A] [C] [S]	[O] mild [A] food [C] food quality [S] bad
i should have thought to bring it up but never expected the food to be that mild . [A] [O] [S] [C]	[A] food [O] mild [S] bad [C] food quality
i should have thought to bring it up but never expected the food to be that mild . [O] [A] [S] [C]	[O] mild [A] food [S] bad [C] food quality
i should have thought to bring it up but never expected the food to be that mild . [O] [S] [C] [A]	[O] mild [S] bad [C] food quality [A] food
i should have thought to bring it up but never expected the food to be that mild . [A] [O] [C] [S]	[A] food [O] mild [C] food quality [S] bad
when i walked in , i was taken aback by their incredible wood decor . [O] [A] [C] [S]	[O] incredible [A] wood decor [C] ambience general [S] good
when i walked in , i was taken aback by their incredible wood decor . [A] [O] [S] [C]	[A] wood decor [O] incredible [S] good [C] ambience general
when i walked in , i was taken aback by their incredible wood decor . [O] [A] [S] [C]	[O] incredible [A] wood decor [S] good [C] ambience general
when i walked in , i was taken aback by their incredible wood decor . [O] [S] [C] [A]	[O] incredible [S] good [C] ambience general [A] wood decor
when i walked in , i was taken aback by their incredible wood decor . [A] [O] [C] [S]	[A] wood decor [O] incredible [C] ambience general [S] good
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [O] [A] [C] [S]	[O] tiny [A] place [C] restaurant miscellaneous [S] ok
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [A] [O] [S] [C]	[A] place [O] tiny [S] ok [C] restaurant miscellaneous
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [O] [A] [S] [C]	[O] tiny [A] place [S] ok [C] restaurant miscellaneous
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [O] [S] [C] [A]	[O] tiny [S] ok [C] restaurant miscellaneous [A] place
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [A] [O] [C] [S]	[A] place [O] tiny [C] restaurant miscellaneous [S] ok
best neighborhood standby . [O] [A] [C] [S]	[O] best [A] standby [C] restaurant general [S] good
best neighborhood standby . [A] [O] [S] [C]	[A] standby [O] best [S] good [C] restaurant general
best neighborhood standby . [O] [A] [S] [C]	[O] best [A] standby [S] good [C] restaurant general
best neighborhood standby . [O] [S] [C] [A]	[O] best [S] good [C] restaurant general [A] standby
best neighborhood standby . [A] [O] [C] [S]	[A] standby [O] best [C] restaurant general [S] good
i 'd go back there in a heartbeat . [O] [A] [C] [S]	[O] go back [A] it [C] restaurant general [S] good
i 'd go back there in a heartbeat . [A] [O] [S] [C]	[A] it [O] go back [S] good [C] restaurant general
i 'd go back there in a heartbeat . [O] [A] [S] [C]	[O] go back [A] it [S] good [C] restaurant general
i 'd go back there in a heartbeat . [O] [S] [C] [A]	[O] go back [S] good [C] restaurant general [A] it
i 'd go back there in a heartbeat . [A] [O] [C] [S]	[A] it [O] go back [C] restaurant general [S] good
it 's *very * reasonably priced , esp for the quality of the food . [O] [A] [C] [S]	[O] reasonably priced [A] food [C] food prices [S] good
it 's *very * reasonably priced , esp for the quality of the food . [A] [O] [S] [C]	[A] food [O] reasonably priced [S] good [C] food prices
it 's *very * reasonably priced , esp for the quality of the food . [O] [A] [S] [C]	[O] reasonably priced [A] food [S] good [C] food prices
it 's *very * reasonably priced , esp for the quality of the food . [O] [S] [C] [A]	[O] reasonably priced [S] good [C] food prices [A] food
it 's *very * reasonably priced , esp for the quality of the food . [A] [O] [C] [S]	[A] food [O] reasonably priced [C] food prices [S] good
plenty of food , trust me . [O] [A] [C] [S]	[O] plenty of [A] food [C] food style_options [S] good
plenty of food , trust me . [A] [O] [S] [C]	[A] food [O] plenty of [S] good [C] food style_options
plenty of food , trust me . [O] [A] [S] [C]	[O] plenty of [A] food [S] good [C] food style_options
plenty of food , trust me . [O] [S] [C] [A]	[O] plenty of [S] good [C] food style_options [A] food
plenty of food , trust me . [A] [O] [C] [S]	[A] food [O] plenty of [C] food style_options [S] good
it 's the perfect spot for a romantic date for 2 or a secret rendezvous ! [O] [A] [C] [S]	[O] perfect [A] spot [C] restaurant miscellaneous [S] good [SSEP] [O] perfect [A] spot [C] ambience general [S] good
it 's the perfect spot for a romantic date for 2 or a secret rendezvous ! [A] [O] [S] [C]	[A] spot [O] perfect [S] good [C] restaurant miscellaneous [SSEP] [A] spot [O] perfect [S] good [C] ambience general
it 's the perfect spot for a romantic date for 2 or a secret rendezvous ! [O] [A] [S] [C]	[O] perfect [A] spot [S] good [C] restaurant miscellaneous [SSEP] [O] perfect [A] spot [S] good [C] ambience general
it 's the perfect spot for a romantic date for 2 or a secret rendezvous ! [O] [S] [C] [A]	[O] perfect [S] good [C] restaurant miscellaneous [A] spot [SSEP] [O] perfect [S] good [C] ambience general [A] spot
it 's the perfect spot for a romantic date for 2 or a secret rendezvous ! [A] [O] [C] [S]	[A] spot [O] perfect [C] restaurant miscellaneous [S] good [SSEP] [A] spot [O] perfect [C] ambience general [S] good
also have great margaritas ! [O] [A] [C] [S]	[O] great [A] margaritas [C] drinks quality [S] good
also have great margaritas ! [A] [O] [S] [C]	[A] margaritas [O] great [S] good [C] drinks quality
also have great margaritas ! [O] [A] [S] [C]	[O] great [A] margaritas [S] good [C] drinks quality
also have great margaritas ! [O] [S] [C] [A]	[O] great [S] good [C] drinks quality [A] margaritas
also have great margaritas ! [A] [O] [C] [S]	[A] margaritas [O] great [C] drinks quality [S] good
it 's unpretentious and underground . [O] [A] [C] [S]	[O] unpretentious [A] it [C] ambience general [S] good [SSEP] [O] underground [A] it [C] ambience general [S] good
