i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
decor is nice though service can be spotty . [O] [A] [C] [S]	[O] positive [A] decor [C] ambience general [S] ok [SSEP] [O] negative [A] service [C] service general [S] ok
decor is nice though service can be spotty . [A] [O] [S] [C]	[A] decor [O] positive [S] ok [C] ambience general [SSEP] [A] service [O] negative [S] ok [C] service general
decor is nice though service can be spotty . [O] [A] [S] [C]	[O] positive [A] decor [S] ok [C] ambience general [SSEP] [O] negative [A] service [S] ok [C] service general
decor is nice though service can be spotty . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] decor [SSEP] [O] negative [S] ok [C] service general [A] service
decor is nice though service can be spotty . [A] [O] [C] [S]	[A] decor [O] positive [C] ambience general [S] ok [SSEP] [A] service [O] negative [C] service general [S] ok
the atmosphere is n't the greatest , but i suppose that 's how they keep the prices down . [O] [A] [C] [S]	[O] negative [A] atmosphere [C] ambience general [S] ok [SSEP] [O] positive [A] it [C] restaurant prices [S] ok
the atmosphere is n't the greatest , but i suppose that 's how they keep the prices down . [A] [O] [S] [C]	[A] atmosphere [O] negative [S] ok [C] ambience general [SSEP] [A] it [O] positive [S] ok [C] restaurant prices
the atmosphere is n't the greatest , but i suppose that 's how they keep the prices down . [O] [A] [S] [C]	[O] negative [A] atmosphere [S] ok [C] ambience general [SSEP] [O] positive [A] it [S] ok [C] restaurant prices
the atmosphere is n't the greatest , but i suppose that 's how they keep the prices down . [O] [S] [C] [A]	[O] negative [S] ok [C] ambience general [A] atmosphere [SSEP] [O] positive [S] ok [C] restaurant prices [A] it
the atmosphere is n't the greatest , but i suppose that 's how they keep the prices down . [A] [O] [C] [S]	[A] atmosphere [O] negative [C] ambience general [S] ok [SSEP] [A] it [O] positive [C] restaurant prices [S] ok
i can 't remember the last time i had such gross food in new york . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
i can 't remember the last time i had such gross food in new york . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
i can 't remember the last time i had such gross food in new york . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
i can 't remember the last time i had such gross food in new york . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
i can 't remember the last time i had such gross food in new york . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
we ate at this thai place following the reviews but very unhappy with the foods . [O] [A] [C] [S]	[O] negative [A] foods [C] food quality [S] ok
we ate at this thai place following the reviews but very unhappy with the foods . [A] [O] [S] [C]	[A] foods [O] negative [S] ok [C] food quality
we ate at this thai place following the reviews but very unhappy with the foods . [O] [A] [S] [C]	[O] negative [A] foods [S] ok [C] food quality
we ate at this thai place following the reviews but very unhappy with the foods . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] foods
we ate at this thai place following the reviews but very unhappy with the foods . [A] [O] [C] [S]	[A] foods [O] negative [C] food quality [S] ok
definitely a neighborhood favorite . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
definitely a neighborhood favorite . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
definitely a neighborhood favorite . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
definitely a neighborhood favorite . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
definitely a neighborhood favorite . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [O] [A] [C] [S]	[O] positive [A] pesto pizza [C] food quality [S] ok [SSEP] [O] positive [A] spicy italian cheese [C] food quality [S] ok
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [A] [O] [S] [C]	[A] pesto pizza [O] positive [S] ok [C] food quality [SSEP] [A] spicy italian cheese [O] positive [S] ok [C] food quality
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [O] [A] [S] [C]	[O] positive [A] pesto pizza [S] ok [C] food quality [SSEP] [O] positive [A] spicy italian cheese [S] ok [C] food quality
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] pesto pizza [SSEP] [O] positive [S] ok [C] food quality [A] spicy italian cheese
the pesto pizza was excellent , thin-crust pizza with a nice amount of spicy italian cheese that i 'd never heard of before . [A] [O] [C] [S]	[A] pesto pizza [O] positive [C] food quality [S] ok [SSEP] [A] spicy italian cheese [O] positive [C] food quality [S] ok
food took some time to prepare , all worth waiting for . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] neutral [A] it [C] service general [S] ok
food took some time to prepare , all worth waiting for . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] it [O] neutral [S] ok [C] service general
food took some time to prepare , all worth waiting for . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] neutral [A] it [S] ok [C] service general
food took some time to prepare , all worth waiting for . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] neutral [S] ok [C] service general [A] it
food took some time to prepare , all worth waiting for . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] it [O] neutral [C] service general [S] ok
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
leon is an east village gem : casual but hip , with well prepared basic french bistro fare , good specials , a warm and lively atmosphere . [O] [A] [C] [S]	[O] positive [A] leon [C] ambience general [S] ok [SSEP] [O] positive [A] leon [C] ambience general [S] ok [SSEP] [O] positive [A] specials [C] food quality [S] ok [SSEP] [O] positive [A] atmosphere [C] ambience general [S] ok [SSEP] [O] positive [A] atmosphere [C] ambience general [S] ok [SSEP] [O] positive [A] french bistro fare [C] food quality [S] ok
leon is an east village gem : casual but hip , with well prepared basic french bistro fare , good specials , a warm and lively atmosphere . [A] [O] [S] [C]	[A] leon [O] positive [S] ok [C] ambience general [SSEP] [A] leon [O] positive [S] ok [C] ambience general [SSEP] [A] specials [O] positive [S] ok [C] food quality [SSEP] [A] atmosphere [O] positive [S] ok [C] ambience general [SSEP] [A] atmosphere [O] positive [S] ok [C] ambience general [SSEP] [A] french bistro fare [O] positive [S] ok [C] food quality
leon is an east village gem : casual but hip , with well prepared basic french bistro fare , good specials , a warm and lively atmosphere . [O] [A] [S] [C]	[O] positive [A] leon [S] ok [C] ambience general [SSEP] [O] positive [A] leon [S] ok [C] ambience general [SSEP] [O] positive [A] specials [S] ok [C] food quality [SSEP] [O] positive [A] atmosphere [S] ok [C] ambience general [SSEP] [O] positive [A] atmosphere [S] ok [C] ambience general [SSEP] [O] positive [A] french bistro fare [S] ok [C] food quality
leon is an east village gem : casual but hip , with well prepared basic french bistro fare , good specials , a warm and lively atmosphere . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] leon [SSEP] [O] positive [S] ok [C] ambience general [A] leon [SSEP] [O] positive [S] ok [C] food quality [A] specials [SSEP] [O] positive [S] ok [C] ambience general [A] atmosphere [SSEP] [O] positive [S] ok [C] ambience general [A] atmosphere [SSEP] [O] positive [S] ok [C] food quality [A] french bistro fare
leon is an east village gem : casual but hip , with well prepared basic french bistro fare , good specials , a warm and lively atmosphere . [A] [O] [C] [S]	[A] leon [O] positive [C] ambience general [S] ok [SSEP] [A] leon [O] positive [C] ambience general [S] ok [SSEP] [A] specials [O] positive [C] food quality [S] ok [SSEP] [A] atmosphere [O] positive [C] ambience general [S] ok [SSEP] [A] atmosphere [O] positive [C] ambience general [S] ok [SSEP] [A] french bistro fare [O] positive [C] food quality [S] ok
best meal in a long time ! [O] [A] [C] [S]	[O] positive [A] meal [C] food quality [S] ok
best meal in a long time ! [A] [O] [S] [C]	[A] meal [O] positive [S] ok [C] food quality
best meal in a long time ! [O] [A] [S] [C]	[O] positive [A] meal [S] ok [C] food quality
best meal in a long time ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] meal
best meal in a long time ! [A] [O] [C] [S]	[A] meal [O] positive [C] food quality [S] ok
as always we had a great glass of wine while we waited . [O] [A] [C] [S]	[O] positive [A] glass of wine [C] drinks quality [S] ok
as always we had a great glass of wine while we waited . [A] [O] [S] [C]	[A] glass of wine [O] positive [S] ok [C] drinks quality
as always we had a great glass of wine while we waited . [O] [A] [S] [C]	[O] positive [A] glass of wine [S] ok [C] drinks quality
as always we had a great glass of wine while we waited . [O] [S] [C] [A]	[O] positive [S] ok [C] drinks quality [A] glass of wine
as always we had a great glass of wine while we waited . [A] [O] [C] [S]	[A] glass of wine [O] positive [C] drinks quality [S] ok
hurley 's is like cheers where everyone knows your name and they are actually glad you came . [O] [A] [C] [S]	[O] positive [A] hurley 's [C] service general [S] ok
hurley 's is like cheers where everyone knows your name and they are actually glad you came . [A] [O] [S] [C]	[A] hurley 's [O] positive [S] ok [C] service general
hurley 's is like cheers where everyone knows your name and they are actually glad you came . [O] [A] [S] [C]	[O] positive [A] hurley 's [S] ok [C] service general
hurley 's is like cheers where everyone knows your name and they are actually glad you came . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] hurley 's
hurley 's is like cheers where everyone knows your name and they are actually glad you came . [A] [O] [C] [S]	[A] hurley 's [O] positive [C] service general [S] ok
overpriced japanese food with mediocre service [O] [A] [C] [S]	[O] negative [A] japanese food [C] food prices [S] ok [SSEP] [O] neutral [A] service [C] service general [S] ok
overpriced japanese food with mediocre service [A] [O] [S] [C]	[A] japanese food [O] negative [S] ok [C] food prices [SSEP] [A] service [O] neutral [S] ok [C] service general
overpriced japanese food with mediocre service [O] [A] [S] [C]	[O] negative [A] japanese food [S] ok [C] food prices [SSEP] [O] neutral [A] service [S] ok [C] service general
overpriced japanese food with mediocre service [O] [S] [C] [A]	[O] negative [S] ok [C] food prices [A] japanese food [SSEP] [O] neutral [S] ok [C] service general [A] service
overpriced japanese food with mediocre service [A] [O] [C] [S]	[A] japanese food [O] negative [C] food prices [S] ok [SSEP] [A] service [O] neutral [C] service general [S] ok
i have been doing all of the above at the heartland brewery for over 5 years now and i have never been disappointed ! [O] [A] [C] [S]	[O] positive [A] heartland brewery [C] restaurant general [S] ok
i have been doing all of the above at the heartland brewery for over 5 years now and i have never been disappointed ! [A] [O] [S] [C]	[A] heartland brewery [O] positive [S] ok [C] restaurant general
i have been doing all of the above at the heartland brewery for over 5 years now and i have never been disappointed ! [O] [A] [S] [C]	[O] positive [A] heartland brewery [S] ok [C] restaurant general
i have been doing all of the above at the heartland brewery for over 5 years now and i have never been disappointed ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] heartland brewery
i have been doing all of the above at the heartland brewery for over 5 years now and i have never been disappointed ! [A] [O] [C] [S]	[A] heartland brewery [O] positive [C] restaurant general [S] ok
we had pam 's special fried fish and it was amazing . [O] [A] [C] [S]	[O] positive [A] pam 's special fried fish [C] food quality [S] ok
we had pam 's special fried fish and it was amazing . [A] [O] [S] [C]	[A] pam 's special fried fish [O] positive [S] ok [C] food quality
we had pam 's special fried fish and it was amazing . [O] [A] [S] [C]	[O] positive [A] pam 's special fried fish [S] ok [C] food quality
we had pam 's special fried fish and it was amazing . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] pam 's special fried fish
we had pam 's special fried fish and it was amazing . [A] [O] [C] [S]	[A] pam 's special fried fish [O] positive [C] food quality [S] ok
the menu is limited but almost all of the dishes are excellent . [O] [A] [C] [S]	[O] negative [A] menu [C] food style_options [S] ok [SSEP] [O] positive [A] dishes [C] food quality [S] ok
the menu is limited but almost all of the dishes are excellent . [A] [O] [S] [C]	[A] menu [O] negative [S] ok [C] food style_options [SSEP] [A] dishes [O] positive [S] ok [C] food quality
the menu is limited but almost all of the dishes are excellent . [O] [A] [S] [C]	[O] negative [A] menu [S] ok [C] food style_options [SSEP] [O] positive [A] dishes [S] ok [C] food quality
the menu is limited but almost all of the dishes are excellent . [O] [S] [C] [A]	[O] negative [S] ok [C] food style_options [A] menu [SSEP] [O] positive [S] ok [C] food quality [A] dishes
the menu is limited but almost all of the dishes are excellent . [A] [O] [C] [S]	[A] menu [O] negative [C] food style_options [S] ok [SSEP] [A] dishes [O] positive [C] food quality [S] ok
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
everything about this restaurant was special . [O] [A] [C] [S]	[O] positive [A] restaurant [C] restaurant general [S] ok
everything about this restaurant was special . [A] [O] [S] [C]	[A] restaurant [O] positive [S] ok [C] restaurant general
everything about this restaurant was special . [O] [A] [S] [C]	[O] positive [A] restaurant [S] ok [C] restaurant general
everything about this restaurant was special . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] restaurant
everything about this restaurant was special . [A] [O] [C] [S]	[A] restaurant [O] positive [C] restaurant general [S] ok
we did arrive late for our reservation so i can not complain too much about the wait for a table . [O] [A] [C] [S]	[O] neutral [A] wait [C] service general [S] ok
we did arrive late for our reservation so i can not complain too much about the wait for a table . [A] [O] [S] [C]	[A] wait [O] neutral [S] ok [C] service general
we did arrive late for our reservation so i can not complain too much about the wait for a table . [O] [A] [S] [C]	[O] neutral [A] wait [S] ok [C] service general
we did arrive late for our reservation so i can not complain too much about the wait for a table . [O] [S] [C] [A]	[O] neutral [S] ok [C] service general [A] wait
we did arrive late for our reservation so i can not complain too much about the wait for a table . [A] [O] [C] [S]	[A] wait [O] neutral [C] service general [S] ok
bad staff [O] [A] [C] [S]	[O] negative [A] staff [C] service general [S] ok
bad staff [A] [O] [S] [C]	[A] staff [O] negative [S] ok [C] service general
bad staff [O] [A] [S] [C]	[O] negative [A] staff [S] ok [C] service general
bad staff [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] staff
bad staff [A] [O] [C] [S]	[A] staff [O] negative [C] service general [S] ok
this little place has a cute interior decor and affordable city prices . [O] [A] [C] [S]	[O] positive [A] interior decor [C] ambience general [S] ok [SSEP] [O] positive [A] place [C] restaurant prices [S] ok
this little place has a cute interior decor and affordable city prices . [A] [O] [S] [C]	[A] interior decor [O] positive [S] ok [C] ambience general [SSEP] [A] place [O] positive [S] ok [C] restaurant prices
this little place has a cute interior decor and affordable city prices . [O] [A] [S] [C]	[O] positive [A] interior decor [S] ok [C] ambience general [SSEP] [O] positive [A] place [S] ok [C] restaurant prices
this little place has a cute interior decor and affordable city prices . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] interior decor [SSEP] [O] positive [S] ok [C] restaurant prices [A] place
this little place has a cute interior decor and affordable city prices . [A] [O] [C] [S]	[A] interior decor [O] positive [C] ambience general [S] ok [SSEP] [A] place [O] positive [C] restaurant prices [S] ok
but $ 500 for a dinner for two that didn 't include wine ? [O] [A] [C] [S]	[O] negative [A] dinner for two [C] food prices [S] ok
but $ 500 for a dinner for two that didn 't include wine ? [A] [O] [S] [C]	[A] dinner for two [O] negative [S] ok [C] food prices
but $ 500 for a dinner for two that didn 't include wine ? [O] [A] [S] [C]	[O] negative [A] dinner for two [S] ok [C] food prices
but $ 500 for a dinner for two that didn 't include wine ? [O] [S] [C] [A]	[O] negative [S] ok [C] food prices [A] dinner for two
but $ 500 for a dinner for two that didn 't include wine ? [A] [O] [C] [S]	[A] dinner for two [O] negative [C] food prices [S] ok
this is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates . [O] [A] [C] [S]	[O] positive [A] restaurant [C] restaurant miscellaneous [S] ok
this is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates . [A] [O] [S] [C]	[A] restaurant [O] positive [S] ok [C] restaurant miscellaneous
this is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates . [O] [A] [S] [C]	[O] positive [A] restaurant [S] ok [C] restaurant miscellaneous
this is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] restaurant
this is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates . [A] [O] [C] [S]	[A] restaurant [O] positive [C] restaurant miscellaneous [S] ok
try green curry with vegetables . [O] [A] [C] [S]	[O] positive [A] green curry with vegetables [C] food quality [S] ok
try green curry with vegetables . [A] [O] [S] [C]	[A] green curry with vegetables [O] positive [S] ok [C] food quality
try green curry with vegetables . [O] [A] [S] [C]	[O] positive [A] green curry with vegetables [S] ok [C] food quality
try green curry with vegetables . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] green curry with vegetables
try green curry with vegetables . [A] [O] [C] [S]	[A] green curry with vegetables [O] positive [C] food quality [S] ok
my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque . [O] [A] [C] [S]	[O] positive [A] new england chowder [C] food quality [S] ok [SSEP] [O] positive [A] lobster bisque [C] food quality [S] ok
my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque . [A] [O] [S] [C]	[A] new england chowder [O] positive [S] ok [C] food quality [SSEP] [A] lobster bisque [O] positive [S] ok [C] food quality
my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque . [O] [A] [S] [C]	[O] positive [A] new england chowder [S] ok [C] food quality [SSEP] [O] positive [A] lobster bisque [S] ok [C] food quality
my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] new england chowder [SSEP] [O] positive [S] ok [C] food quality [A] lobster bisque
my boyfriend had the new england chowder it was good but i think the award should go to the lobster bisque . [A] [O] [C] [S]	[A] new england chowder [O] positive [C] food quality [S] ok [SSEP] [A] lobster bisque [O] positive [C] food quality [S] ok
love pizza 33 ... [O] [A] [C] [S]	[O] positive [A] pizza 33 [C] restaurant general [S] ok
love pizza 33 ... [A] [O] [S] [C]	[A] pizza 33 [O] positive [S] ok [C] restaurant general
love pizza 33 ... [O] [A] [S] [C]	[O] positive [A] pizza 33 [S] ok [C] restaurant general
love pizza 33 ... [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] pizza 33
love pizza 33 ... [A] [O] [C] [S]	[A] pizza 33 [O] positive [C] restaurant general [S] ok
what a hassle ! [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
what a hassle ! [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
what a hassle ! [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
what a hassle ! [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
what a hassle ! [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
poor service and management [O] [A] [C] [S]	[O] negative [A] service [C] service general [S] ok [SSEP] [O] negative [A] management [C] service general [S] ok
poor service and management [A] [O] [S] [C]	[A] service [O] negative [S] ok [C] service general [SSEP] [A] management [O] negative [S] ok [C] service general
poor service and management [O] [A] [S] [C]	[O] negative [A] service [S] ok [C] service general [SSEP] [O] negative [A] management [S] ok [C] service general
poor service and management [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] service [SSEP] [O] negative [S] ok [C] service general [A] management
poor service and management [A] [O] [C] [S]	[A] service [O] negative [C] service general [S] ok [SSEP] [A] management [O] negative [C] service general [S] ok
and the tom kha soup was pathetic . [O] [A] [C] [S]	[O] negative [A] tom kha soup [C] food quality [S] ok
and the tom kha soup was pathetic . [A] [O] [S] [C]	[A] tom kha soup [O] negative [S] ok [C] food quality
and the tom kha soup was pathetic . [O] [A] [S] [C]	[O] negative [A] tom kha soup [S] ok [C] food quality
and the tom kha soup was pathetic . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] tom kha soup
and the tom kha soup was pathetic . [A] [O] [C] [S]	[A] tom kha soup [O] negative [C] food quality [S] ok
moderate prices . [O] [A] [C] [S]	[O] neutral [A] it [C] restaurant prices [S] ok
moderate prices . [A] [O] [S] [C]	[A] it [O] neutral [S] ok [C] restaurant prices
moderate prices . [O] [A] [S] [C]	[O] neutral [A] it [S] ok [C] restaurant prices
moderate prices . [O] [S] [C] [A]	[O] neutral [S] ok [C] restaurant prices [A] it
moderate prices . [A] [O] [C] [S]	[A] it [O] neutral [C] restaurant prices [S] ok
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [O] [A] [C] [S]	[O] negative [A] hostess [C] service general [S] ok [SSEP] [O] negative [A] waitress [C] service general [S] ok
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [A] [O] [S] [C]	[A] hostess [O] negative [S] ok [C] service general [SSEP] [A] waitress [O] negative [S] ok [C] service general
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [O] [A] [S] [C]	[O] negative [A] hostess [S] ok [C] service general [SSEP] [O] negative [A] waitress [S] ok [C] service general
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] hostess [SSEP] [O] negative [S] ok [C] service general [A] waitress
the hostess and the waitress were incredibly rude and did everything they could to rush us out . [A] [O] [C] [S]	[A] hostess [O] negative [C] service general [S] ok [SSEP] [A] waitress [O] negative [C] service general [S] ok
on a recent sunday afternoon , a friend and i accidently found this great restaurant on our way to see the pulitzer prize winning play doubt . [O] [A] [C] [S]	[O] positive [A] restaurant [C] restaurant general [S] ok
on a recent sunday afternoon , a friend and i accidently found this great restaurant on our way to see the pulitzer prize winning play doubt . [A] [O] [S] [C]	[A] restaurant [O] positive [S] ok [C] restaurant general
on a recent sunday afternoon , a friend and i accidently found this great restaurant on our way to see the pulitzer prize winning play doubt . [O] [A] [S] [C]	[O] positive [A] restaurant [S] ok [C] restaurant general
on a recent sunday afternoon , a friend and i accidently found this great restaurant on our way to see the pulitzer prize winning play doubt . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] restaurant
on a recent sunday afternoon , a friend and i accidently found this great restaurant on our way to see the pulitzer prize winning play doubt . [A] [O] [C] [S]	[A] restaurant [O] positive [C] restaurant general [S] ok
there is something about their atmosphere that makes me come back nearly every week . [O] [A] [C] [S]	[O] positive [A] atmosphere [C] ambience general [S] ok
there is something about their atmosphere that makes me come back nearly every week . [A] [O] [S] [C]	[A] atmosphere [O] positive [S] ok [C] ambience general
there is something about their atmosphere that makes me come back nearly every week . [O] [A] [S] [C]	[O] positive [A] atmosphere [S] ok [C] ambience general
there is something about their atmosphere that makes me come back nearly every week . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] atmosphere
there is something about their atmosphere that makes me come back nearly every week . [A] [O] [C] [S]	[A] atmosphere [O] positive [C] ambience general [S] ok
great indian food [O] [A] [C] [S]	[O] positive [A] indian food [C] food quality [S] ok
great indian food [A] [O] [S] [C]	[A] indian food [O] positive [S] ok [C] food quality
great indian food [O] [A] [S] [C]	[O] positive [A] indian food [S] ok [C] food quality
great indian food [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] indian food
great indian food [A] [O] [C] [S]	[A] indian food [O] positive [C] food quality [S] ok
the back garden sitting area is very pleasant , where you can see their personal herb garden . [O] [A] [C] [S]	[O] positive [A] back garden sitting area [C] ambience general [S] ok
the back garden sitting area is very pleasant , where you can see their personal herb garden . [A] [O] [S] [C]	[A] back garden sitting area [O] positive [S] ok [C] ambience general
the back garden sitting area is very pleasant , where you can see their personal herb garden . [O] [A] [S] [C]	[O] positive [A] back garden sitting area [S] ok [C] ambience general
the back garden sitting area is very pleasant , where you can see their personal herb garden . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] back garden sitting area
the back garden sitting area is very pleasant , where you can see their personal herb garden . [A] [O] [C] [S]	[A] back garden sitting area [O] positive [C] ambience general [S] ok
the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served . [O] [A] [C] [S]	[O] negative [A] service [C] service general [S] ok
the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served . [A] [O] [S] [C]	[A] service [O] negative [S] ok [C] service general
the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served . [O] [A] [S] [C]	[O] negative [A] service [S] ok [C] service general
the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] service
the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served . [A] [O] [C] [S]	[A] service [O] negative [C] service general [S] ok
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [O] [A] [C] [S]	[O] negative [A] place [C] restaurant general [S] ok
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [A] [O] [S] [C]	[A] place [O] negative [S] ok [C] restaurant general
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [O] [A] [S] [C]	[O] negative [A] place [S] ok [C] restaurant general
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] place
oh , and i never write reviews -- i just was so moved by how bad this place was , i felt it was my duty to spread the word . [A] [O] [C] [S]	[A] place [O] negative [C] restaurant general [S] ok
not a very fancy place but very good chinese style indian food . [O] [A] [C] [S]	[O] neutral [A] place [C] ambience general [S] ok [SSEP] [O] positive [A] chinese style indian food [C] food quality [S] ok
not a very fancy place but very good chinese style indian food . [A] [O] [S] [C]	[A] place [O] neutral [S] ok [C] ambience general [SSEP] [A] chinese style indian food [O] positive [S] ok [C] food quality
not a very fancy place but very good chinese style indian food . [O] [A] [S] [C]	[O] neutral [A] place [S] ok [C] ambience general [SSEP] [O] positive [A] chinese style indian food [S] ok [C] food quality
not a very fancy place but very good chinese style indian food . [O] [S] [C] [A]	[O] neutral [S] ok [C] ambience general [A] place [SSEP] [O] positive [S] ok [C] food quality [A] chinese style indian food
not a very fancy place but very good chinese style indian food . [A] [O] [C] [S]	[A] place [O] neutral [C] ambience general [S] ok [SSEP] [A] chinese style indian food [O] positive [C] food quality [S] ok
wonderful strawberry daiquiries as well ! [O] [A] [C] [S]	[O] positive [A] strawberry daiquiries [C] drinks quality [S] ok
wonderful strawberry daiquiries as well ! [A] [O] [S] [C]	[A] strawberry daiquiries [O] positive [S] ok [C] drinks quality
wonderful strawberry daiquiries as well ! [O] [A] [S] [C]	[O] positive [A] strawberry daiquiries [S] ok [C] drinks quality
wonderful strawberry daiquiries as well ! [O] [S] [C] [A]	[O] positive [S] ok [C] drinks quality [A] strawberry daiquiries
wonderful strawberry daiquiries as well ! [A] [O] [C] [S]	[A] strawberry daiquiries [O] positive [C] drinks quality [S] ok
