serves really good sushi . [O] [A] [S]	[O] good [A] sushi [S] good
for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb . [O] [A] [S]	[O] freshest [A] fish [S] good [SSEP] [O] superb [A] service [S] good
for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb . [A] [O] [S]	[A] fish [O] freshest [S] good [SSEP] [A] service [O] superb [S] good
for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb . [O] [S] [A]	[O] freshest [S] good [A] fish [SSEP] [O] superb [S] good [A] service
for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb . [A] [S] [O]	[A] fish [S] good [O] freshest [SSEP] [A] service [S] good [O] superb
for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb . [S] [O] [A]	[S] good [O] freshest [A] fish [SSEP] [S] good [O] superb [A] service
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [O] [A] [S]	[O] innovative [A] selection [S] good [SSEP] [O] nice [A] sushi [S] good [SSEP] [O] traditional [A] sushi [S] good
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [A] [O] [S]	[A] selection [O] innovative [S] good [SSEP] [A] sushi [O] nice [S] good [SSEP] [A] sushi [O] traditional [S] good
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [O] [S] [A]	[O] innovative [S] good [A] selection [SSEP] [O] nice [S] good [A] sushi [SSEP] [O] traditional [S] good [A] sushi
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [A] [S] [O]	[A] selection [S] good [O] innovative [SSEP] [A] sushi [S] good [O] nice [SSEP] [A] sushi [S] good [O] traditional
not only can the selection be innovative , but there 's a nice balance of traditional sushi as well . [S] [O] [A]	[S] good [O] innovative [A] selection [SSEP] [S] good [O] nice [A] sushi [SSEP] [S] good [O] traditional [A] sushi
the nicest waiters in town . [O] [A] [S]	[O] nicest [A] waiters [S] good
the nicest waiters in town . [A] [O] [S]	[A] waiters [O] nicest [S] good
the nicest waiters in town . [O] [S] [A]	[O] nicest [S] good [A] waiters
the nicest waiters in town . [A] [S] [O]	[A] waiters [S] good [O] nicest
the nicest waiters in town . [S] [O] [A]	[S] good [O] nicest [A] waiters
– this place is unbelievably over-rated . [O] [A] [S]	[O] over-rated [A] place [S] bad
– this place is unbelievably over-rated . [A] [O] [S]	[A] place [O] over-rated [S] bad
– this place is unbelievably over-rated . [O] [S] [A]	[O] over-rated [S] bad [A] place
– this place is unbelievably over-rated . [A] [S] [O]	[A] place [S] bad [O] over-rated
– this place is unbelievably over-rated . [S] [O] [A]	[S] bad [O] over-rated [A] place
if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy 's at the top of the list . [O] [A] [S]	[O] average [A] brunch food [S] ok
if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy 's at the top of the list . [A] [O] [S]	[A] brunch food [O] average [S] ok
if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy 's at the top of the list . [O] [S] [A]	[O] average [S] ok [A] brunch food
if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy 's at the top of the list . [A] [S] [O]	[A] brunch food [S] ok [O] average
if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy 's at the top of the list . [S] [O] [A]	[S] ok [O] average [A] brunch food
the regular menu here is slightly above average that is not worth the snotty attitude that you receive . [O] [A] [S]	[O] above average [A] regular menu [S] ok [SSEP] [O] not worth the snotty attitude [A] regular menu [S] ok
the regular menu here is slightly above average that is not worth the snotty attitude that you receive . [A] [O] [S]	[A] regular menu [O] above average [S] ok [SSEP] [A] regular menu [O] not worth the snotty attitude [S] ok
the regular menu here is slightly above average that is not worth the snotty attitude that you receive . [O] [S] [A]	[O] above average [S] ok [A] regular menu [SSEP] [O] not worth the snotty attitude [S] ok [A] regular menu
the regular menu here is slightly above average that is not worth the snotty attitude that you receive . [A] [S] [O]	[A] regular menu [S] ok [O] above average [SSEP] [A] regular menu [S] ok [O] not worth the snotty attitude
the regular menu here is slightly above average that is not worth the snotty attitude that you receive . [S] [O] [A]	[S] ok [O] above average [A] regular menu [SSEP] [S] ok [O] not worth the snotty attitude [A] regular menu
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [O] [A] [S]	[O] love expertly cut [A] fish [S] good [SSEP] [O] great [A] sake [S] good [SSEP] [O] killer [A] soho location [S] good
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [A] [O] [S]	[A] fish [O] love expertly cut [S] good [SSEP] [A] sake [O] great [S] good [SSEP] [A] soho location [O] killer [S] good
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [O] [S] [A]	[O] love expertly cut [S] good [A] fish [SSEP] [O] great [S] good [A] sake [SSEP] [O] killer [S] good [A] soho location
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [A] [S] [O]	[A] fish [S] good [O] love expertly cut [SSEP] [A] sake [S] good [O] great [SSEP] [A] soho location [S] good [O] killer
your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro . [S] [O] [A]	[S] good [O] love expertly cut [A] fish [SSEP] [S] good [O] great [A] sake [SSEP] [S] good [O] killer [A] soho location
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi . [O] [A] [S]	[O] best [A] blue ribbon sushi [S] good
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi . [A] [O] [S]	[A] blue ribbon sushi [O] best [S] good
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi . [O] [S] [A]	[O] best [S] good [A] blue ribbon sushi
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi . [A] [S] [O]	[A] blue ribbon sushi [S] good [O] best
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi . [S] [O] [A]	[S] good [O] best [A] blue ribbon sushi
hands down , the best tuna i have ever had . [O] [A] [S]	[O] best [A] tuna [S] good
hands down , the best tuna i have ever had . [A] [O] [S]	[A] tuna [O] best [S] good
hands down , the best tuna i have ever had . [O] [S] [A]	[O] best [S] good [A] tuna
hands down , the best tuna i have ever had . [A] [S] [O]	[A] tuna [S] good [O] best
hands down , the best tuna i have ever had . [S] [O] [A]	[S] good [O] best [A] tuna
blue ribbon lives up to it 's fantastic reputation . [O] [A] [S]	[O] fantastic [A] blue ribbon [S] good
blue ribbon lives up to it 's fantastic reputation . [A] [O] [S]	[A] blue ribbon [O] fantastic [S] good
blue ribbon lives up to it 's fantastic reputation . [O] [S] [A]	[O] fantastic [S] good [A] blue ribbon
blue ribbon lives up to it 's fantastic reputation . [A] [S] [O]	[A] blue ribbon [S] good [O] fantastic
blue ribbon lives up to it 's fantastic reputation . [S] [O] [A]	[S] good [O] fantastic [A] blue ribbon
great value sushi with high quality & nice setting . [O] [A] [S]	[O] great value [A] sushi [S] good [SSEP] [O] high quality [A] sushi [S] good [SSEP] [O] nice setting [A] sushi [S] good [SSEP] [O] nice [A] setting [S] good
great value sushi with high quality & nice setting . [A] [O] [S]	[A] sushi [O] great value [S] good [SSEP] [A] sushi [O] high quality [S] good [SSEP] [A] sushi [O] nice setting [S] good [SSEP] [A] setting [O] nice [S] good
great value sushi with high quality & nice setting . [O] [S] [A]	[O] great value [S] good [A] sushi [SSEP] [O] high quality [S] good [A] sushi [SSEP] [O] nice setting [S] good [A] sushi [SSEP] [O] nice [S] good [A] setting
great value sushi with high quality & nice setting . [A] [S] [O]	[A] sushi [S] good [O] great value [SSEP] [A] sushi [S] good [O] high quality [SSEP] [A] sushi [S] good [O] nice setting [SSEP] [A] setting [S] good [O] nice
great value sushi with high quality & nice setting . [S] [O] [A]	[S] good [O] great value [A] sushi [SSEP] [S] good [O] high quality [A] sushi [SSEP] [S] good [O] nice setting [A] sushi [SSEP] [S] good [O] nice [A] setting
try the chef 's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty . [O] [A] [S]	[O] tasty [A] rolls [S] good [SSEP] [O] incredible [A] smoked yellowtail [S] good
try the chef 's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty . [A] [O] [S]	[A] rolls [O] tasty [S] good [SSEP] [A] smoked yellowtail [O] incredible [S] good
try the chef 's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty . [O] [S] [A]	[O] tasty [S] good [A] rolls [SSEP] [O] incredible [S] good [A] smoked yellowtail
try the chef 's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty . [A] [S] [O]	[A] rolls [S] good [O] tasty [SSEP] [A] smoked yellowtail [S] good [O] incredible
try the chef 's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty . [S] [O] [A]	[S] good [O] tasty [A] rolls [SSEP] [S] good [O] incredible [A] smoked yellowtail
poor customer service / poor pizza . [O] [A] [S]	[O] poor [A] customer service [S] bad [SSEP] [O] poor [A] pizza [S] bad
poor customer service / poor pizza . [A] [O] [S]	[A] customer service [O] poor [S] bad [SSEP] [A] pizza [O] poor [S] bad
poor customer service / poor pizza . [O] [S] [A]	[O] poor [S] bad [A] customer service [SSEP] [O] poor [S] bad [A] pizza
poor customer service / poor pizza . [A] [S] [O]	[A] customer service [S] bad [O] poor [SSEP] [A] pizza [S] bad [O] poor
poor customer service / poor pizza . [S] [O] [A]	[S] bad [O] poor [A] customer service [SSEP] [S] bad [O] poor [A] pizza
– as with most restaurants in seattle , mioposto 's service was bad and the food was overpriced . [O] [A] [S]	[O] bad [A] service [S] bad [SSEP] [O] overpriced [A] food [S] bad
– as with most restaurants in seattle , mioposto 's service was bad and the food was overpriced . [A] [O] [S]	[A] service [O] bad [S] bad [SSEP] [A] food [O] overpriced [S] bad
– as with most restaurants in seattle , mioposto 's service was bad and the food was overpriced . [O] [S] [A]	[O] bad [S] bad [A] service [SSEP] [O] overpriced [S] bad [A] food
– as with most restaurants in seattle , mioposto 's service was bad and the food was overpriced . [A] [S] [O]	[A] service [S] bad [O] bad [SSEP] [A] food [S] bad [O] overpriced
– as with most restaurants in seattle , mioposto 's service was bad and the food was overpriced . [S] [O] [A]	[S] bad [O] bad [A] service [SSEP] [S] bad [O] overpriced [A] food
i know many people have their favorite types of pizza and pizza places , but mioposto 's pizza lacks quality and good taste . [O] [A] [S]	[O] lacks quality and good taste [A] pizza [S] bad
i know many people have their favorite types of pizza and pizza places , but mioposto 's pizza lacks quality and good taste . [A] [O] [S]	[A] pizza [O] lacks quality and good taste [S] bad
i know many people have their favorite types of pizza and pizza places , but mioposto 's pizza lacks quality and good taste . [O] [S] [A]	[O] lacks quality and good taste [S] bad [A] pizza
i know many people have their favorite types of pizza and pizza places , but mioposto 's pizza lacks quality and good taste . [A] [S] [O]	[A] pizza [S] bad [O] lacks quality and good taste
i know many people have their favorite types of pizza and pizza places , but mioposto 's pizza lacks quality and good taste . [S] [O] [A]	[S] bad [O] lacks quality and good taste [A] pizza
to be honest , i 've had better frozen pizza . [O] [A] [S]	[O] better [A] pizza [S] bad
to be honest , i 've had better frozen pizza . [A] [O] [S]	[A] pizza [O] better [S] bad
to be honest , i 've had better frozen pizza . [O] [S] [A]	[O] better [S] bad [A] pizza
to be honest , i 've had better frozen pizza . [A] [S] [O]	[A] pizza [S] bad [O] better
to be honest , i 've had better frozen pizza . [S] [O] [A]	[S] bad [O] better [A] pizza
the only positive thing about mioposto is the nice location . [O] [A] [S]	[O] nice [A] location [S] good
the only positive thing about mioposto is the nice location . [A] [O] [S]	[A] location [O] nice [S] good
the only positive thing about mioposto is the nice location . [O] [S] [A]	[O] nice [S] good [A] location
the only positive thing about mioposto is the nice location . [A] [S] [O]	[A] location [S] good [O] nice
the only positive thing about mioposto is the nice location . [S] [O] [A]	[S] good [O] nice [A] location
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [O] [A] [S]	[O] fantastic [A] place [S] good
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [A] [O] [S]	[A] place [O] fantastic [S] good
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [O] [S] [A]	[O] fantastic [S] good [A] place
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [A] [S] [O]	[A] place [S] good [O] fantastic
i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . [S] [O] [A]	[S] good [O] fantastic [A] place
the food is fantastic , and the waiting staff has been perfect every single time we 've been there . [O] [A] [S]	[O] fantastic [A] food [S] good [SSEP] [O] perfect [A] waiting staff [S] good
the food is fantastic , and the waiting staff has been perfect every single time we 've been there . [A] [O] [S]	[A] food [O] fantastic [S] good [SSEP] [A] waiting staff [O] perfect [S] good
the food is fantastic , and the waiting staff has been perfect every single time we 've been there . [O] [S] [A]	[O] fantastic [S] good [A] food [SSEP] [O] perfect [S] good [A] waiting staff
the food is fantastic , and the waiting staff has been perfect every single time we 've been there . [A] [S] [O]	[A] food [S] good [O] fantastic [SSEP] [A] waiting staff [S] good [O] perfect
the food is fantastic , and the waiting staff has been perfect every single time we 've been there . [S] [O] [A]	[S] good [O] fantastic [A] food [SSEP] [S] good [O] perfect [A] waiting staff
seabass on lobster risotto was the best . [O] [A] [S]	[O] best [A] seabass on lobster risotto [S] good
seabass on lobster risotto was the best . [A] [O] [S]	[A] seabass on lobster risotto [O] best [S] good
seabass on lobster risotto was the best . [O] [S] [A]	[O] best [S] good [A] seabass on lobster risotto
seabass on lobster risotto was the best . [A] [S] [O]	[A] seabass on lobster risotto [S] good [O] best
seabass on lobster risotto was the best . [S] [O] [A]	[S] good [O] best [A] seabass on lobster risotto
caesar salad was superb . [O] [A] [S]	[O] superb [A] caesar salad [S] good
caesar salad was superb . [A] [O] [S]	[A] caesar salad [O] superb [S] good
caesar salad was superb . [O] [S] [A]	[O] superb [S] good [A] caesar salad
caesar salad was superb . [A] [S] [O]	[A] caesar salad [S] good [O] superb
caesar salad was superb . [S] [O] [A]	[S] good [O] superb [A] caesar salad
great bottle of wine . [O] [A] [S]	[O] great [A] bottle of wine [S] good
great bottle of wine . [A] [O] [S]	[A] bottle of wine [O] great [S] good
great bottle of wine . [O] [S] [A]	[O] great [S] good [A] bottle of wine
great bottle of wine . [A] [S] [O]	[A] bottle of wine [S] good [O] great
great bottle of wine . [S] [O] [A]	[S] good [O] great [A] bottle of wine
the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served . [O] [A] [S]	[O] ok [A] food [S] ok [SSEP] [O] poor [A] service [S] bad
the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served . [A] [O] [S]	[A] food [O] ok [S] ok [SSEP] [A] service [O] poor [S] bad
the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served . [O] [S] [A]	[O] ok [S] ok [A] food [SSEP] [O] poor [S] bad [A] service
the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served . [A] [S] [O]	[A] food [S] ok [O] ok [SSEP] [A] service [S] bad [O] poor
the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served . [S] [O] [A]	[S] ok [O] ok [A] food [SSEP] [S] bad [O] poor [A] service
avoid the place [O] [A] [S]	[O] avoid [A] place [S] bad
avoid the place [A] [O] [S]	[A] place [O] avoid [S] bad
avoid the place [O] [S] [A]	[O] avoid [S] bad [A] place
avoid the place [A] [S] [O]	[A] place [S] bad [O] avoid
avoid the place [S] [O] [A]	[S] bad [O] avoid [A] place
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible ! [O] [A] [S]	[O] cozy [A] atmosphere [S] good [SSEP] [O] horrible [A] service [S] bad
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible ! [A] [O] [S]	[A] atmosphere [O] cozy [S] good [SSEP] [A] service [O] horrible [S] bad
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible ! [O] [S] [A]	[O] cozy [S] good [A] atmosphere [SSEP] [O] horrible [S] bad [A] service
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible ! [A] [S] [O]	[A] atmosphere [S] good [O] cozy [SSEP] [A] service [S] bad [O] horrible
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible ! [S] [O] [A]	[S] good [O] cozy [A] atmosphere [SSEP] [S] bad [O] horrible [A] service
we left without ever getting service . [O] [A] [S]	[O] without ever [A] service [S] bad
we left without ever getting service . [A] [O] [S]	[A] service [O] without ever [S] bad
we left without ever getting service . [O] [S] [A]	[O] without ever [S] bad [A] service
we left without ever getting service . [A] [S] [O]	[A] service [S] bad [O] without ever
we left without ever getting service . [S] [O] [A]	[S] bad [O] without ever [A] service
best crab cakes in town [O] [A] [S]	[O] best [A] crab cakes [S] good
best crab cakes in town [A] [O] [S]	[A] crab cakes [O] best [S] good
best crab cakes in town [O] [S] [A]	[O] best [S] good [A] crab cakes
best crab cakes in town [A] [S] [O]	[A] crab cakes [S] good [O] best
best crab cakes in town [S] [O] [A]	[S] good [O] best [A] crab cakes
great seasonal fish and seafood , with a classy waterfront setting . [O] [A] [S]	[O] great [A] seasonal fish [S] good [SSEP] [O] great [A] seafood [S] good [SSEP] [O] classy [A] waterfront setting [S] good
great seasonal fish and seafood , with a classy waterfront setting . [A] [O] [S]	[A] seasonal fish [O] great [S] good [SSEP] [A] seafood [O] great [S] good [SSEP] [A] waterfront setting [O] classy [S] good
great seasonal fish and seafood , with a classy waterfront setting . [O] [S] [A]	[O] great [S] good [A] seasonal fish [SSEP] [O] great [S] good [A] seafood [SSEP] [O] classy [S] good [A] waterfront setting
great seasonal fish and seafood , with a classy waterfront setting . [A] [S] [O]	[A] seasonal fish [S] good [O] great [SSEP] [A] seafood [S] good [O] great [SSEP] [A] waterfront setting [S] good [O] classy
great seasonal fish and seafood , with a classy waterfront setting . [S] [O] [A]	[S] good [O] great [A] seasonal fish [SSEP] [S] good [O] great [A] seafood [SSEP] [S] good [O] classy [A] waterfront setting
great pizza , poor service [O] [A] [S]	[O] great [A] pizza [S] good [SSEP] [O] poor [A] service [S] bad
great pizza , poor service [A] [O] [S]	[A] pizza [O] great [S] good [SSEP] [A] service [O] poor [S] bad
great pizza , poor service [O] [S] [A]	[O] great [S] good [A] pizza [SSEP] [O] poor [S] bad [A] service
great pizza , poor service [A] [S] [O]	[A] pizza [S] good [O] great [SSEP] [A] service [S] bad [O] poor
great pizza , poor service [S] [O] [A]	[S] good [O] great [A] pizza [SSEP] [S] bad [O] poor [A] service
– love their pizza , especially the mushroom pizza . [O] [A] [S]	[O] love [A] pizza [S] good [SSEP] [O] love [A] mushroom pizza [S] good
– love their pizza , especially the mushroom pizza . [A] [O] [S]	[A] pizza [O] love [S] good [SSEP] [A] mushroom pizza [O] love [S] good
– love their pizza , especially the mushroom pizza . [O] [S] [A]	[O] love [S] good [A] pizza [SSEP] [O] love [S] good [A] mushroom pizza
– love their pizza , especially the mushroom pizza . [A] [S] [O]	[A] pizza [S] good [O] love [SSEP] [A] mushroom pizza [S] good [O] love
– love their pizza , especially the mushroom pizza . [S] [O] [A]	[S] good [O] love [A] pizza [SSEP] [S] good [O] love [A] mushroom pizza
also love their caeser salad . [O] [A] [S]	[O] love [A] caeser salad [S] good
also love their caeser salad . [A] [O] [S]	[A] caeser salad [O] love [S] good
also love their caeser salad . [O] [S] [A]	[O] love [S] good [A] caeser salad
also love their caeser salad . [A] [S] [O]	[A] caeser salad [S] good [O] love
also love their caeser salad . [S] [O] [A]	[S] good [O] love [A] caeser salad
prefer to order it and pick it up though because i do n't like the servers , one young woman in particular . [O] [A] [S]	[O] do n't like [A] servers [S] bad [SSEP] [O] do n't like [A] young woman [S] bad
prefer to order it and pick it up though because i do n't like the servers , one young woman in particular . [A] [O] [S]	[A] servers [O] do n't like [S] bad [SSEP] [A] young woman [O] do n't like [S] bad
prefer to order it and pick it up though because i do n't like the servers , one young woman in particular . [O] [S] [A]	[O] do n't like [S] bad [A] servers [SSEP] [O] do n't like [S] bad [A] young woman
prefer to order it and pick it up though because i do n't like the servers , one young woman in particular . [A] [S] [O]	[A] servers [S] bad [O] do n't like [SSEP] [A] young woman [S] bad [O] do n't like
prefer to order it and pick it up though because i do n't like the servers , one young woman in particular . [S] [O] [A]	[S] bad [O] do n't like [A] servers [SSEP] [S] bad [O] do n't like [A] young woman
many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers . [O] [A] [S]	[O] great [A] pizza [S] good [SSEP] [O] poor [A] service [S] bad
many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers . [A] [O] [S]	[A] pizza [O] great [S] good [SSEP] [A] service [O] poor [S] bad
many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers . [O] [S] [A]	[O] great [S] good [A] pizza [SSEP] [O] poor [S] bad [A] service
many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers . [A] [S] [O]	[A] pizza [S] good [O] great [SSEP] [A] service [S] bad [O] poor
many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers . [S] [O] [A]	[S] good [O] great [A] pizza [SSEP] [S] bad [O] poor [A] service
it 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like . [O] [A] [S]	[O] great little [A] place [S] good
it 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like . [A] [O] [S]	[A] place [O] great little [S] good
it 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like . [O] [S] [A]	[O] great little [S] good [A] place
it 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like . [A] [S] [O]	[A] place [S] good [O] great little
it 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like . [S] [O] [A]	[S] good [O] great little [A] place
great breakfast [O] [A] [S]	[O] great [A] breakfast [S] good
great breakfast [A] [O] [S]	[A] breakfast [O] great [S] good
great breakfast [O] [S] [A]	[O] great [S] good [A] breakfast
great breakfast [A] [S] [O]	[A] breakfast [S] good [O] great
great breakfast [S] [O] [A]	[S] good [O] great [A] breakfast
the food is great and they make a mean bloody mary . [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] mean [A] bloody mary [S] good
the food is great and they make a mean bloody mary . [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] bloody mary [O] mean [S] good
the food is great and they make a mean bloody mary . [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] mean [S] good [A] bloody mary
the food is great and they make a mean bloody mary . [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] bloody mary [S] good [O] mean
the food is great and they make a mean bloody mary . [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] mean [A] bloody mary
i love breakfast here . [O] [A] [S]	[O] love [A] breakfast [S] good
i love breakfast here . [A] [O] [S]	[A] breakfast [O] love [S] good
i love breakfast here . [O] [S] [A]	[O] love [S] good [A] breakfast
i love breakfast here . [A] [S] [O]	[A] breakfast [S] good [O] love
i love breakfast here . [S] [O] [A]	[S] good [O] love [A] breakfast
their crab eggs benedict is addicting . [O] [A] [S]	[O] addicting [A] crab eggs benedict [S] good
their crab eggs benedict is addicting . [A] [O] [S]	[A] crab eggs benedict [O] addicting [S] good
their crab eggs benedict is addicting . [O] [S] [A]	[O] addicting [S] good [A] crab eggs benedict
their crab eggs benedict is addicting . [A] [S] [O]	[A] crab eggs benedict [S] good [O] addicting
their crab eggs benedict is addicting . [S] [O] [A]	[S] good [O] addicting [A] crab eggs benedict
all their menu items are a hit , and they serve mimosas . [O] [A] [S]	[O] hit [A] menu items [S] good
all their menu items are a hit , and they serve mimosas . [A] [O] [S]	[A] menu items [O] hit [S] good
all their menu items are a hit , and they serve mimosas . [O] [S] [A]	[O] hit [S] good [A] menu items
all their menu items are a hit , and they serve mimosas . [A] [S] [O]	[A] menu items [S] good [O] hit
all their menu items are a hit , and they serve mimosas . [S] [O] [A]	[S] good [O] hit [A] menu items
best chinese food i have tasted in a long time [O] [A] [S]	[O] best [A] chinese food [S] good
best chinese food i have tasted in a long time [A] [O] [S]	[A] chinese food [O] best [S] good
best chinese food i have tasted in a long time [O] [S] [A]	[O] best [S] good [A] chinese food
best chinese food i have tasted in a long time [A] [S] [O]	[A] chinese food [S] good [O] best
best chinese food i have tasted in a long time [S] [O] [A]	[S] good [O] best [A] chinese food
the ambiance of the restaurant was nice and good for fine dinning . [O] [A] [S]	[O] nice [A] ambiance [S] good [SSEP] [O] good [A] ambiance [S] good
the ambiance of the restaurant was nice and good for fine dinning . [A] [O] [S]	[A] ambiance [O] nice [S] good [SSEP] [A] ambiance [O] good [S] good
the ambiance of the restaurant was nice and good for fine dinning . [O] [S] [A]	[O] nice [S] good [A] ambiance [SSEP] [O] good [S] good [A] ambiance
the ambiance of the restaurant was nice and good for fine dinning . [A] [S] [O]	[A] ambiance [S] good [O] nice [SSEP] [A] ambiance [S] good [O] good
the ambiance of the restaurant was nice and good for fine dinning . [S] [O] [A]	[S] good [O] nice [A] ambiance [SSEP] [S] good [O] good [A] ambiance
the staff was very nice and courteous and obviously chinese . [O] [A] [S]	[O] nice [A] staff [S] good [SSEP] [O] courteous [A] staff [S] good [SSEP] [O] chinese [A] staff [S] good
the staff was very nice and courteous and obviously chinese . [A] [O] [S]	[A] staff [O] nice [S] good [SSEP] [A] staff [O] courteous [S] good [SSEP] [A] staff [O] chinese [S] good
the staff was very nice and courteous and obviously chinese . [O] [S] [A]	[O] nice [S] good [A] staff [SSEP] [O] courteous [S] good [A] staff [SSEP] [O] chinese [S] good [A] staff
the staff was very nice and courteous and obviously chinese . [A] [S] [O]	[A] staff [S] good [O] nice [SSEP] [A] staff [S] good [O] courteous [SSEP] [A] staff [S] good [O] chinese
the staff was very nice and courteous and obviously chinese . [S] [O] [A]	[S] good [O] nice [A] staff [SSEP] [S] good [O] courteous [A] staff [SSEP] [S] good [O] chinese [A] staff
so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty . [O] [A] [S]	[O] fresh [A] prawns [S] good [SSEP] [O] crispiness [A] batter [S] good [SSEP] [O] crunchy [A] walnuts [S] good [SSEP] [O] tasty [A] walnuts [S] good
so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty . [A] [O] [S]	[A] prawns [O] fresh [S] good [SSEP] [A] batter [O] crispiness [S] good [SSEP] [A] walnuts [O] crunchy [S] good [SSEP] [A] walnuts [O] tasty [S] good
