love al di la [A] [C] [S]	[A] al di la [C] restaurant general [S] good
we were ushered to the bar to wait momentarily and upon arrival were so excited . [S] [C] [A]	[S] good [C] restaurant general [A] it
the place is beautiful ! [A] [C] [S]	[A] place [C] ambience general [S] good
the place is beautiful ! [A] [S] [C]	[A] place [S] good [C] ambience general
the place is beautiful ! [C] [S] [A]	[C] ambience general [S] good [A] place
the place is beautiful ! [C] [A] [S]	[C] ambience general [A] place [S] good
the place is beautiful ! [S] [C] [A]	[S] good [C] ambience general [A] place
the hostess was very pleasant . [A] [C] [S]	[A] hostess [C] service general [S] good
the hostess was very pleasant . [A] [S] [C]	[A] hostess [S] good [C] service general
the hostess was very pleasant . [C] [S] [A]	[C] service general [S] good [A] hostess
the hostess was very pleasant . [C] [A] [S]	[C] service general [A] hostess [S] good
the hostess was very pleasant . [S] [C] [A]	[S] good [C] service general [A] hostess
however , our  $14 drinks were were horrible ! [A] [C] [S]	[A] drinks [C] drinks quality [S] bad [SSEP] [A] drinks [C] drinks prices [S] bad
however , our  $14 drinks were were horrible ! [A] [S] [C]	[A] drinks [S] bad [C] drinks quality [SSEP] [A] drinks [S] bad [C] drinks prices
however , our  $14 drinks were were horrible ! [C] [S] [A]	[C] drinks quality [S] bad [A] drinks [SSEP] [C] drinks prices [S] bad [A] drinks
however , our  $14 drinks were were horrible ! [C] [A] [S]	[C] drinks quality [A] drinks [S] bad [SSEP] [C] drinks prices [A] drinks [S] bad
however , our  $14 drinks were were horrible ! [S] [C] [A]	[S] bad [C] drinks quality [A] drinks [SSEP] [S] bad [C] drinks prices [A] drinks
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [A] [C] [S]	[A] it [C] service general [S] bad
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [A] [S] [C]	[A] it [S] bad [C] service general
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [C] [S] [A]	[C] service general [S] bad [A] it
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [C] [A] [S]	[C] service general [A] it [S] bad
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [S] [C] [A]	[S] bad [C] service general [A] it
our experience did not ever get any better . [A] [C] [S]	[A] it [C] restaurant general [S] bad
our experience did not ever get any better . [A] [S] [C]	[A] it [S] bad [C] restaurant general
our experience did not ever get any better . [C] [S] [A]	[C] restaurant general [S] bad [A] it
our experience did not ever get any better . [C] [A] [S]	[C] restaurant general [A] it [S] bad
our experience did not ever get any better . [S] [C] [A]	[S] bad [C] restaurant general [A] it
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [A] [C] [S]	[A] it [C] service general [S] bad
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [A] [S] [C]	[A] it [S] bad [C] service general
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [C] [S] [A]	[C] service general [S] bad [A] it
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [C] [A] [S]	[C] service general [A] it [S] bad
for each course we waited over 1 /2 hour to 45 minutes and were never offered a drink . [S] [C] [A]	[S] bad [C] service general [A] it
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka . [A] [C] [S]	[A] waiter [C] service general [S] bad
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka . [A] [S] [C]	[A] waiter [S] bad [C] service general
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka . [C] [S] [A]	[C] service general [S] bad [A] waiter
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka . [C] [A] [S]	[C] service general [A] waiter [S] bad
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka . [S] [C] [A]	[S] bad [C] service general [A] waiter
after the 4th time i asked again and the waiter than said after our dinner . [A] [C] [S]	[A] waiter [C] service general [S] bad
after the 4th time i asked again and the waiter than said after our dinner . [A] [S] [C]	[A] waiter [S] bad [C] service general
after the 4th time i asked again and the waiter than said after our dinner . [C] [S] [A]	[C] service general [S] bad [A] waiter
after the 4th time i asked again and the waiter than said after our dinner . [C] [A] [S]	[C] service general [A] waiter [S] bad
after the 4th time i asked again and the waiter than said after our dinner . [S] [C] [A]	[S] bad [C] service general [A] waiter
we asked for beverages and never received them . [A] [C] [S]	[A] it [C] service general [S] bad
we asked for beverages and never received them . [A] [S] [C]	[A] it [S] bad [C] service general
we asked for beverages and never received them . [C] [S] [A]	[C] service general [S] bad [A] it
we asked for beverages and never received them . [C] [A] [S]	[C] service general [A] it [S] bad
we asked for beverages and never received them . [S] [C] [A]	[S] bad [C] service general [A] it
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [A] [C] [S]	[A] waiter [C] service general [S] bad
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [A] [S] [C]	[A] waiter [S] bad [C] service general
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [C] [S] [A]	[C] service general [S] bad [A] waiter
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [C] [A] [S]	[C] service general [A] waiter [S] bad
we asked for sides which the waiter than admitted that he forgot to put in that part of our order . [S] [C] [A]	[S] bad [C] service general [A] waiter
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [A] [C] [S]	[A] chicken [C] food quality [S] bad
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [A] [S] [C]	[A] chicken [S] bad [C] food quality
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [C] [S] [A]	[C] food quality [S] bad [A] chicken
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [C] [A] [S]	[C] food quality [A] chicken [S] bad
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . [S] [C] [A]	[S] bad [C] food quality [A] chicken
i would not expect this for a  $55 dinner . [A] [C] [S]	[A] dinner [C] food quality [S] bad [SSEP] [A] dinner [C] food prices [S] bad
i would not expect this for a  $55 dinner . [A] [S] [C]	[A] dinner [S] bad [C] food quality [SSEP] [A] dinner [S] bad [C] food prices
i would not expect this for a  $55 dinner . [C] [S] [A]	[C] food quality [S] bad [A] dinner [SSEP] [C] food prices [S] bad [A] dinner
i would not expect this for a  $55 dinner . [C] [A] [S]	[C] food quality [A] dinner [S] bad [SSEP] [C] food prices [A] dinner [S] bad
i would not expect this for a  $55 dinner . [S] [C] [A]	[S] bad [C] food quality [A] dinner [SSEP] [S] bad [C] food prices [A] dinner
by the time we finished our dinner we still had not received one beverage nor hooka ! [A] [C] [S]	[A] it [C] service general [S] bad
by the time we finished our dinner we still had not received one beverage nor hooka ! [A] [S] [C]	[A] it [S] bad [C] service general
by the time we finished our dinner we still had not received one beverage nor hooka ! [C] [S] [A]	[C] service general [S] bad [A] it
by the time we finished our dinner we still had not received one beverage nor hooka ! [C] [A] [S]	[C] service general [A] it [S] bad
by the time we finished our dinner we still had not received one beverage nor hooka ! [S] [C] [A]	[S] bad [C] service general [A] it
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [A] [C] [S]	[A] it [C] service general [S] bad
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [A] [S] [C]	[A] it [S] bad [C] service general
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [C] [S] [A]	[C] service general [S] bad [A] it
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [C] [A] [S]	[C] service general [A] it [S] bad
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received ! [S] [C] [A]	[S] bad [C] service general [A] it
the only beverage we did receive was water in dirty glasses ! [A] [C] [S]	[A] it [C] service general [S] bad
the only beverage we did receive was water in dirty glasses ! [A] [S] [C]	[A] it [S] bad [C] service general
the only beverage we did receive was water in dirty glasses ! [C] [S] [A]	[C] service general [S] bad [A] it
the only beverage we did receive was water in dirty glasses ! [C] [A] [S]	[C] service general [A] it [S] bad
the only beverage we did receive was water in dirty glasses ! [S] [C] [A]	[S] bad [C] service general [A] it
to top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant . [A] [C] [S]	[A] it [C] service general [S] bad [SSEP] [A] it [C] restaurant miscellaneous [S] bad
to top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant . [A] [S] [C]	[A] it [S] bad [C] service general [SSEP] [A] it [S] bad [C] restaurant miscellaneous
to top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant . [C] [S] [A]	[C] service general [S] bad [A] it [SSEP] [C] restaurant miscellaneous [S] bad [A] it
to top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant . [C] [A] [S]	[C] service general [A] it [S] bad [SSEP] [C] restaurant miscellaneous [A] it [S] bad
to top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant . [S] [C] [A]	[S] bad [C] service general [A] it [SSEP] [S] bad [C] restaurant miscellaneous [A] it
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [A] [C] [S]	[A] food [C] food quality [S] bad [SSEP] [A] it [C] restaurant prices [S] bad [SSEP] [A] it [C] restaurant miscellaneous [S] bad
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [A] [S] [C]	[A] food [S] bad [C] food quality [SSEP] [A] it [S] bad [C] restaurant prices [SSEP] [A] it [S] bad [C] restaurant miscellaneous
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [C] [S] [A]	[C] food quality [S] bad [A] food [SSEP] [C] restaurant prices [S] bad [A] it [SSEP] [C] restaurant miscellaneous [S] bad [A] it
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [C] [A] [S]	[C] food quality [A] food [S] bad [SSEP] [C] restaurant prices [A] it [S] bad [SSEP] [C] restaurant miscellaneous [A] it [S] bad
by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers ! [S] [C] [A]	[S] bad [C] food quality [A] food [SSEP] [S] bad [C] restaurant prices [A] it [SSEP] [S] bad [C] restaurant miscellaneous [A] it
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [A] [C] [S]	[A] meal [C] food quality [S] bad [SSEP] [A] it [C] restaurant prices [S] bad
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [A] [S] [C]	[A] meal [S] bad [C] food quality [SSEP] [A] it [S] bad [C] restaurant prices
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [C] [S] [A]	[C] food quality [S] bad [A] meal [SSEP] [C] restaurant prices [S] bad [A] it
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [C] [A] [S]	[C] food quality [A] meal [S] bad [SSEP] [C] restaurant prices [A] it [S] bad
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible ! [S] [C] [A]	[S] bad [C] food quality [A] meal [SSEP] [S] bad [C] restaurant prices [A] it
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [A] [C] [S]	[A] restaurant [C] restaurant general [S] bad [SSEP] [A] restaurant [C] restaurant prices [S] bad
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [A] [S] [C]	[A] restaurant [S] bad [C] restaurant general [SSEP] [A] restaurant [S] bad [C] restaurant prices
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [C] [S] [A]	[C] restaurant general [S] bad [A] restaurant [SSEP] [C] restaurant prices [S] bad [A] restaurant
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [C] [A] [S]	[C] restaurant general [A] restaurant [S] bad [SSEP] [C] restaurant prices [A] restaurant [S] bad
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money . [S] [C] [A]	[S] bad [C] restaurant general [A] restaurant [SSEP] [S] bad [C] restaurant prices [A] restaurant
my husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly ! [A] [C] [S]	[A] it [C] restaurant general [S] bad [SSEP] [A] it [C] restaurant prices [S] bad [SSEP] [A] it [C] service general [S] bad
my husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly ! [A] [S] [C]	[A] it [S] bad [C] restaurant general [SSEP] [A] it [S] bad [C] restaurant prices [SSEP] [A] it [S] bad [C] service general
my husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly ! [C] [S] [A]	[C] restaurant general [S] bad [A] it [SSEP] [C] restaurant prices [S] bad [A] it [SSEP] [C] service general [S] bad [A] it
my husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly ! [C] [A] [S]	[C] restaurant general [A] it [S] bad [SSEP] [C] restaurant prices [A] it [S] bad [SSEP] [C] service general [A] it [S] bad
my husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly ! [S] [C] [A]	[S] bad [C] restaurant general [A] it [SSEP] [S] bad [C] restaurant prices [A] it [SSEP] [S] bad [C] service general [A] it
i wish i could be refunded ! [A] [C] [S]	[A] it [C] restaurant general [S] bad
i wish i could be refunded ! [A] [S] [C]	[A] it [S] bad [C] restaurant general
i wish i could be refunded ! [C] [S] [A]	[C] restaurant general [S] bad [A] it
i wish i could be refunded ! [C] [A] [S]	[C] restaurant general [A] it [S] bad
i wish i could be refunded ! [S] [C] [A]	[S] bad [C] restaurant general [A] it
don 't go with a larger group than 4 ! [A] [C] [S]	[A] it [C] restaurant miscellaneous [S] bad
don 't go with a larger group than 4 ! [A] [S] [C]	[A] it [S] bad [C] restaurant miscellaneous
don 't go with a larger group than 4 ! [C] [S] [A]	[C] restaurant miscellaneous [S] bad [A] it
don 't go with a larger group than 4 ! [C] [A] [S]	[C] restaurant miscellaneous [A] it [S] bad
don 't go with a larger group than 4 ! [S] [C] [A]	[S] bad [C] restaurant miscellaneous [A] it
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [A] [C] [S]	[A] it [C] service general [S] good
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [A] [S] [C]	[A] it [S] good [C] service general
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [C] [S] [A]	[C] service general [S] good [A] it
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [C] [A] [S]	[C] service general [A] it [S] good
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us . [S] [C] [A]	[S] good [C] service general [A] it
the menu is fairly simple without much descriptions . [A] [C] [S]	[A] menu [C] food style_options [S] ok
the menu is fairly simple without much descriptions . [A] [S] [C]	[A] menu [S] ok [C] food style_options
the menu is fairly simple without much descriptions . [C] [S] [A]	[C] food style_options [S] ok [A] menu
the menu is fairly simple without much descriptions . [C] [A] [S]	[C] food style_options [A] menu [S] ok
the menu is fairly simple without much descriptions . [S] [C] [A]	[S] ok [C] food style_options [A] menu
there was no tap beer that evening , which was a disappointment . [A] [C] [S]	[A] beer [C] drinks style_options [S] bad
there was no tap beer that evening , which was a disappointment . [A] [S] [C]	[A] beer [S] bad [C] drinks style_options
there was no tap beer that evening , which was a disappointment . [C] [S] [A]	[C] drinks style_options [S] bad [A] beer
there was no tap beer that evening , which was a disappointment . [C] [A] [S]	[C] drinks style_options [A] beer [S] bad
there was no tap beer that evening , which was a disappointment . [S] [C] [A]	[S] bad [C] drinks style_options [A] beer
not much of a selection of bottled beer either , we went with brahma . [A] [C] [S]	[A] selection of bottled beer [C] drinks style_options [S] bad
not much of a selection of bottled beer either , we went with brahma . [A] [S] [C]	[A] selection of bottled beer [S] bad [C] drinks style_options
not much of a selection of bottled beer either , we went with brahma . [C] [S] [A]	[C] drinks style_options [S] bad [A] selection of bottled beer
not much of a selection of bottled beer either , we went with brahma . [C] [A] [S]	[C] drinks style_options [A] selection of bottled beer [S] bad
not much of a selection of bottled beer either , we went with brahma . [S] [C] [A]	[S] bad [C] drinks style_options [A] selection of bottled beer
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion  (maybe 3 of each ) . [A] [C] [S]	[A] fried oysters and clams [C] food quality [S] good [SSEP] [A] fried oysters and clams [C] food style_options [S] bad [SSEP] [A] it [C] service general [S] good
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion  (maybe 3 of each ) . [A] [S] [C]	[A] fried oysters and clams [S] good [C] food quality [SSEP] [A] fried oysters and clams [S] bad [C] food style_options [SSEP] [A] it [S] good [C] service general
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion  (maybe 3 of each ) . [C] [S] [A]	[C] food quality [S] good [A] fried oysters and clams [SSEP] [C] food style_options [S] bad [A] fried oysters and clams [SSEP] [C] service general [S] good [A] it
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion  (maybe 3 of each ) . [C] [A] [S]	[C] food quality [A] fried oysters and clams [S] good [SSEP] [C] food style_options [A] fried oysters and clams [S] bad [SSEP] [C] service general [A] it [S] good
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion  (maybe 3 of each ) . [S] [C] [A]	[S] good [C] food quality [A] fried oysters and clams [SSEP] [S] bad [C] food style_options [A] fried oysters and clams [SSEP] [S] good [C] service general [A] it
the lobster knuckles  (special of the day ) were ok , but pretty tasteless . [A] [C] [S]	[A] lobster knuckles [C] food style_options [S] ok [SSEP] [A] lobster knuckles [C] food quality [S] bad
the lobster knuckles  (special of the day ) were ok , but pretty tasteless . [A] [S] [C]	[A] lobster knuckles [S] ok [C] food style_options [SSEP] [A] lobster knuckles [S] bad [C] food quality
the lobster knuckles  (special of the day ) were ok , but pretty tasteless . [C] [S] [A]	[C] food style_options [S] ok [A] lobster knuckles [SSEP] [C] food quality [S] bad [A] lobster knuckles
the lobster knuckles  (special of the day ) were ok , but pretty tasteless . [C] [A] [S]	[C] food style_options [A] lobster knuckles [S] ok [SSEP] [C] food quality [A] lobster knuckles [S] bad
the lobster knuckles  (special of the day ) were ok , but pretty tasteless . [S] [C] [A]	[S] ok [C] food style_options [A] lobster knuckles [SSEP] [S] bad [C] food quality [A] lobster knuckles
i believe there were 2 shrimp in the  "salt encrusted shrimp " appetizer . [A] [C] [S]	[A] "salt encrusted shrimp" appetizer [C] food style_options [S] bad
i believe there were 2 shrimp in the  "salt encrusted shrimp " appetizer . [A] [S] [C]	[A] "salt encrusted shrimp" appetizer [S] bad [C] food style_options
i believe there were 2 shrimp in the  "salt encrusted shrimp " appetizer . [C] [S] [A]	[C] food style_options [S] bad [A] "salt encrusted shrimp" appetizer
i believe there were 2 shrimp in the  "salt encrusted shrimp " appetizer . [C] [A] [S]	[C] food style_options [A] "salt encrusted shrimp" appetizer [S] bad
i believe there were 2 shrimp in the  "salt encrusted shrimp " appetizer . [S] [C] [A]	[S] bad [C] food style_options [A] "salt encrusted shrimp" appetizer
she replied  "well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . " [A] [C] [S]	[A] it [C] service general [S] bad
she replied  "well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . " [A] [S] [C]	[A] it [S] bad [C] service general
she replied  "well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . " [C] [S] [A]	[C] service general [S] bad [A] it
she replied  "well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . " [C] [A] [S]	[C] service general [A] it [S] bad
she replied  "well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . " [S] [C] [A]	[S] bad [C] service general [A] it
the food arrived in about 15 minutes . [A] [C] [S]	[A] it [C] service general [S] ok
the food arrived in about 15 minutes . [A] [S] [C]	[A] it [S] ok [C] service general
the food arrived in about 15 minutes . [C] [S] [A]	[C] service general [S] ok [A] it
the food arrived in about 15 minutes . [C] [A] [S]	[C] service general [A] it [S] ok
the food arrived in about 15 minutes . [S] [C] [A]	[S] ok [C] service general [A] it
i had the thai style fried sea bass . . .which was very good . [A] [C] [S]	[A] thai style fried sea bass [C] food quality [S] good
i had the thai style fried sea bass . . .which was very good . [A] [S] [C]	[A] thai style fried sea bass [S] good [C] food quality
i had the thai style fried sea bass . . .which was very good . [C] [S] [A]	[C] food quality [S] good [A] thai style fried sea bass
i had the thai style fried sea bass . . .which was very good . [C] [A] [S]	[C] food quality [A] thai style fried sea bass [S] good
i had the thai style fried sea bass . . .which was very good . [S] [C] [A]	[S] good [C] food quality [A] thai style fried sea bass
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] grilled mahi mahi [C] food quality [S] bad [SSEP] [A] grilled mahi mahi [C] food style_options [S] bad
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] grilled mahi mahi [S] bad [C] food quality [SSEP] [A] grilled mahi mahi [S] bad [C] food style_options
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] food quality [S] bad [A] grilled mahi mahi [SSEP] [C] food style_options [S] bad [A] grilled mahi mahi
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] food quality [A] grilled mahi mahi [S] bad [SSEP] [C] food style_options [A] grilled mahi mahi [S] bad
everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice ! [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] bad [C] food quality [A] grilled mahi mahi [SSEP] [S] bad [C] food style_options [A] grilled mahi mahi
i heard the lobster roll was excellent . [A] [C] [S]	[A] lobster roll [C] food quality [S] good
i heard the lobster roll was excellent . [A] [S] [C]	[A] lobster roll [S] good [C] food quality
i heard the lobster roll was excellent . [C] [S] [A]	[C] food quality [S] good [A] lobster roll
i heard the lobster roll was excellent . [C] [A] [S]	[C] food quality [A] lobster roll [S] good
i heard the lobster roll was excellent . [S] [C] [A]	[S] good [C] food quality [A] lobster roll
they seemed to continue to rush us along , taking plates without asking if we were done  (my sister still had her fork in hand ) . [A] [C] [S]	[A] it [C] service general [S] bad
they seemed to continue to rush us along , taking plates without asking if we were done  (my sister still had her fork in hand ) . [A] [S] [C]	[A] it [S] bad [C] service general
they seemed to continue to rush us along , taking plates without asking if we were done  (my sister still had her fork in hand ) . [C] [S] [A]	[C] service general [S] bad [A] it
they seemed to continue to rush us along , taking plates without asking if we were done  (my sister still had her fork in hand ) . [C] [A] [S]	[C] service general [A] it [S] bad
they seemed to continue to rush us along , taking plates without asking if we were done  (my sister still had her fork in hand ) . [S] [C] [A]	[S] bad [C] service general [A] it
all in all the food was good - a little on the expensive side , but fresh . [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] food [C] food prices [S] bad
all in all the food was good - a little on the expensive side , but fresh . [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] food [S] bad [C] food prices
all in all the food was good - a little on the expensive side , but fresh . [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] food prices [S] bad [A] food
all in all the food was good - a little on the expensive side , but fresh . [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] food prices [A] food [S] bad
all in all the food was good - a little on the expensive side , but fresh . [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] bad [C] food prices [A] food
service not the friendliest to our  "large party " ! [A] [C] [S]	[A] service [C] service general [S] bad
service not the friendliest to our  "large party " ! [A] [S] [C]	[A] service [S] bad [C] service general
service not the friendliest to our  "large party " ! [C] [S] [A]	[C] service general [S] bad [A] service
service not the friendliest to our  "large party " ! [C] [A] [S]	[C] service general [A] service [S] bad
service not the friendliest to our  "large party " ! [S] [C] [A]	[S] bad [C] service general [A] service
probably would not go back here . [A] [C] [S]	[A] it [C] restaurant general [S] bad
probably would not go back here . [A] [S] [C]	[A] it [S] bad [C] restaurant general
probably would not go back here . [C] [S] [A]	[C] restaurant general [S] bad [A] it
probably would not go back here . [C] [A] [S]	[C] restaurant general [A] it [S] bad
probably would not go back here . [S] [C] [A]	[S] bad [C] restaurant general [A] it
great indian food [A] [C] [S]	[A] indian food [C] food quality [S] good
great indian food [A] [S] [C]	[A] indian food [S] good [C] food quality
great indian food [C] [S] [A]	[C] food quality [S] good [A] indian food
great indian food [C] [A] [S]	[C] food quality [A] indian food [S] good
great indian food [S] [C] [A]	[S] good [C] food quality [A] indian food
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [A] [C] [S]	[A] food [C] food quality [S] good
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [A] [S] [C]	[A] food [S] good [C] food quality
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [C] [S] [A]	[C] food quality [S] good [A] food
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [C] [A] [S]	[C] food quality [A] food [S] good
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i 've had . [S] [C] [A]	[S] good [C] food quality [A] food
very  "normal indian food " , but done really well . [A] [C] [S]	[A] indian food [C] food style_options [S] ok [SSEP] [A] indian food [C] food quality [S] good
very  "normal indian food " , but done really well . [A] [S] [C]	[A] indian food [S] ok [C] food style_options [SSEP] [A] indian food [S] good [C] food quality
very  "normal indian food " , but done really well . [C] [S] [A]	[C] food style_options [S] ok [A] indian food [SSEP] [C] food quality [S] good [A] indian food
very  "normal indian food " , but done really well . [C] [A] [S]	[C] food style_options [A] indian food [S] ok [SSEP] [C] food quality [A] indian food [S] good
very  "normal indian food " , but done really well . [S] [C] [A]	[S] ok [C] food style_options [A] indian food [SSEP] [S] good [C] food quality [A] indian food
i have it a 4 instead of 5 because of the price  (just chicken tikka masala - no bread of rice - is  $25 ) , which i would expect at a upscale indian restaurant but this place doesn 't have an upscale feel . [A] [C] [S]	[A] place [C] restaurant general [S] good [SSEP] [A] place [C] restaurant prices [S] bad [SSEP] [A] chicken tikka masala [C] food prices [S] bad [SSEP] [A] feel [C] ambience general [S] bad
i have it a 4 instead of 5 because of the price  (just chicken tikka masala - no bread of rice - is  $25 ) , which i would expect at a upscale indian restaurant but this place doesn 't have an upscale feel . [A] [S] [C]	[A] place [S] good [C] restaurant general [SSEP] [A] place [S] bad [C] restaurant prices [SSEP] [A] chicken tikka masala [S] bad [C] food prices [SSEP] [A] feel [S] bad [C] ambience general
