not only was the food outstanding , but the little ' perks ' were great . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] great [A] perks [S] good
the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share ! [A] [S] [O]	[A] spicy tuna roll [S] good [O] good [SSEP] [A] rock shrimp tempura [S] good [O] awesome [SSEP] [A] appetizer [S] good [O] great
the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share ! [S] [O] [A]	[S] good [O] good [A] spicy tuna roll [SSEP] [S] good [O] awesome [A] rock shrimp tempura [SSEP] [S] good [O] great [A] appetizer
great staff . [O] [A] [S]	[O] great [A] staff [S] good
great staff . [O] [S] [A]	[O] great [S] good [A] staff
great staff . [A] [O] [S]	[A] staff [O] great [S] good
great staff . [A] [S] [O]	[A] staff [S] good [O] great
great staff . [S] [O] [A]	[S] good [O] great [A] staff
to finish off such a delightful dinner experience you must have dessert , especially the white chocolate bread pudding with gelato and hot chocolate . [O] [A] [S]	[O] delightful [A] dinner [S] good
to finish off such a delightful dinner experience you must have dessert , especially the white chocolate bread pudding with gelato and hot chocolate . [O] [S] [A]	[O] delightful [S] good [A] dinner
to finish off such a delightful dinner experience you must have dessert , especially the white chocolate bread pudding with gelato and hot chocolate . [A] [O] [S]	[A] dinner [O] delightful [S] good
to finish off such a delightful dinner experience you must have dessert , especially the white chocolate bread pudding with gelato and hot chocolate . [A] [S] [O]	[A] dinner [S] good [O] delightful
to finish off such a delightful dinner experience you must have dessert , especially the white chocolate bread pudding with gelato and hot chocolate . [S] [O] [A]	[S] good [O] delightful [A] dinner
great vibe , lots of people . [O] [A] [S]	[O] great [A] vibe [S] good
great vibe , lots of people . [O] [S] [A]	[O] great [S] good [A] vibe
great vibe , lots of people . [A] [O] [S]	[A] vibe [O] great [S] good
great vibe , lots of people . [A] [S] [O]	[A] vibe [S] good [O] great
great vibe , lots of people . [S] [O] [A]	[S] good [O] great [A] vibe
great food and the prices are very reasonable . [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] reasonable [A] prices [S] good
great food and the prices are very reasonable . [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] reasonable [S] good [A] prices
great food and the prices are very reasonable . [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] prices [O] reasonable [S] good
great food and the prices are very reasonable . [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] prices [S] good [O] reasonable
great food and the prices are very reasonable . [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] reasonable [A] prices
great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom . [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] great [A] spinach and corn dumplings [S] good [SSEP] [O] friendly [A] service [S] good [SSEP] [O] nonsense [A] service [S] good [SSEP] [O] clean [A] bathroom [S] good [SSEP] [O] funky [A] bathroom [S] good [SSEP] [O] friendly [A] massamman curry [S] good
great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom . [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] great [S] good [A] spinach and corn dumplings [SSEP] [O] friendly [S] good [A] service [SSEP] [O] nonsense [S] good [A] service [SSEP] [O] clean [S] good [A] bathroom [SSEP] [O] funky [S] good [A] bathroom [SSEP] [O] friendly [S] good [A] massamman curry
great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom . [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] spinach and corn dumplings [O] great [S] good [SSEP] [A] service [O] friendly [S] good [SSEP] [A] service [O] nonsense [S] good [SSEP] [A] bathroom [O] clean [S] good [SSEP] [A] bathroom [O] funky [S] good [SSEP] [A] massamman curry [O] friendly [S] good
great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom . [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] spinach and corn dumplings [S] good [O] great [SSEP] [A] service [S] good [O] friendly [SSEP] [A] service [S] good [O] nonsense [SSEP] [A] bathroom [S] good [O] clean [SSEP] [A] bathroom [S] good [O] funky [SSEP] [A] massamman curry [S] good [O] friendly
great food ( spinach and corn dumplings and massamman curry ) , very friendly and no nonsense service and a clean and funky bathroom . [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] great [A] spinach and corn dumplings [SSEP] [S] good [O] friendly [A] service [SSEP] [S] good [O] nonsense [A] service [SSEP] [S] good [O] clean [A] bathroom [SSEP] [S] good [O] funky [A] bathroom [SSEP] [S] good [O] friendly [A] massamman curry
my chow fun and chow see was really bland and oily . [O] [A] [S]	[O] bland [A] chow fun and chow see [S] bad [SSEP] [O] oily [A] chow fun and chow see [S] bad
my chow fun and chow see was really bland and oily . [O] [S] [A]	[O] bland [S] bad [A] chow fun and chow see [SSEP] [O] oily [S] bad [A] chow fun and chow see
my chow fun and chow see was really bland and oily . [A] [O] [S]	[A] chow fun and chow see [O] bland [S] bad [SSEP] [A] chow fun and chow see [O] oily [S] bad
my chow fun and chow see was really bland and oily . [A] [S] [O]	[A] chow fun and chow see [S] bad [O] bland [SSEP] [A] chow fun and chow see [S] bad [O] oily
my chow fun and chow see was really bland and oily . [S] [O] [A]	[S] bad [O] bland [A] chow fun and chow see [SSEP] [S] bad [O] oily [A] chow fun and chow see
if you love seafood , you would love this place ! [O] [A] [S]	[O] love [A] seafood [S] good [SSEP] [O] love [A] place [S] good
if you love seafood , you would love this place ! [O] [S] [A]	[O] love [S] good [A] seafood [SSEP] [O] love [S] good [A] place
if you love seafood , you would love this place ! [A] [O] [S]	[A] seafood [O] love [S] good [SSEP] [A] place [O] love [S] good
if you love seafood , you would love this place ! [A] [S] [O]	[A] seafood [S] good [O] love [SSEP] [A] place [S] good [O] love
if you love seafood , you would love this place ! [S] [O] [A]	[S] good [O] love [A] seafood [SSEP] [S] good [O] love [A] place
they charge different prices all the time . [O] [A] [S]	[O] different [A] prices [S] bad
they charge different prices all the time . [O] [S] [A]	[O] different [S] bad [A] prices
they charge different prices all the time . [A] [O] [S]	[A] prices [O] different [S] bad
they charge different prices all the time . [A] [S] [O]	[A] prices [S] bad [O] different
they charge different prices all the time . [S] [O] [A]	[S] bad [O] different [A] prices
in terms of the food itself -- nothing special , we limited ourselves to several appetizers . [O] [A] [S]	[O] nothing special [A] food [S] ok [SSEP] [O] limited [A] appetizers [S] ok
in terms of the food itself -- nothing special , we limited ourselves to several appetizers . [O] [S] [A]	[O] nothing special [S] ok [A] food [SSEP] [O] limited [S] ok [A] appetizers
in terms of the food itself -- nothing special , we limited ourselves to several appetizers . [A] [O] [S]	[A] food [O] nothing special [S] ok [SSEP] [A] appetizers [O] limited [S] ok
in terms of the food itself -- nothing special , we limited ourselves to several appetizers . [A] [S] [O]	[A] food [S] ok [O] nothing special [SSEP] [A] appetizers [S] ok [O] limited
in terms of the food itself -- nothing special , we limited ourselves to several appetizers . [S] [O] [A]	[S] ok [O] nothing special [A] food [SSEP] [S] ok [O] limited [A] appetizers
no dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy midtown . [O] [A] [S]	[O] no [A] dress codes [S] good [SSEP] [O] no [A] attitudes [S] good [SSEP] [O] great [A] place [S] good
no dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy midtown . [O] [S] [A]	[O] no [S] good [A] dress codes [SSEP] [O] no [S] good [A] attitudes [SSEP] [O] great [S] good [A] place
no dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy midtown . [A] [O] [S]	[A] dress codes [O] no [S] good [SSEP] [A] attitudes [O] no [S] good [SSEP] [A] place [O] great [S] good
no dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy midtown . [A] [S] [O]	[A] dress codes [S] good [O] no [SSEP] [A] attitudes [S] good [O] no [SSEP] [A] place [S] good [O] great
no dress codes , no attitudes , plenty of comfort companionship , a great place to relax in an always busy midtown . [S] [O] [A]	[S] good [O] no [A] dress codes [SSEP] [S] good [O] no [A] attitudes [SSEP] [S] good [O] great [A] place
they have a huge selection of different cream cheeses and all of their salads are great . [O] [A] [S]	[O] huge [A] cream cheeses [S] good [SSEP] [O] different [A] cream cheeses [S] good [SSEP] [O] great [A] salads [S] good
they have a huge selection of different cream cheeses and all of their salads are great . [O] [S] [A]	[O] huge [S] good [A] cream cheeses [SSEP] [O] different [S] good [A] cream cheeses [SSEP] [O] great [S] good [A] salads
they have a huge selection of different cream cheeses and all of their salads are great . [A] [O] [S]	[A] cream cheeses [O] huge [S] good [SSEP] [A] cream cheeses [O] different [S] good [SSEP] [A] salads [O] great [S] good
they have a huge selection of different cream cheeses and all of their salads are great . [A] [S] [O]	[A] cream cheeses [S] good [O] huge [SSEP] [A] cream cheeses [S] good [O] different [SSEP] [A] salads [S] good [O] great
they have a huge selection of different cream cheeses and all of their salads are great . [S] [O] [A]	[S] good [O] huge [A] cream cheeses [SSEP] [S] good [O] different [A] cream cheeses [SSEP] [S] good [O] great [A] salads
i ordered a chicken teriyaki dish and found that the chicken was extremely dry . [O] [A] [S]	[O] dry [A] chicken teriyaki dish [S] bad [SSEP] [O] dry [A] chicken [S] bad
i ordered a chicken teriyaki dish and found that the chicken was extremely dry . [O] [S] [A]	[O] dry [S] bad [A] chicken teriyaki dish [SSEP] [O] dry [S] bad [A] chicken
i ordered a chicken teriyaki dish and found that the chicken was extremely dry . [A] [O] [S]	[A] chicken teriyaki dish [O] dry [S] bad [SSEP] [A] chicken [O] dry [S] bad
i ordered a chicken teriyaki dish and found that the chicken was extremely dry . [A] [S] [O]	[A] chicken teriyaki dish [S] bad [O] dry [SSEP] [A] chicken [S] bad [O] dry
i ordered a chicken teriyaki dish and found that the chicken was extremely dry . [S] [O] [A]	[S] bad [O] dry [A] chicken teriyaki dish [SSEP] [S] bad [O] dry [A] chicken
there is no excuse for such lousy service ! [O] [A] [S]	[O] lousy [A] service [S] bad
there is no excuse for such lousy service ! [O] [S] [A]	[O] lousy [S] bad [A] service
there is no excuse for such lousy service ! [A] [O] [S]	[A] service [O] lousy [S] bad
there is no excuse for such lousy service ! [A] [S] [O]	[A] service [S] bad [O] lousy
there is no excuse for such lousy service ! [S] [O] [A]	[S] bad [O] lousy [A] service
so , a little inconsistency there but either way , both pizzas were really good . [O] [A] [S]	[O] good [A] pizzas [S] good
so , a little inconsistency there but either way , both pizzas were really good . [O] [S] [A]	[O] good [S] good [A] pizzas
so , a little inconsistency there but either way , both pizzas were really good . [A] [O] [S]	[A] pizzas [O] good [S] good
so , a little inconsistency there but either way , both pizzas were really good . [A] [S] [O]	[A] pizzas [S] good [O] good
so , a little inconsistency there but either way , both pizzas were really good . [S] [O] [A]	[S] good [O] good [A] pizzas
i had the duck breast special on my last visit and it was incredible . [O] [A] [S]	[O] incredible [A] duck breast special [S] good
i had the duck breast special on my last visit and it was incredible . [O] [S] [A]	[O] incredible [S] good [A] duck breast special
i had the duck breast special on my last visit and it was incredible . [A] [O] [S]	[A] duck breast special [O] incredible [S] good
i had the duck breast special on my last visit and it was incredible . [A] [S] [O]	[A] duck breast special [S] good [O] incredible
i had the duck breast special on my last visit and it was incredible . [S] [O] [A]	[S] good [O] incredible [A] duck breast special
these innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible . [O] [A] [S]	[O] great [A] french indian fusion [S] good [SSEP] [O] interesting [A] dishes [S] good [SSEP] [O] accessible [A] dishes [S] good
these innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible . [O] [S] [A]	[O] great [S] good [A] french indian fusion [SSEP] [O] interesting [S] good [A] dishes [SSEP] [O] accessible [S] good [A] dishes
these innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible . [A] [O] [S]	[A] french indian fusion [O] great [S] good [SSEP] [A] dishes [O] interesting [S] good [SSEP] [A] dishes [O] accessible [S] good
these innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible . [A] [S] [O]	[A] french indian fusion [S] good [O] great [SSEP] [A] dishes [S] good [O] interesting [SSEP] [A] dishes [S] good [O] accessible
these innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible . [S] [O] [A]	[S] good [O] great [A] french indian fusion [SSEP] [S] good [O] interesting [A] dishes [SSEP] [S] good [O] accessible [A] dishes
night without a reservation , we had to wait at the bar for a little while , but the manager was so nice and made our wait a great experience . [O] [A] [S]	[O] nice [A] manager [S] good
night without a reservation , we had to wait at the bar for a little while , but the manager was so nice and made our wait a great experience . [O] [S] [A]	[O] nice [S] good [A] manager
night without a reservation , we had to wait at the bar for a little while , but the manager was so nice and made our wait a great experience . [A] [O] [S]	[A] manager [O] nice [S] good
night without a reservation , we had to wait at the bar for a little while , but the manager was so nice and made our wait a great experience . [A] [S] [O]	[A] manager [S] good [O] nice
night without a reservation , we had to wait at the bar for a little while , but the manager was so nice and made our wait a great experience . [S] [O] [A]	[S] good [O] nice [A] manager
you rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it . [O] [A] [S]	[O] rarely [A] seat [S] good [SSEP] [O] full [A] currys ( masaman , green , red ) [S] good [SSEP] [O] full [A] flavor [S] good
you rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it . [O] [S] [A]	[O] rarely [S] good [A] seat [SSEP] [O] full [S] good [A] currys ( masaman , green , red ) [SSEP] [O] full [S] good [A] flavor
you rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it . [A] [O] [S]	[A] seat [O] rarely [S] good [SSEP] [A] currys ( masaman , green , red ) [O] full [S] good [SSEP] [A] flavor [O] full [S] good
you rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it . [A] [S] [O]	[A] seat [S] good [O] rarely [SSEP] [A] currys ( masaman , green , red ) [S] good [O] full [SSEP] [A] flavor [S] good [O] full
you rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it . [S] [O] [A]	[S] good [O] rarely [A] seat [SSEP] [S] good [O] full [A] currys ( masaman , green , red ) [SSEP] [S] good [O] full [A] flavor
the bar is very well stocked with interesting beers and well priced wines . [O] [A] [S]	[O] well stocked [A] bar [S] good [SSEP] [O] interesting [A] beers [S] good [SSEP] [O] well priced [A] wines [S] good [SSEP] [O] well [A] priced [S] good
the bar is very well stocked with interesting beers and well priced wines . [O] [S] [A]	[O] well stocked [S] good [A] bar [SSEP] [O] interesting [S] good [A] beers [SSEP] [O] well priced [S] good [A] wines [SSEP] [O] well [S] good [A] priced
the bar is very well stocked with interesting beers and well priced wines . [A] [O] [S]	[A] bar [O] well stocked [S] good [SSEP] [A] beers [O] interesting [S] good [SSEP] [A] wines [O] well priced [S] good [SSEP] [A] priced [O] well [S] good
the bar is very well stocked with interesting beers and well priced wines . [A] [S] [O]	[A] bar [S] good [O] well stocked [SSEP] [A] beers [S] good [O] interesting [SSEP] [A] wines [S] good [O] well priced [SSEP] [A] priced [S] good [O] well
the bar is very well stocked with interesting beers and well priced wines . [S] [O] [A]	[S] good [O] well stocked [A] bar [SSEP] [S] good [O] interesting [A] beers [SSEP] [S] good [O] well priced [A] wines [SSEP] [S] good [O] well [A] priced
the food was good . [O] [A] [S]	[O] good [A] food [S] good
the food was good . [O] [S] [A]	[O] good [S] good [A] food
the food was good . [A] [O] [S]	[A] food [O] good [S] good
the food was good . [A] [S] [O]	[A] food [S] good [O] good
the food was good . [S] [O] [A]	[S] good [O] good [A] food
i have enjoyed everything i have ever gotten and the fish is so fresh and always prepared in a great way . [O] [A] [S]	[O] fresh [A] fish [S] good [SSEP] [O] great [A] fish [S] good
i have enjoyed everything i have ever gotten and the fish is so fresh and always prepared in a great way . [O] [S] [A]	[O] fresh [S] good [A] fish [SSEP] [O] great [S] good [A] fish
i have enjoyed everything i have ever gotten and the fish is so fresh and always prepared in a great way . [A] [O] [S]	[A] fish [O] fresh [S] good [SSEP] [A] fish [O] great [S] good
i have enjoyed everything i have ever gotten and the fish is so fresh and always prepared in a great way . [A] [S] [O]	[A] fish [S] good [O] fresh [SSEP] [A] fish [S] good [O] great
i have enjoyed everything i have ever gotten and the fish is so fresh and always prepared in a great way . [S] [O] [A]	[S] good [O] fresh [A] fish [SSEP] [S] good [O] great [A] fish
the place was nice and calm . [O] [A] [S]	[O] nice [A] place [S] good [SSEP] [O] calm [A] place [S] good
the place was nice and calm . [O] [S] [A]	[O] nice [S] good [A] place [SSEP] [O] calm [S] good [A] place
the place was nice and calm . [A] [O] [S]	[A] place [O] nice [S] good [SSEP] [A] place [O] calm [S] good
the place was nice and calm . [A] [S] [O]	[A] place [S] good [O] nice [SSEP] [A] place [S] good [O] calm
the place was nice and calm . [S] [O] [A]	[S] good [O] nice [A] place [SSEP] [S] good [O] calm [A] place
i could have drank 4 glasses of water and still been parched - so watch out . [O] [A] [S]	[O] parched [A] glasses of water [S] ok
i could have drank 4 glasses of water and still been parched - so watch out . [O] [S] [A]	[O] parched [S] ok [A] glasses of water
i could have drank 4 glasses of water and still been parched - so watch out . [A] [O] [S]	[A] glasses of water [O] parched [S] ok
i could have drank 4 glasses of water and still been parched - so watch out . [A] [S] [O]	[A] glasses of water [S] ok [O] parched
i could have drank 4 glasses of water and still been parched - so watch out . [S] [O] [A]	[S] ok [O] parched [A] glasses of water
when we sat , we got great and fast service . [O] [A] [S]	[O] great [A] service [S] good [SSEP] [O] fast [A] service [S] good
when we sat , we got great and fast service . [O] [S] [A]	[O] great [S] good [A] service [SSEP] [O] fast [S] good [A] service
when we sat , we got great and fast service . [A] [O] [S]	[A] service [O] great [S] good [SSEP] [A] service [O] fast [S] good
when we sat , we got great and fast service . [A] [S] [O]	[A] service [S] good [O] great [SSEP] [A] service [S] good [O] fast
when we sat , we got great and fast service . [S] [O] [A]	[S] good [O] great [A] service [SSEP] [S] good [O] fast [A] service
they forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter . [O] [A] [S]	[O] forgot [A] sandwich [S] ok
they forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter . [O] [S] [A]	[O] forgot [S] ok [A] sandwich
they forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter . [A] [O] [S]	[A] sandwich [O] forgot [S] ok
they forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter . [A] [S] [O]	[A] sandwich [S] ok [O] forgot
they forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter . [S] [O] [A]	[S] ok [O] forgot [A] sandwich
the menu is prix fixe , so be prepared to spend at least $ 60 per person , but it is well worth it superb food . [O] [A] [S]	[O] well worth [A] menu [S] bad [SSEP] [O] superb [A] food [S] good [SSEP] [O] well worth [A] prix fixe [S] ok
the menu is prix fixe , so be prepared to spend at least $ 60 per person , but it is well worth it superb food . [O] [S] [A]	[O] well worth [S] bad [A] menu [SSEP] [O] superb [S] good [A] food [SSEP] [O] well worth [S] ok [A] prix fixe
the menu is prix fixe , so be prepared to spend at least $ 60 per person , but it is well worth it superb food . [A] [O] [S]	[A] menu [O] well worth [S] bad [SSEP] [A] food [O] superb [S] good [SSEP] [A] prix fixe [O] well worth [S] ok
the menu is prix fixe , so be prepared to spend at least $ 60 per person , but it is well worth it superb food . [A] [S] [O]	[A] menu [S] bad [O] well worth [SSEP] [A] food [S] good [O] superb [SSEP] [A] prix fixe [S] ok [O] well worth
the menu is prix fixe , so be prepared to spend at least $ 60 per person , but it is well worth it superb food . [S] [O] [A]	[S] bad [O] well worth [A] menu [SSEP] [S] good [O] superb [A] food [SSEP] [S] ok [O] well worth [A] prix fixe
we had the most wonderful waitress . [O] [A] [S]	[O] wonderful [A] waitress [S] good
we had the most wonderful waitress . [O] [S] [A]	[O] wonderful [S] good [A] waitress
we had the most wonderful waitress . [A] [O] [S]	[A] waitress [O] wonderful [S] good
we had the most wonderful waitress . [A] [S] [O]	[A] waitress [S] good [O] wonderful
we had the most wonderful waitress . [S] [O] [A]	[S] good [O] wonderful [A] waitress
decor is nice though service can be spotty . [O] [A] [S]	[O] nice [A] decor [S] good [SSEP] [O] spotty [A] service [S] bad
decor is nice though service can be spotty . [O] [S] [A]	[O] nice [S] good [A] decor [SSEP] [O] spotty [S] bad [A] service
decor is nice though service can be spotty . [A] [O] [S]	[A] decor [O] nice [S] good [SSEP] [A] service [O] spotty [S] bad
decor is nice though service can be spotty . [A] [S] [O]	[A] decor [S] good [O] nice [SSEP] [A] service [S] bad [O] spotty
decor is nice though service can be spotty . [S] [O] [A]	[S] good [O] nice [A] decor [SSEP] [S] bad [O] spotty [A] service
the blond wood decor is very soothing , the premium sake is excellent and the service is great . [O] [A] [S]	[O] soothing [A] blond wood decor [S] good [SSEP] [O] excellent [A] sake [S] good [SSEP] [O] great [A] service [S] good
the blond wood decor is very soothing , the premium sake is excellent and the service is great . [O] [S] [A]	[O] soothing [S] good [A] blond wood decor [SSEP] [O] excellent [S] good [A] sake [SSEP] [O] great [S] good [A] service
the blond wood decor is very soothing , the premium sake is excellent and the service is great . [A] [O] [S]	[A] blond wood decor [O] soothing [S] good [SSEP] [A] sake [O] excellent [S] good [SSEP] [A] service [O] great [S] good
the blond wood decor is very soothing , the premium sake is excellent and the service is great . [A] [S] [O]	[A] blond wood decor [S] good [O] soothing [SSEP] [A] sake [S] good [O] excellent [SSEP] [A] service [S] good [O] great
the blond wood decor is very soothing , the premium sake is excellent and the service is great . [S] [O] [A]	[S] good [O] soothing [A] blond wood decor [SSEP] [S] good [O] excellent [A] sake [SSEP] [S] good [O] great [A] service
your money could easily be better spent elsewhere ( anywhere ) . [O] [A] [S]	[O] better [A] money [S] ok
your money could easily be better spent elsewhere ( anywhere ) . [O] [S] [A]	[O] better [S] ok [A] money
your money could easily be better spent elsewhere ( anywhere ) . [A] [O] [S]	[A] money [O] better [S] ok
your money could easily be better spent elsewhere ( anywhere ) . [A] [S] [O]	[A] money [S] ok [O] better
your money could easily be better spent elsewhere ( anywhere ) . [S] [O] [A]	[S] ok [O] better [A] money
try the pad se-ew or chicken with cashew nuts for a memorable and repeatable experience . [O] [A] [S]	[O] try [A] pad se-ew [S] good [SSEP] [O] memorable [A] pad se-ew [S] good [SSEP] [O] repeatable [A] pad se-ew [S] good [SSEP] [O] try [A] chicken with cashew nuts [S] good [SSEP] [O] memorable [A] chicken with cashew nuts [S] good [SSEP] [O] repeatable [A] chicken with cashew nuts [S] good
try the pad se-ew or chicken with cashew nuts for a memorable and repeatable experience . [O] [S] [A]	[O] try [S] good [A] pad se-ew [SSEP] [O] memorable [S] good [A] pad se-ew [SSEP] [O] repeatable [S] good [A] pad se-ew [SSEP] [O] try [S] good [A] chicken with cashew nuts [SSEP] [O] memorable [S] good [A] chicken with cashew nuts [SSEP] [O] repeatable [S] good [A] chicken with cashew nuts
try the pad se-ew or chicken with cashew nuts for a memorable and repeatable experience . [A] [O] [S]	[A] pad se-ew [O] try [S] good [SSEP] [A] pad se-ew [O] memorable [S] good [SSEP] [A] pad se-ew [O] repeatable [S] good [SSEP] [A] chicken with cashew nuts [O] try [S] good [SSEP] [A] chicken with cashew nuts [O] memorable [S] good [SSEP] [A] chicken with cashew nuts [O] repeatable [S] good
try the pad se-ew or chicken with cashew nuts for a memorable and repeatable experience . [A] [S] [O]	[A] pad se-ew [S] good [O] try [SSEP] [A] pad se-ew [S] good [O] memorable [SSEP] [A] pad se-ew [S] good [O] repeatable [SSEP] [A] chicken with cashew nuts [S] good [O] try [SSEP] [A] chicken with cashew nuts [S] good [O] memorable [SSEP] [A] chicken with cashew nuts [S] good [O] repeatable
try the pad se-ew or chicken with cashew nuts for a memorable and repeatable experience . [S] [O] [A]	[S] good [O] try [A] pad se-ew [SSEP] [S] good [O] memorable [A] pad se-ew [SSEP] [S] good [O] repeatable [A] pad se-ew [SSEP] [S] good [O] try [A] chicken with cashew nuts [SSEP] [S] good [O] memorable [A] chicken with cashew nuts [SSEP] [S] good [O] repeatable [A] chicken with cashew nuts
it 's just o.k . pizza . [O] [A] [S]	[O] o.k . [A] pizza [S] ok
it 's just o.k . pizza . [O] [S] [A]	[O] o.k . [S] ok [A] pizza
it 's just o.k . pizza . [A] [O] [S]	[A] pizza [O] o.k . [S] ok
it 's just o.k . pizza . [A] [S] [O]	[A] pizza [S] ok [O] o.k .
it 's just o.k . pizza . [S] [O] [A]	[S] ok [O] o.k . [A] pizza
what i did n't like was how the food came right after it was ordered . [O] [A] [S]	[O] did n't like [A] food [S] bad
what i did n't like was how the food came right after it was ordered . [O] [S] [A]	[O] did n't like [S] bad [A] food
what i did n't like was how the food came right after it was ordered . [A] [O] [S]	[A] food [O] did n't like [S] bad
what i did n't like was how the food came right after it was ordered . [A] [S] [O]	[A] food [S] bad [O] did n't like
what i did n't like was how the food came right after it was ordered . [S] [O] [A]	[S] bad [O] did n't like [A] food
the best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing . [O] [A] [S]	[O] bubbly [A] manager [S] good [SSEP] [O] friendly young [A] manager [S] good
the best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing . [O] [S] [A]	[O] bubbly [S] good [A] manager [SSEP] [O] friendly young [S] good [A] manager
the best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing . [A] [O] [S]	[A] manager [O] bubbly [S] good [SSEP] [A] manager [O] friendly young [S] good
the best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing . [A] [S] [O]	[A] manager [S] good [O] bubbly [SSEP] [A] manager [S] good [O] friendly young
the best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing . [S] [O] [A]	[S] good [O] bubbly [A] manager [SSEP] [S] good [O] friendly young [A] manager
one of the best chicken tikka masala . [O] [A] [S]	[O] best [A] chicken tikka masala [S] good
one of the best chicken tikka masala . [O] [S] [A]	[O] best [S] good [A] chicken tikka masala
one of the best chicken tikka masala . [A] [O] [S]	[A] chicken tikka masala [O] best [S] good
one of the best chicken tikka masala . [A] [S] [O]	[A] chicken tikka masala [S] good [O] best
one of the best chicken tikka masala . [S] [O] [A]	[S] good [O] best [A] chicken tikka masala
the corned beef and pastrami are excellent , much less fatty than those big tourist places around times square . [O] [A] [S]	[O] excellent [A] corned beef [S] good [SSEP] [O] less fatty [A] corned beef [S] good [SSEP] [O] excellent [A] pastrami [S] good [SSEP] [O] less fatty [A] pastrami [S] good
the corned beef and pastrami are excellent , much less fatty than those big tourist places around times square . [O] [S] [A]	[O] excellent [S] good [A] corned beef [SSEP] [O] less fatty [S] good [A] corned beef [SSEP] [O] excellent [S] good [A] pastrami [SSEP] [O] less fatty [S] good [A] pastrami
the corned beef and pastrami are excellent , much less fatty than those big tourist places around times square . [A] [O] [S]	[A] corned beef [O] excellent [S] good [SSEP] [A] corned beef [O] less fatty [S] good [SSEP] [A] pastrami [O] excellent [S] good [SSEP] [A] pastrami [O] less fatty [S] good
the corned beef and pastrami are excellent , much less fatty than those big tourist places around times square . [A] [S] [O]	[A] corned beef [S] good [O] excellent [SSEP] [A] corned beef [S] good [O] less fatty [SSEP] [A] pastrami [S] good [O] excellent [SSEP] [A] pastrami [S] good [O] less fatty
the corned beef and pastrami are excellent , much less fatty than those big tourist places around times square . [S] [O] [A]	[S] good [O] excellent [A] corned beef [SSEP] [S] good [O] less fatty [A] corned beef [SSEP] [S] good [O] excellent [A] pastrami [SSEP] [S] good [O] less fatty [A] pastrami
the pizza is overpriced and soggy . [O] [A] [S]	[O] overpriced [A] pizza [S] bad [SSEP] [O] soggy [A] pizza [S] bad
the pizza is overpriced and soggy . [O] [S] [A]	[O] overpriced [S] bad [A] pizza [SSEP] [O] soggy [S] bad [A] pizza
