the bread is top notch as well . [O] [A] [S]	[O] top notch [A] bread [S] good
i found the food to be just as good as its owner , da silvano , just much less expensive . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] much less expensive [S] good [A] food [SSEP] [O] good [S] good [A] owner
i found the food to be just as good as its owner , da silvano , just much less expensive . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] food [O] much less expensive [S] good [SSEP] [A] owner [O] good [S] good
i found the food to be just as good as its owner , da silvano , just much less expensive . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] food [S] good [O] much less expensive [SSEP] [A] owner [S] good [O] good
i found the food to be just as good as its owner , da silvano , just much less expensive . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] much less expensive [A] food [SSEP] [S] good [O] good [A] owner
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum ! [O] [A] [S]	[O] recommend [A] gnocchi [S] good [SSEP] [O] yum [A] gnocchi [S] good
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum ! [O] [S] [A]	[O] recommend [S] good [A] gnocchi [SSEP] [O] yum [S] good [A] gnocchi
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum ! [A] [O] [S]	[A] gnocchi [O] recommend [S] good [SSEP] [A] gnocchi [O] yum [S] good
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum ! [A] [S] [O]	[A] gnocchi [S] good [O] recommend [SSEP] [A] gnocchi [S] good [O] yum
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum ! [S] [O] [A]	[S] good [O] recommend [A] gnocchi [SSEP] [S] good [O] yum [A] gnocchi
my vegetable risotto was burnt , and infused totally in a burnt flavor . [O] [A] [S]	[O] burnt [A] vegetable risotto [S] bad [SSEP] [O] burnt [A] flavor [S] bad
my vegetable risotto was burnt , and infused totally in a burnt flavor . [O] [S] [A]	[O] burnt [S] bad [A] vegetable risotto [SSEP] [O] burnt [S] bad [A] flavor
my vegetable risotto was burnt , and infused totally in a burnt flavor . [A] [O] [S]	[A] vegetable risotto [O] burnt [S] bad [SSEP] [A] flavor [O] burnt [S] bad
my vegetable risotto was burnt , and infused totally in a burnt flavor . [A] [S] [O]	[A] vegetable risotto [S] bad [O] burnt [SSEP] [A] flavor [S] bad [O] burnt
my vegetable risotto was burnt , and infused totally in a burnt flavor . [S] [O] [A]	[S] bad [O] burnt [A] vegetable risotto [SSEP] [S] bad [O] burnt [A] flavor
the main draw of this place is the price . [O] [A] [S]	[O] draw [A] price [S] good
the main draw of this place is the price . [O] [S] [A]	[O] draw [S] good [A] price
the main draw of this place is the price . [A] [O] [S]	[A] price [O] draw [S] good
the main draw of this place is the price . [A] [S] [O]	[A] price [S] good [O] draw
the main draw of this place is the price . [S] [O] [A]	[S] good [O] draw [A] price
but dinner here is never disappointing , even if the prices are a bit over the top . [O] [A] [S]	[O] never disappointing [A] dinner [S] good [SSEP] [O] over the top [A] prices [S] bad
but dinner here is never disappointing , even if the prices are a bit over the top . [O] [S] [A]	[O] never disappointing [S] good [A] dinner [SSEP] [O] over the top [S] bad [A] prices
but dinner here is never disappointing , even if the prices are a bit over the top . [A] [O] [S]	[A] dinner [O] never disappointing [S] good [SSEP] [A] prices [O] over the top [S] bad
but dinner here is never disappointing , even if the prices are a bit over the top . [A] [S] [O]	[A] dinner [S] good [O] never disappointing [SSEP] [A] prices [S] bad [O] over the top
but dinner here is never disappointing , even if the prices are a bit over the top . [S] [O] [A]	[S] good [O] never disappointing [A] dinner [SSEP] [S] bad [O] over the top [A] prices
not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world ! [O] [A] [S]	[O] amazing [A] sandwiches [S] good [SSEP] [O] amazing [A] soup [S] good [SSEP] [O] amazing [A] pizza [S] good [SSEP] [O] out of this world [A] homemade sorbets [S] good
not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world ! [O] [S] [A]	[O] amazing [S] good [A] sandwiches [SSEP] [O] amazing [S] good [A] soup [SSEP] [O] amazing [S] good [A] pizza [SSEP] [O] out of this world [S] good [A] homemade sorbets
not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world ! [A] [O] [S]	[A] sandwiches [O] amazing [S] good [SSEP] [A] soup [O] amazing [S] good [SSEP] [A] pizza [O] amazing [S] good [SSEP] [A] homemade sorbets [O] out of this world [S] good
not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world ! [A] [S] [O]	[A] sandwiches [S] good [O] amazing [SSEP] [A] soup [S] good [O] amazing [SSEP] [A] pizza [S] good [O] amazing [SSEP] [A] homemade sorbets [S] good [O] out of this world
not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world ! [S] [O] [A]	[S] good [O] amazing [A] sandwiches [SSEP] [S] good [O] amazing [A] soup [SSEP] [S] good [O] amazing [A] pizza [SSEP] [S] good [O] out of this world [A] homemade sorbets
the homemade guacamole , the unbelievable entree , and thee most amazing deserts . [O] [A] [S]	[O] unbelievable [A] homemade guacamole [S] good [SSEP] [O] amazing [A] homemade guacamole [S] good [SSEP] [O] unbelievable [A] entree [S] good [SSEP] [O] amazing [A] deserts [S] good
the homemade guacamole , the unbelievable entree , and thee most amazing deserts . [O] [S] [A]	[O] unbelievable [S] good [A] homemade guacamole [SSEP] [O] amazing [S] good [A] homemade guacamole [SSEP] [O] unbelievable [S] good [A] entree [SSEP] [O] amazing [S] good [A] deserts
the homemade guacamole , the unbelievable entree , and thee most amazing deserts . [A] [O] [S]	[A] homemade guacamole [O] unbelievable [S] good [SSEP] [A] homemade guacamole [O] amazing [S] good [SSEP] [A] entree [O] unbelievable [S] good [SSEP] [A] deserts [O] amazing [S] good
the homemade guacamole , the unbelievable entree , and thee most amazing deserts . [A] [S] [O]	[A] homemade guacamole [S] good [O] unbelievable [SSEP] [A] homemade guacamole [S] good [O] amazing [SSEP] [A] entree [S] good [O] unbelievable [SSEP] [A] deserts [S] good [O] amazing
the homemade guacamole , the unbelievable entree , and thee most amazing deserts . [S] [O] [A]	[S] good [O] unbelievable [A] homemade guacamole [SSEP] [S] good [O] amazing [A] homemade guacamole [SSEP] [S] good [O] unbelievable [A] entree [SSEP] [S] good [O] amazing [A] deserts
the sushi is reasonably priced and fresh . [O] [A] [S]	[O] reasonably priced [A] sushi [S] good [SSEP] [O] fresh [A] sushi [S] good [SSEP] [O] reasonably [A] priced [S] good
the sushi is reasonably priced and fresh . [O] [S] [A]	[O] reasonably priced [S] good [A] sushi [SSEP] [O] fresh [S] good [A] sushi [SSEP] [O] reasonably [S] good [A] priced
the sushi is reasonably priced and fresh . [A] [O] [S]	[A] sushi [O] reasonably priced [S] good [SSEP] [A] sushi [O] fresh [S] good [SSEP] [A] priced [O] reasonably [S] good
the sushi is reasonably priced and fresh . [A] [S] [O]	[A] sushi [S] good [O] reasonably priced [SSEP] [A] sushi [S] good [O] fresh [SSEP] [A] priced [S] good [O] reasonably
the sushi is reasonably priced and fresh . [S] [O] [A]	[S] good [O] reasonably priced [A] sushi [SSEP] [S] good [O] fresh [A] sushi [SSEP] [S] good [O] reasonably [A] priced
save room for deserts - they 're to die for . [O] [A] [S]	[O] die for [A] deserts [S] good
save room for deserts - they 're to die for . [O] [S] [A]	[O] die for [S] good [A] deserts
save room for deserts - they 're to die for . [A] [O] [S]	[A] deserts [O] die for [S] good
save room for deserts - they 're to die for . [A] [S] [O]	[A] deserts [S] good [O] die for
save room for deserts - they 're to die for . [S] [O] [A]	[S] good [O] die for [A] deserts
the traditional italian items are great - cheap and served in a cozy setting . [O] [A] [S]	[O] great [A] traditional italian items [S] good [SSEP] [O] cheap [A] traditional italian items [S] good [SSEP] [O] cozy [A] setting [S] good
the traditional italian items are great - cheap and served in a cozy setting . [O] [S] [A]	[O] great [S] good [A] traditional italian items [SSEP] [O] cheap [S] good [A] traditional italian items [SSEP] [O] cozy [S] good [A] setting
the traditional italian items are great - cheap and served in a cozy setting . [A] [O] [S]	[A] traditional italian items [O] great [S] good [SSEP] [A] traditional italian items [O] cheap [S] good [SSEP] [A] setting [O] cozy [S] good
the traditional italian items are great - cheap and served in a cozy setting . [A] [S] [O]	[A] traditional italian items [S] good [O] great [SSEP] [A] traditional italian items [S] good [O] cheap [SSEP] [A] setting [S] good [O] cozy
the traditional italian items are great - cheap and served in a cozy setting . [S] [O] [A]	[S] good [O] great [A] traditional italian items [SSEP] [S] good [O] cheap [A] traditional italian items [SSEP] [S] good [O] cozy [A] setting
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you . [O] [A] [S]	[O] slow [A] service [S] bad [SSEP] [O] small [A] portions [S] bad
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you . [O] [S] [A]	[O] slow [S] bad [A] service [SSEP] [O] small [S] bad [A] portions
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you . [A] [O] [S]	[A] service [O] slow [S] bad [SSEP] [A] portions [O] small [S] bad
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you . [A] [S] [O]	[A] service [S] bad [O] slow [SSEP] [A] portions [S] bad [O] small
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you . [S] [O] [A]	[S] bad [O] slow [A] service [SSEP] [S] bad [O] small [A] portions
el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's . [O] [A] [S]	[O] great [A] pizza 's [S] good [SSEP] [O] tasty [A] pizza 's [S] good [SSEP] [O] mouth watering [A] pizza 's [S] good
el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's . [O] [S] [A]	[O] great [S] good [A] pizza 's [SSEP] [O] tasty [S] good [A] pizza 's [SSEP] [O] mouth watering [S] good [A] pizza 's
el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's . [A] [O] [S]	[A] pizza 's [O] great [S] good [SSEP] [A] pizza 's [O] tasty [S] good [SSEP] [A] pizza 's [O] mouth watering [S] good
el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's . [A] [S] [O]	[A] pizza 's [S] good [O] great [SSEP] [A] pizza 's [S] good [O] tasty [SSEP] [A] pizza 's [S] good [O] mouth watering
el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's . [S] [O] [A]	[S] good [O] great [A] pizza 's [SSEP] [S] good [O] tasty [A] pizza 's [SSEP] [S] good [O] mouth watering [A] pizza 's
the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place . [O] [A] [S]	[O] poor [A] service [S] bad [SSEP] [O] below average [A] food [S] bad
the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place . [O] [S] [A]	[O] poor [S] bad [A] service [SSEP] [O] below average [S] bad [A] food
the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place . [A] [O] [S]	[A] service [O] poor [S] bad [SSEP] [A] food [O] below average [S] bad
the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place . [A] [S] [O]	[A] service [S] bad [O] poor [SSEP] [A] food [S] bad [O] below average
the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place . [S] [O] [A]	[S] bad [O] poor [A] service [SSEP] [S] bad [O] below average [A] food
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit . [O] [A] [S]	[O] great cheap [A] food [S] good [SSEP] [O] friendly [A] staff [S] good
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit . [O] [S] [A]	[O] great cheap [S] good [A] food [SSEP] [O] friendly [S] good [A] staff
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit . [A] [O] [S]	[A] food [O] great cheap [S] good [SSEP] [A] staff [O] friendly [S] good
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit . [A] [S] [O]	[A] food [S] good [O] great cheap [SSEP] [A] staff [S] good [O] friendly
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit . [S] [O] [A]	[S] good [O] great cheap [A] food [SSEP] [S] good [O] friendly [A] staff
chef vincenzo , always there if you need him , is a real talent and a real roman . [O] [A] [S]	[O] talent [A] chef [S] good
chef vincenzo , always there if you need him , is a real talent and a real roman . [O] [S] [A]	[O] talent [S] good [A] chef
chef vincenzo , always there if you need him , is a real talent and a real roman . [A] [O] [S]	[A] chef [O] talent [S] good
chef vincenzo , always there if you need him , is a real talent and a real roman . [A] [S] [O]	[A] chef [S] good [O] talent
chef vincenzo , always there if you need him , is a real talent and a real roman . [S] [O] [A]	[S] good [O] talent [A] chef
if you 're looking to taste some great indian food and want good service , definitely visit curry leaf . [O] [A] [S]	[O] great [A] indian food [S] good [SSEP] [O] good [A] service [S] good
if you 're looking to taste some great indian food and want good service , definitely visit curry leaf . [O] [S] [A]	[O] great [S] good [A] indian food [SSEP] [O] good [S] good [A] service
if you 're looking to taste some great indian food and want good service , definitely visit curry leaf . [A] [O] [S]	[A] indian food [O] great [S] good [SSEP] [A] service [O] good [S] good
if you 're looking to taste some great indian food and want good service , definitely visit curry leaf . [A] [S] [O]	[A] indian food [S] good [O] great [SSEP] [A] service [S] good [O] good
if you 're looking to taste some great indian food and want good service , definitely visit curry leaf . [S] [O] [A]	[S] good [O] great [A] indian food [SSEP] [S] good [O] good [A] service
you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) . [O] [A] [S]	[O] good [A] odessa stew [S] good [SSEP] [O] good [A] rabbit stew [S] good [SSEP] [O] good [A] salads [S] good [SSEP] [O] refreshing [A] kompot [S] good
you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) . [O] [S] [A]	[O] good [S] good [A] odessa stew [SSEP] [O] good [S] good [A] rabbit stew [SSEP] [O] good [S] good [A] salads [SSEP] [O] refreshing [S] good [A] kompot
you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) . [A] [O] [S]	[A] odessa stew [O] good [S] good [SSEP] [A] rabbit stew [O] good [S] good [SSEP] [A] salads [O] good [S] good [SSEP] [A] kompot [O] refreshing [S] good
you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) . [A] [S] [O]	[A] odessa stew [S] good [O] good [SSEP] [A] rabbit stew [S] good [O] good [SSEP] [A] salads [S] good [O] good [SSEP] [A] kompot [S] good [O] refreshing
you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) . [S] [O] [A]	[S] good [O] good [A] odessa stew [SSEP] [S] good [O] good [A] rabbit stew [SSEP] [S] good [O] good [A] salads [SSEP] [S] good [O] refreshing [A] kompot
my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch . [O] [A] [S]	[O] healthy [A] lunch [S] good
my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch . [O] [S] [A]	[O] healthy [S] good [A] lunch
my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch . [A] [O] [S]	[A] lunch [O] healthy [S] good
my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch . [A] [S] [O]	[A] lunch [S] good [O] healthy
my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch . [S] [O] [A]	[S] good [O] healthy [A] lunch
the quality of the meat was on par with your local grocery store . [O] [A] [S]	[O] on par [A] quality of the meat [S] bad
the quality of the meat was on par with your local grocery store . [O] [S] [A]	[O] on par [S] bad [A] quality of the meat
the quality of the meat was on par with your local grocery store . [A] [O] [S]	[A] quality of the meat [O] on par [S] bad
the quality of the meat was on par with your local grocery store . [A] [S] [O]	[A] quality of the meat [S] bad [O] on par
the quality of the meat was on par with your local grocery store . [S] [O] [A]	[S] bad [O] on par [A] quality of the meat
i recommend the black roasted codfish , it was the best dish of the evening . [O] [A] [S]	[O] recommend [A] black roasted codfish [S] good [SSEP] [O] best [A] black roasted codfish [S] good [SSEP] [O] best [A] dish [S] good
i recommend the black roasted codfish , it was the best dish of the evening . [O] [S] [A]	[O] recommend [S] good [A] black roasted codfish [SSEP] [O] best [S] good [A] black roasted codfish [SSEP] [O] best [S] good [A] dish
i recommend the black roasted codfish , it was the best dish of the evening . [A] [O] [S]	[A] black roasted codfish [O] recommend [S] good [SSEP] [A] black roasted codfish [O] best [S] good [SSEP] [A] dish [O] best [S] good
i recommend the black roasted codfish , it was the best dish of the evening . [A] [S] [O]	[A] black roasted codfish [S] good [O] recommend [SSEP] [A] black roasted codfish [S] good [O] best [SSEP] [A] dish [S] good [O] best
i recommend the black roasted codfish , it was the best dish of the evening . [S] [O] [A]	[S] good [O] recommend [A] black roasted codfish [SSEP] [S] good [O] best [A] black roasted codfish [SSEP] [S] good [O] best [A] dish
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else . [O] [A] [S]	[O] annoyed [A] waiter [S] bad
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else . [O] [S] [A]	[O] annoyed [S] bad [A] waiter
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else . [A] [O] [S]	[A] waiter [O] annoyed [S] bad
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else . [A] [S] [O]	[A] waiter [S] bad [O] annoyed
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else . [S] [O] [A]	[S] bad [O] annoyed [A] waiter
in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste . [O] [A] [S]	[O] microwave [A] taste [S] bad [SSEP] [O] dark [A] chicken [S] bad
in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste . [O] [S] [A]	[O] microwave [S] bad [A] taste [SSEP] [O] dark [S] bad [A] chicken
in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste . [A] [O] [S]	[A] taste [O] microwave [S] bad [SSEP] [A] chicken [O] dark [S] bad
in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste . [A] [S] [O]	[A] taste [S] bad [O] microwave [SSEP] [A] chicken [S] bad [O] dark
in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste . [S] [O] [A]	[S] bad [O] microwave [A] taste [SSEP] [S] bad [O] dark [A] chicken
during busy hrs , i recommend that you make a reservation . [O] [A] [S]	[O] recommend [A] reservation [S] ok
during busy hrs , i recommend that you make a reservation . [O] [S] [A]	[O] recommend [S] ok [A] reservation
during busy hrs , i recommend that you make a reservation . [A] [O] [S]	[A] reservation [O] recommend [S] ok
during busy hrs , i recommend that you make a reservation . [A] [S] [O]	[A] reservation [S] ok [O] recommend
during busy hrs , i recommend that you make a reservation . [S] [O] [A]	[S] ok [O] recommend [A] reservation
i went to common stock for brunch and i was so impressed . [O] [A] [S]	[O] impressed [A] brunch [S] ok
i went to common stock for brunch and i was so impressed . [O] [S] [A]	[O] impressed [S] ok [A] brunch
i went to common stock for brunch and i was so impressed . [A] [O] [S]	[A] brunch [O] impressed [S] ok
i went to common stock for brunch and i was so impressed . [A] [S] [O]	[A] brunch [S] ok [O] impressed
i went to common stock for brunch and i was so impressed . [S] [O] [A]	[S] ok [O] impressed [A] brunch
now called nikki sushi , sushi is ok . [O] [A] [S]	[O] ok [A] sushi [S] ok
now called nikki sushi , sushi is ok . [O] [S] [A]	[O] ok [S] ok [A] sushi
now called nikki sushi , sushi is ok . [A] [O] [S]	[A] sushi [O] ok [S] ok
now called nikki sushi , sushi is ok . [A] [S] [O]	[A] sushi [S] ok [O] ok
now called nikki sushi , sushi is ok . [S] [O] [A]	[S] ok [O] ok [A] sushi
the food is also outstanding and is served quite quickly . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] quickly [A] served [S] good
the food is also outstanding and is served quite quickly . [O] [S] [A]	[O] outstanding [S] good [A] food [SSEP] [O] quickly [S] good [A] served
the food is also outstanding and is served quite quickly . [A] [O] [S]	[A] food [O] outstanding [S] good [SSEP] [A] served [O] quickly [S] good
the food is also outstanding and is served quite quickly . [A] [S] [O]	[A] food [S] good [O] outstanding [SSEP] [A] served [S] good [O] quickly
the food is also outstanding and is served quite quickly . [S] [O] [A]	[S] good [O] outstanding [A] food [SSEP] [S] good [O] quickly [A] served
the food is delicious and the bar has a great vibe . [O] [A] [S]	[O] delicious [A] food [S] good [SSEP] [O] great [A] bar [S] good [SSEP] [O] great [A] vibe [S] good
the food is delicious and the bar has a great vibe . [O] [S] [A]	[O] delicious [S] good [A] food [SSEP] [O] great [S] good [A] bar [SSEP] [O] great [S] good [A] vibe
the food is delicious and the bar has a great vibe . [A] [O] [S]	[A] food [O] delicious [S] good [SSEP] [A] bar [O] great [S] good [SSEP] [A] vibe [O] great [S] good
the food is delicious and the bar has a great vibe . [A] [S] [O]	[A] food [S] good [O] delicious [SSEP] [A] bar [S] good [O] great [SSEP] [A] vibe [S] good [O] great
the food is delicious and the bar has a great vibe . [S] [O] [A]	[S] good [O] delicious [A] food [SSEP] [S] good [O] great [A] bar [SSEP] [S] good [O] great [A] vibe
simple healthy unglamorous food cheap . [O] [A] [S]	[O] simple healthy unglamorous [A] food [S] good [SSEP] [O] cheap [A] food [S] good
simple healthy unglamorous food cheap . [O] [S] [A]	[O] simple healthy unglamorous [S] good [A] food [SSEP] [O] cheap [S] good [A] food
simple healthy unglamorous food cheap . [A] [O] [S]	[A] food [O] simple healthy unglamorous [S] good [SSEP] [A] food [O] cheap [S] good
simple healthy unglamorous food cheap . [A] [S] [O]	[A] food [S] good [O] simple healthy unglamorous [SSEP] [A] food [S] good [O] cheap
simple healthy unglamorous food cheap . [S] [O] [A]	[S] good [O] simple healthy unglamorous [A] food [SSEP] [S] good [O] cheap [A] food
it was such a fantastic dining experience , that i returned again the same week . [O] [A] [S]	[O] fantastic [A] dining experience [S] good
it was such a fantastic dining experience , that i returned again the same week . [O] [S] [A]	[O] fantastic [S] good [A] dining experience
it was such a fantastic dining experience , that i returned again the same week . [A] [O] [S]	[A] dining experience [O] fantastic [S] good
it was such a fantastic dining experience , that i returned again the same week . [A] [S] [O]	[A] dining experience [S] good [O] fantastic
it was such a fantastic dining experience , that i returned again the same week . [S] [O] [A]	[S] good [O] fantastic [A] dining experience
to be fair , the food still is good and the service is quick and attentative even though its usually very busy . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] quick [A] service [S] good [SSEP] [O] attentative [A] service [S] good [SSEP] [O] busy [A] service [S] good
to be fair , the food still is good and the service is quick and attentative even though its usually very busy . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] quick [S] good [A] service [SSEP] [O] attentative [S] good [A] service [SSEP] [O] busy [S] good [A] service
to be fair , the food still is good and the service is quick and attentative even though its usually very busy . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] service [O] quick [S] good [SSEP] [A] service [O] attentative [S] good [SSEP] [A] service [O] busy [S] good
to be fair , the food still is good and the service is quick and attentative even though its usually very busy . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] service [S] good [O] quick [SSEP] [A] service [S] good [O] attentative [SSEP] [A] service [S] good [O] busy
to be fair , the food still is good and the service is quick and attentative even though its usually very busy . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] quick [A] service [SSEP] [S] good [O] attentative [A] service [SSEP] [S] good [O] busy [A] service
the place is absolutely adorable and the food is delicious . [O] [A] [S]	[O] adorable [A] place [S] good [SSEP] [O] delicious [A] food [S] good
the place is absolutely adorable and the food is delicious . [O] [S] [A]	[O] adorable [S] good [A] place [SSEP] [O] delicious [S] good [A] food
the place is absolutely adorable and the food is delicious . [A] [O] [S]	[A] place [O] adorable [S] good [SSEP] [A] food [O] delicious [S] good
the place is absolutely adorable and the food is delicious . [A] [S] [O]	[A] place [S] good [O] adorable [SSEP] [A] food [S] good [O] delicious
the place is absolutely adorable and the food is delicious . [S] [O] [A]	[S] good [O] adorable [A] place [SSEP] [S] good [O] delicious [A] food
i 've had better japanese food at a mall food court . [O] [A] [S]	[O] better [A] japanese food [S] bad
i 've had better japanese food at a mall food court . [O] [S] [A]	[O] better [S] bad [A] japanese food
i 've had better japanese food at a mall food court . [A] [O] [S]	[A] japanese food [O] better [S] bad
i 've had better japanese food at a mall food court . [A] [S] [O]	[A] japanese food [S] bad [O] better
i 've had better japanese food at a mall food court . [S] [O] [A]	[S] bad [O] better [A] japanese food
the staff members are extremely friendly and even replaced my drink once when i dropped it outside . [O] [A] [S]	[O] friendly [A] staff members [S] good
the staff members are extremely friendly and even replaced my drink once when i dropped it outside . [O] [S] [A]	[O] friendly [S] good [A] staff members
the staff members are extremely friendly and even replaced my drink once when i dropped it outside . [A] [O] [S]	[A] staff members [O] friendly [S] good
the staff members are extremely friendly and even replaced my drink once when i dropped it outside . [A] [S] [O]	[A] staff members [S] good [O] friendly
the staff members are extremely friendly and even replaced my drink once when i dropped it outside . [S] [O] [A]	[S] good [O] friendly [A] staff members
cool atmosphere but such a let down . [O] [A] [S]	[O] cool [A] atmosphere [S] good
cool atmosphere but such a let down . [O] [S] [A]	[O] cool [S] good [A] atmosphere
cool atmosphere but such a let down . [A] [O] [S]	[A] atmosphere [O] cool [S] good
cool atmosphere but such a let down . [A] [S] [O]	[A] atmosphere [S] good [O] cool
cool atmosphere but such a let down . [S] [O] [A]	[S] good [O] cool [A] atmosphere
the sashimi portion are big enough to appease most people , but i did n't like the fact they used artifical lobster meat . [O] [A] [S]	[O] big [A] sashimi portion [S] good [SSEP] [O] did n't like [A] artifical lobster meat [S] bad [SSEP] [O] artifical [A] artifical lobster meat [S] bad
the sashimi portion are big enough to appease most people , but i did n't like the fact they used artifical lobster meat . [O] [S] [A]	[O] big [S] good [A] sashimi portion [SSEP] [O] did n't like [S] bad [A] artifical lobster meat [SSEP] [O] artifical [S] bad [A] artifical lobster meat
the sashimi portion are big enough to appease most people , but i did n't like the fact they used artifical lobster meat . [A] [O] [S]	[A] sashimi portion [O] big [S] good [SSEP] [A] artifical lobster meat [O] did n't like [S] bad [SSEP] [A] artifical lobster meat [O] artifical [S] bad
the sashimi portion are big enough to appease most people , but i did n't like the fact they used artifical lobster meat . [A] [S] [O]	[A] sashimi portion [S] good [O] big [SSEP] [A] artifical lobster meat [S] bad [O] did n't like [SSEP] [A] artifical lobster meat [S] bad [O] artifical
the sashimi portion are big enough to appease most people , but i did n't like the fact they used artifical lobster meat . [S] [O] [A]	[S] good [O] big [A] sashimi portion [SSEP] [S] bad [O] did n't like [A] artifical lobster meat [SSEP] [S] bad [O] artifical [A] artifical lobster meat
they have wheat crusted pizza made with really fresh and yummy ingredients . [O] [A] [S]	[O] fresh [A] ingredients [S] good [SSEP] [O] yummy [A] ingredients [S] good
they have wheat crusted pizza made with really fresh and yummy ingredients . [O] [S] [A]	[O] fresh [S] good [A] ingredients [SSEP] [O] yummy [S] good [A] ingredients
they have wheat crusted pizza made with really fresh and yummy ingredients . [A] [O] [S]	[A] ingredients [O] fresh [S] good [SSEP] [A] ingredients [O] yummy [S] good
they have wheat crusted pizza made with really fresh and yummy ingredients . [A] [S] [O]	[A] ingredients [S] good [O] fresh [SSEP] [A] ingredients [S] good [O] yummy
